episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.068338679301583,7.656116643920541,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14655253291130066,12.0,0.3537978529930115,0.031900486016335584,0.08619309216737747,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049423880569520406,0.7964034676551819,11.207818984985352,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-80.25109418605399,9.037414895370603,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5003424882888794,12.0,0.4570329785346985,0.03765589539737751,0.05850057303905487,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059857544993671276,0.9224274754524231,24.76038932800293,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.397898284944077,1.0458991304039955,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054103001952171326,1.05,0.5154080390930176,0.049804720495428355,0.10179847478866577,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2728035304517973,2.5722734928131104,36.764530181884766,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.280287768009924,4.909198936074972,58,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05465659871697426,2.9000000000000004,0.2696521282196045,0.08464136096680987,0.35993707180023193,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12701203357749458,1.6971276998519897,30.572101593017578,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-42.303780872776294,10.756278607994318,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3036503195762634,12.0,0.28194132447242737,0.04481782753330966,0.1446196436882019,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05930176708789077,0.7706771492958069,13.554058074951172,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-100.8672032044156,60.418913297355175,64,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04443691298365593,3.2,0.016828307881951332,0.4284205202711746,0.9633913636207581,11,0.171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27148593589663506,2.5492024421691895,43.20038604736328,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.076371899334276,12.769757900387049,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5153400301933289,12.0,0.42101168632507324,0.053207324584946036,0.05754288285970688,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0412475880390654,0.6017053723335266,11.017219543457031,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.981737140020705,3.048285949975252,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05399778485298157,1.4000000000000001,0.4264574348926544,0.10886735535625901,0.21052688360214233,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17434588553650038,1.8926732540130615,33.34487533569336,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-59.110283838779246,14.297585342079401,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.29003283381462097,12.0,0.3006041646003723,0.05957327225866417,0.12594091892242432,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03928552368209542,0.7619384527206421,11.449098587036133,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-177.57753787668125,9.729552272707224,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9676030874252319,12.0,0.3933943808078766,0.0405398011362801,0.12156002968549728,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08296953343281833,0.9077572822570801,11.561907768249512,0,0,0,0.0,0,nan
