episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-15.735222404743118,7.18925242125988,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1323661506175995,12.0,0.3546752333641052,0.029955218421916167,0.0856739953160286,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029732644458999858,0.78621506690979,12.344525337219238,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-30.9764659876588,7.222052792087197,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21743297576904297,12.0,0.5189096331596375,0.030091886633696656,0.058414626866579056,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02775011778288293,0.6403690576553345,11.14223575592041,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.465778501449808,9.278106793761253,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14450736343860626,12.0,0.4790334105491638,0.038658778307338555,0.04619930312037468,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036339608698229615,0.6822023391723633,9.747901916503906,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.295712507510906,4.05809723585844,59,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05392751097679138,2.95,0.3142847716808319,0.06878130908234645,0.1385481208562851,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07965613697986987,1.214579463005066,21.1065616607666,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-79.7125315678554,11.442747808992863,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6065150499343872,12.0,0.2846381664276123,0.047678115870803596,0.1417376846075058,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0562631707599697,0.6847583651542664,12.17211627960205,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-124.95676533167327,58.9719647616148,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12420658767223358,12.0,0.18225210905075073,0.24571651984006165,0.49006402492523193,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10312537730593856,1.2915951013565063,34.00729751586914,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-86.8357352486557,17.882326189428568,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18383365869522095,12.0,0.32783350348472595,0.07450969245595236,0.10616831481456757,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04803478474301907,0.7251185774803162,12.266140937805176,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.157345819765695,14.133737165480852,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20287783443927765,12.0,0.38848647475242615,0.05889057152283688,0.13342277705669403,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029635980839945356,0.6175268888473511,10.796459197998047,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.78606344234292,15.311195027083158,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.214914932847023,12.0,0.30060750246047974,0.06379664594617983,0.1259378343820572,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03787420157847616,0.708142101764679,9.337591171264648,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.79858806234451,0.7733711302280426,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049580421298742294,1.1,0.393084853887558,0.035153233192183754,0.0662982389330864,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2734674369408326,2.5402255058288574,36.13343811035156,0,0,0,0.0,0,nan
