episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.944126349079816,0.7918876986950636,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05343198403716087,1.0,0.3539482653141022,0.03959438493475318,0.08610382676124573,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23562847673892975,2.3177006244659424,36.46669006347656,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-57.12154209462839,8.984561000019312,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3119787871837616,12.0,0.4908779263496399,0.0374356708334138,0.0739368349313736,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059477460792307583,0.9068770408630371,24.7313289642334,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.145950532051923,3.01316499337554,69,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05430719256401062,3.45,0.49662935733795166,0.04366905787500782,0.11838089674711227,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20295149633202,1.980191707611084,59.666358947753906,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.534133134278232,2.1718990728259087,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054112449288368225,0.9500000000000001,0.29040637612342834,0.11431047751715309,0.19043245911598206,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25069890484998103,2.4457693099975586,39.97608184814453,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.94382457350926,1.7049214467406273,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05447286367416382,1.5,0.2811501920223236,0.056830714891354245,0.14547744393348694,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2093318318327268,1.9717439413070679,30.54250717163086,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.432432945993426,32.396676287055016,85,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04896535724401474,4.25,0.16613397002220154,0.3811373680830002,0.6383466124534607,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47829046056551094,4.036437034606934,134.2645263671875,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-319.0055266824197,90.24290249869227,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3757426142692566,12.0,0.08165692538022995,0.21351209374455113,0.8447587490081787,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10437643597445762,1.1596941947937012,19.459733963012695,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.624319845483168,3.171730697154999,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05484772473573685,1.35,0.4194892644882202,0.117471507302037,0.23702163994312286,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20487668723971755,2.084533452987671,37.880863189697266,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.13395700758308,14.997389156371355,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23326826095581055,12.0,0.30059078335762024,0.062489121484880644,0.1259533017873764,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06377036387566477,0.8299914002418518,11.34154987335205,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.511968633732813,0.798049820587039,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04989158734679222,1.2000000000000002,0.3942882716655731,0.033252075857793294,0.0657857283949852,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20598706727226576,1.8812090158462524,28.590862274169922,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-57.80465869532226,16.6310156583786,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32157889008522034,12.0,0.3511156737804413,0.0692958985765775,0.3435928225517273,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11907286614150507,1.3844548463821411,29.52787208557129,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.074379955935612,17.35522397607565,140,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05420258641242981,7.0,0.3142925202846527,0.12396588554339749,0.35363054275512695,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3797084891902549,3.2957117557525635,121.74795532226562,0,0,0,0.0,0,nan
