episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.925471413735842,7.091715957969427,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08915168792009354,12.0,0.35500800609588623,0.02954881649153928,0.08547810465097427,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03647261426982974,0.894860029220581,13.537693977355957,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-38.89293879591289,9.079624451696873,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23633107542991638,12.0,0.492612361907959,0.03783176854873697,0.056489646434783936,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05080437457848651,0.910094678401947,25.841299057006836,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.98945261775597,9.365413062274456,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1739702820777893,12.0,0.47813892364501953,0.039022554426143566,0.04706835374236107,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034903605280366415,0.6927464604377747,10.45887565612793,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.212190762334863,14.802586685866117,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14267586171627045,12.0,0.31990575790405273,0.061677444524442154,0.12228328734636307,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03801011909381487,0.6840718984603882,12.594565391540527,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-6.058987569812761,10.107806526124477,233,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053406622260808945,11.65,0.28687942028045654,0.043381143888946254,0.13939137756824493,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05932346081497076,0.7683901786804199,13.060770034790039,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-118.09373193807417,51.25464668869972,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1787397712469101,12.0,0.20704293251037598,0.21356102786958217,0.42506080865859985,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066396008489149,1.0330756902694702,28.64472198486328,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-72.45145775855748,17.76410399004817,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3323012590408325,12.0,0.3347148001194,0.07401709995853405,0.10157360136508942,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03559151733643375,0.7345470190048218,14.56258487701416,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.50990031742611,13.805669587105513,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.18423178791999817,12.0,0.3948720395565033,0.0575236232796063,0.13736876845359802,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04334094862497295,0.7513944506645203,22.065027236938477,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-42.26325255111515,17.076926615089178,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15980345010757446,12.0,0.3005254566669464,0.07115386089620492,0.12601375579833984,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03547710442435346,0.6616533398628235,10.251775741577148,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.14145906752163,0.7817617077380419,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05097158998250961,1.1,0.3924187123775482,0.035534623079001904,0.06658415496349335,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30977482145482843,2.775860548019409,40.598472595214844,0,0,0,0.0,0,nan
