episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.45964485752742,2.3399448916316032,66,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05493133142590523,3.3000000000000003,0.354165256023407,0.035453710479266716,0.08597525209188461,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2094828922753081,2.127254009246826,38.18794250488281,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.149909679318267,6.676201878115535,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12617842853069305,12.0,0.5201653838157654,0.027817507825481393,0.10916535556316376,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.047954428167122386,0.8369368314743042,13.622526168823242,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.538464428375704,9.874002698808908,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11441472172737122,12.0,0.47872740030288696,0.04114167791170378,0.08255311101675034,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04262681969630648,0.7536182403564453,11.281472206115723,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.8191089738115,12.711160566657782,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1699981689453125,12.0,0.30786824226379395,0.05296316902774076,0.1683599203824997,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03391061917936895,0.7022776007652283,12.142863273620605,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-30.595208367960556,10.617828898131847,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2009800225496292,12.0,0.28205689787864685,0.04424095374221603,0.14449480175971985,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21018667703028768,1.9379009008407593,33.19596481323242,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-113.64851254262243,45.53443252295256,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21318981051445007,12.0,0.171518012881279,0.18972680217896898,0.5874247550964355,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15302087954090288,1.571581482887268,36.86336135864258,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-69.39350514348473,13.01194778829813,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2696283161640167,12.0,0.42035800218582153,0.05421644911790888,0.058918483555316925,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08757114439504221,1.0905065536499023,32.28666305541992,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.255737739639475,3.3539579454809427,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050357457250356674,1.9500000000000002,0.4215291738510132,0.08599892167899853,0.17011184990406036,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2271030893883644,2.2264320850372314,47.96131134033203,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-43.09900287443729,15.047098632901907,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17946851253509521,12.0,0.2979065179824829,0.06269624430375795,0.12846460938453674,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06464762094547041,0.7954527139663696,12.062840461730957,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.659212608604903,5.8911905493587255,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1952059417963028,12.0,0.39395543932914734,0.02454662728899469,0.06592696160078049,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04309608805391084,0.7339918613433838,9.736319541931152,0,0,0,0.0,0,nan
