episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.459311753632264,7.081460339948535,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0647190734744072,12.0,0.35498881340026855,0.029506084749785562,0.08548938482999802,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06606457438125896,1.122071623802185,22.800464630126953,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-55.16290127314308,10.539956476539373,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2805716097354889,12.0,0.4523638188838959,0.04391648531891405,0.06429413706064224,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051202026971926294,1.002597689628601,33.007442474365234,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.36195308737988,0.5530447959899902,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04753256216645241,0.8500000000000001,0.5262641906738281,0.0325320468229406,0.037481680512428284,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2517957551514401,2.3672990798950195,38.837982177734375,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-2.6503693716209753,13.533636249601841,193,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054746005684137344,9.65,0.31759071350097656,0.0701224676145173,0.12232981622219086,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18984000622463737,2.1034085750579834,60.83428192138672,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.10568366010293,10.449315793812275,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10698514431715012,12.0,0.2864450514316559,0.043538815807551146,0.139842689037323,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039914366393592596,0.6789563894271851,10.238608360290527,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-112.03187613165028,52.97694140672684,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1797318458557129,12.0,0.21322627365589142,0.2207372558613618,0.45097100734710693,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07422735310101417,1.2767895460128784,40.522945404052734,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-43.96285136807445,14.98377837240696,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17568042874336243,12.0,0.3969535827636719,0.062432409885028996,0.06581618636846542,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030777715328683068,0.6676334142684937,13.585461616516113,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.974127460258458,12.57884780690074,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12789173424243927,12.0,0.4066242277622223,0.05241186586208642,0.11913754791021347,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12704053239237206,1.3820072412490845,51.390357971191406,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.589053589682493,1.2860398888587952,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04903128743171692,0.8,0.30058586597442627,0.0803774930536747,0.12595784664154053,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24302959069609642,2.2877256870269775,38.55112075805664,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.165841497465188,0.8601751867681742,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05095929652452469,1.1,0.3924347460269928,0.0390988721258261,0.07343516498804092,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3722207939082926,3.2964022159576416,45.482852935791016,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.1612234514309,24.315623104572296,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12816093862056732,12.0,0.27670925855636597,0.10131509626905123,0.30681973695755005,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06397032866855928,0.9661883115768433,18.068262100219727,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-62.38093494731103,31.813111793249846,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10281803458929062,12.0,0.2997881770133972,0.13255463247187435,0.3674221932888031,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1780373437824892,2.2128143310546875,78.03897094726562,0,0,0,0.0,0,nan
