episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.792691150397005,7.153781108558178,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06803558021783829,12.0,0.35493960976600647,0.029807421285659073,0.08551832288503647,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04329659580932154,0.9233782291412354,12.970170974731445,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-26.4476765658801,6.594684362411499,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26150283217430115,12.0,0.5192112922668457,0.02747785151004791,0.05063566938042641,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034551364266856885,0.6942954659461975,11.45711612701416,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.61519664692483,0.677051242440939,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05205274745821953,0.9,0.5160790085792542,0.037613957913385496,0.049638986587524414,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22176602648364174,2.0157055854797363,32.40322494506836,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,5.418323621460834,10.048651669174433,142,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054829154163599014,7.1000000000000005,0.2999490201473236,0.07076515259981996,0.1927926242351532,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03809854767816535,0.7811734676361084,12.915660858154297,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.330143847239878,1.497546311467886,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05484562739729881,1.35,0.28612563014030457,0.05546467820251429,0.14017561078071594,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1598462180958854,1.566840410232544,22.562423706054688,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-98.95171120289915,57.32642152905464,217,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053477197885513306,10.850000000000001,0.12324763089418411,0.264177057737579,0.7912701964378357,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13808645508874395,1.6050071716308594,48.5546989440918,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-61.622818599061524,15.718622136861086,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2065422236919403,12.0,0.38190996646881104,0.06549425890358786,0.07426244765520096,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027529521149699577,0.5448900461196899,9.279723167419434,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.787840973537463,12.683830685913563,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08820465952157974,12.0,0.4058961868286133,0.052849294524639844,0.22174499928951263,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02746740605046701,0.6452345252037048,11.005331993103027,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.32333551899287,1.3424104265868664,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04930594936013222,0.8500000000000001,0.3004187345504761,0.07896531921099215,0.12611258029937744,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2124117744319579,2.06689715385437,33.002723693847656,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.140712350109702,0.5928073953837156,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0530184842646122,0.75,0.39240381121635437,0.03952049302558104,0.0665905624628067,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2182478201886018,2.260664701461792,36.7338981628418,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.020671571317436,19.110402051359415,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10224516689777374,12.0,0.33315613865852356,0.07962667521399756,0.3627222180366516,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04053755796418652,0.8951206803321838,15.817902565002441,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.35205754783228,3.443417303264141,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05030063912272453,0.65,0.3385419547557831,0.26487825409724164,0.41879910230636597,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2852171797018785,2.7650537490844727,46.54681396484375,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.786990745581058,0.487826369702816,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042255159467458725,0.35000000000000003,0.35868796706199646,0.06968948138611657,0.08334767073392868,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3580967230456216,3.0814173221588135,53.9716682434082,0,0,0,0.0,0,nan
