episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.521283923201707,7.04074858315289,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1271199882030487,12.0,0.35465574264526367,0.02933645242980371,0.08568548411130905,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.035788720873824786,0.874614417552948,13.637062072753906,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.72164635413492,9.250452488660812,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21612946689128876,12.0,0.4482968747615814,0.03854355203608672,0.0676102563738823,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05527735717090157,0.9553868174552917,28.334766387939453,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.88340956174786,0.5355660058557987,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04673692211508751,0.8,0.5238146185874939,0.03347287536598742,0.03708938881754875,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1888756207190454,1.8598647117614746,28.473281860351562,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-70.686417587181,33.38848001509905,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11406739801168442,12.0,0.2276793271303177,0.13911866672957937,0.220950648188591,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03600845496839611,0.679010808467865,11.489530563354492,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-36.274741021215796,11.440558895468712,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1862109899520874,12.0,0.2863164246082306,0.0476689953977863,0.1399766355752945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04896345007776593,0.6650190949440002,9.470945358276367,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-102.02506597324935,30.75323198735714,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.34118568897247314,12.0,0.22391009330749512,0.1281384666139881,0.47112709283828735,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0683664141727301,1.0236650705337524,23.023231506347656,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-64.62202097131805,16.74884172156453,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.15522776544094086,12.0,0.3381183445453644,0.06978684050651889,0.09980526566505432,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027089260712576408,0.5658481121063232,10.150186538696289,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.67176556837586,1.7553985491394997,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050277333706617355,1.05,0.45606639981269836,0.08359040710188094,0.1258312612771988,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12983979949993746,1.684029459953308,33.781166076660156,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.232543534715614,1.2707283981144428,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05453571304678917,0.8,0.3004550337791443,0.07942052488215268,0.12607896327972412,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22400793386623263,2.145601272583008,34.218238830566406,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.233895526428817,0.6663890033960342,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0394878052175045,0.8500000000000001,0.3923809230327606,0.039199353140943194,0.06660041958093643,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2666635568089345,2.5593507289886475,37.402400970458984,0,0,0,0.0,0,nan
