episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.608371446868976,7.119952203705907,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09449911117553711,12.0,0.35495007038116455,0.02966646751544128,0.08551216870546341,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04799570748194431,1.0083136558532715,17.86298942565918,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.26405157615385,9.067415641620755,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3029745817184448,12.0,0.4814993143081665,0.03778089850675315,0.06235555186867714,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2083679064293392,2.1161932945251465,80.94711303710938,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.654603033966318,0.5629488416016102,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0546671599149704,0.8500000000000001,0.5252640843391418,0.033114637741271186,0.039202675223350525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2507048560415997,2.437901020050049,39.91026306152344,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,11.713396692263943,7.049494870007038,95,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054633572697639465,4.75,0.31776005029678345,0.07420520915796883,0.1252177506685257,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07622408996287146,1.1555519104003906,21.361146926879883,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-1.8226209380959695,10.129776328802109,236,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03847118094563484,11.8,0.28651362657546997,0.042922781054246226,0.13977132737636566,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04819113507637975,0.701949417591095,11.470402717590332,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-93.1377917464154,40.74029901623726,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14787960052490234,12.0,0.2341979742050171,0.16975124590098858,0.4483785331249237,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.059857259659232415,1.1363683938980103,33.07390213012695,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-57.01455803033858,16.547489397227764,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26966604590415955,12.0,0.3573552966117859,0.06894787248844901,0.08549776673316956,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0421006146207219,0.7732440233230591,18.3494873046875,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.196313497100164,14.472979757934809,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19104690849781036,12.0,0.40243253111839294,0.06030408232472837,0.141470804810524,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060664766905635284,0.9027795195579529,29.923622131347656,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.098707699501276,17.30197612568736,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19893059134483337,12.0,0.3005501329898834,0.072091567190364,0.12599091231822968,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05070167988887988,0.7039573788642883,9.924996376037598,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.66800377371773,0.6655901484191418,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04964908957481384,0.8500000000000001,0.39242687821388245,0.03915236167171422,0.0665806382894516,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35074784913483786,3.22027325630188,47.79623031616211,0,0,0,0.0,0,nan
