episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.577279884929773,0.6129400040954351,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04007044434547424,0.75,0.3549268841743469,0.040862666939695674,0.08552580326795578,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3076084733009338,2.8639729022979736,42.39130401611328,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.777011456363347,6.457023620605469,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19408704340457916,12.0,0.5196906924247742,0.02690426508585612,0.04755479469895363,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034724350481216484,0.6992730498313904,10.518242835998535,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.53174713912572,0.7138452343642712,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050155069679021835,0.8500000000000001,0.5213142037391663,0.04199089613907477,0.06312884390354156,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28057629308279824,2.483851671218872,34.72206497192383,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.10300933719791,1.577239103615284,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053896427154541016,0.9,0.31220853328704834,0.08762439464529355,0.13607625663280487,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2352695775528749,2.281229257583618,34.555885314941406,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.875176810964383,1.4211739785969257,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054690685123205185,1.25,0.2845783829689026,0.05684695914387703,0.1418008655309677,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16379525035619735,1.5744084119796753,21.876113891601562,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-189.15554420658808,92.40150770545006,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1387413889169693,12.0,0.15349437296390533,0.38500628210604193,0.6283352971076965,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2556916954694316,2.756955862045288,91.5099105834961,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-87.36315718722838,15.15264629945159,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.43211671710014343,12.0,0.3732863664627075,0.06313602624771496,0.07759542018175125,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03177725074347108,0.5590189695358276,8.943659782409668,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.889240799544744,3.0021276958286762,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05387954041361809,1.5,0.4304371476173401,0.1000709231942892,0.21247097849845886,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1718668586264054,1.8087948560714722,28.78803253173828,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.391171373470346,1.3465316407382488,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04782939329743385,0.8500000000000001,0.30044376850128174,0.07920774357283816,0.12608939409255981,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18755724982303731,1.7661573886871338,26.334758758544922,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-39.80573896583346,5.144948361441493,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32705628871917725,12.0,0.39233896136283875,0.021437284839339554,0.06661848723888397,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0379921843453,0.6728135347366333,9.0985746383667,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.787303926361155,19.997070860117674,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07787474244832993,12.0,0.3190706968307495,0.08332112858382364,0.434375137090683,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03202623410155259,0.7979916334152222,12.358419418334961,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.401857557259067,3.8736034892499447,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050753604620695114,0.9,0.34250643849372864,0.21520019384721914,0.3220923840999603,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2410393344859282,2.4261560440063477,40.27655029296875,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.830614855448015,0.4932307153940201,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0382404662668705,0.35000000000000003,0.35716503858566284,0.0704615307705743,0.08422141522169113,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4382930951459067,3.7718212604522705,62.45927810668945,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.172557374638192,4.255555294454098,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04280968755483627,0.8,0.3747450113296509,0.2659722059033811,0.3621085286140442,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30861932691186666,2.7633142471313477,40.918678283691406,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.102598929345675,20.820153310894966,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14907057583332062,12.0,0.22044363617897034,0.0867506387953957,0.23143334686756134,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02780921094332977,0.5199288129806519,8.55762004852295,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.786785336440847,0.4998003765940666,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05108645185828209,0.75,0.37723591923713684,0.033320025106271106,0.07355022430419922,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26946512013673785,2.621037483215332,40.504520416259766,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-7.478212298417803,4.817251676693559,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09285271167755127,12.0,0.43787118792533875,0.020071881986223162,0.050299663096666336,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03970231368148234,0.7418053150177002,10.606501579284668,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.348152363905342,3.2031247839331627,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05195387825369835,0.7000000000000001,0.3354293704032898,0.22879462742379733,0.3777425289154053,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3623132599251611,3.1751291751861572,54.265872955322266,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.771545060032494,1.1966956108808517,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04245799034833908,0.55,0.42202842235565186,0.10879051008007744,0.18283946812152863,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3448054560206153,3.1267600059509277,49.50825500488281,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.562389401986035,1.487066712230444,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051985543221235275,1.4500000000000002,0.39724767208099365,0.051278162490704965,0.06537716090679169,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1743080258883279,1.713731288909912,28.9074764251709,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.809006571674814,4.1219902485609055,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054166655987501144,1.1500000000000001,0.2752504050731659,0.17921696732873502,0.3783761262893677,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19921947222041048,2.165489912033081,41.255916595458984,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.63911555037642,0.4868157785385847,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05389408767223358,0.55,0.570549726486206,0.044255979867144066,0.061612632125616074,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32142158259044995,2.787895917892456,41.3563346862793,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-119.50961959504356,58.93192867934704,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09249524772167206,12.0,0.19796928763389587,0.24554970283061267,0.4166479706764221,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03423993447407459,0.6379361152648926,10.493494033813477,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.719244212193757,1.4481075946241617,40,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05444112792611122,2.0,0.533499538898468,0.03620268986560404,0.09427481889724731,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10790151816327125,1.4840008020401,26.733102798461914,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.6969871444659,11.043104905635118,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10462452471256256,12.0,0.31919974088668823,0.04601293710681299,0.11000581085681915,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07269819462562736,1.1715577840805054,15.63752555847168,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.388629587141297,7.5135850962251425,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08387739956378937,12.0,0.39030176401138306,0.031306604567604764,0.06750337034463882,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019991022860752612,0.5393276214599609,8.491291046142578,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.33731202614094,21.42933990061283,71,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0543881319463253,3.5500000000000003,0.1882987767457962,0.3018216887410258,0.5404608845710754,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11963660386718915,1.5412485599517822,38.52973937988281,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.918157113277918,3.542566701769829,38,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05423012003302574,1.9000000000000001,0.30082806944847107,0.09322543952025865,0.12573398649692535,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1275319925656444,1.5441323518753052,28.717832565307617,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.946303193372447,2.606427811086178,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053926803171634674,0.5,0.36786529421806335,0.26064278110861777,0.3478577136993408,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2970172643661499,2.8029398918151855,51.617881774902344,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.2952121114334,29.35731154680252,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10717938840389252,12.0,0.2789905071258545,0.1223221314450105,0.32633230090141296,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04080105295870453,0.8614491820335388,14.065271377563477,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.632572521587633,2.6907505989074707,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0508446991443634,0.9,0.2608098089694977,0.14948614438374838,0.31060871481895447,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33079643464750713,2.851217269897461,39.73088073730469,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.97681502654678,0.779492961242795,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053642455488443375,0.8500000000000001,0.3454503118991852,0.04585252713192912,0.09132640063762665,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2923491316683152,2.5768990516662598,38.865665435791016,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.842359521996293,1.5854314416646957,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05021330341696739,0.30000000000000004,0.2950346767902374,0.2642385736107826,0.29258450865745544,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32521693656841916,2.9437572956085205,61.64249801635742,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.804663874509078,1.6691768243908882,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048676129430532455,0.45,0.5248392224311829,0.18546409159898758,0.2608318328857422,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32201404455635285,2.9411416053771973,49.16064453125,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-1.4672798081151157,14.238616369664669,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052745599299669266,1.75,0.15444611012935638,0.4068176105618477,0.5361114740371704,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.163364632747003,1.7820380926132202,29.0958251953125,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.581562215949283,6.909341599792242,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25405511260032654,12.0,0.29075244069099426,0.028788923332467676,0.1354386806488037,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042370443941520834,0.7135552167892456,9.542350769042969,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.92948384599848,2.3686676919460297,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053671762347221375,0.45,0.22439727187156677,0.2631852991051144,0.4023495316505432,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3919474333524704,3.4088685512542725,61.8001594543457,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-133.11690139235583,49.06450483202934,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32899415493011475,12.0,0.2036965936422348,0.20443543680012227,0.3293875753879547,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04324978222818269,0.6996098756790161,11.999249458312988,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.218247141770163,0.6500258296728134,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03695790842175484,0.25,0.2695382535457611,0.13000516593456268,0.1587407886981964,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3557610034942627,3.135648727416992,58.83417510986328,0,0,0,0.0,0,nan
