episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-13.885787507035458,7.312749134376645,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10175327211618423,12.0,0.35487133264541626,0.030469788059902688,0.08555848896503448,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06328687099351858,1.0984770059585571,18.322175979614258,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-55.4959105498236,10.965104984119534,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21275123953819275,12.0,0.4437467157840729,0.04568793743383139,0.07324562966823578,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0736120595994483,1.1808372735977173,40.779170989990234,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.88093556224469,0.6766596306115389,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054886698722839355,1.0,0.5234509706497192,0.03383298153057694,0.042137693613767624,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22963643185794352,2.1891207695007324,38.3930549621582,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.086826672739495,1.526123896241188,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05269613116979599,0.8500000000000001,0.31408411264419556,0.08977199389654048,0.12964656949043274,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.277588352560997,2.576796531677246,43.800987243652344,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.84109639287764,10.523580901324749,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11455363780260086,12.0,0.28654101490974426,0.04384825375551979,0.13974283635616302,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04500570348657978,0.6879718899726868,9.592792510986328,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-104.76650669354545,46.332245856523514,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20980100333690643,12.0,0.23344308137893677,0.1930510244021813,0.44136855006217957,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07174524534590697,1.321864366531372,39.80119323730469,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-56.154142806643726,15.57671083882451,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19284719228744507,12.0,0.3798309564590454,0.06490296182843545,0.07705061882734299,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11468953403139798,1.386908769607544,23.30974006652832,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.91277033169515,2.4632722288370132,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054138388484716415,1.55,0.4183879792690277,0.07946039447861333,0.11988839507102966,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13763672197538038,1.5062634944915771,30.664209365844727,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.406138443812555,1.2749160192906857,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04796376824378967,0.8,0.30051618814468384,0.07968225120566785,0.1260223239660263,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.239866741001606,2.1964077949523926,35.205787658691406,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.814557494462086,0.648153617978096,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04710334166884422,0.8,0.3924318253993988,0.040509601123631,0.06657850742340088,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34706477355211973,3.170700788497925,44.103397369384766,0,0,0,0.0,0,nan
