episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-121.05411452005887,62.619927199557424,240,0,0,0,0.47550687193870544,12.0,0.08064621686935425,0.14841636333148928,0.8561722040176392,9,0.0375,0.16292737042531372,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.373759388923645,22.961854934692383,2.0000009536743164,39.18367004394531,1.6362975978591292,111.14159337343807,3.6811349391937256,220.83544921875
1,2005004,-150.0546823238445,86.37347157672048,240,0,0,0,0.4221915006637573,12.0,0.06740359216928482,0.18488946490300198,0.8720260262489319,14,0.058333333333333334,0.15846412195824086,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3243708610534668,23.51582145690918,2.000000476837158,39.18368911743164,1.5774704428896922,107.15904227777796,3.6811349391937256,220.83888244628906
2,2007008,-165.20306516036405,55.615959987044334,240,0,0,0,0.7938470244407654,12.0,0.1330711394548416,0.23173316661268473,0.7370526790618896,0,0.0,0.1575773197071006,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3302444219589233,21.724178314208984,2.000000476837158,39.18367004394531,1.5844664964703883,107.61642834630995,3.6811349391937256,220.83717346191406
3,2009013,-115.96451034572497,75.72424639202654,240,0,0,0,0.24147741496562958,12.0,0.11188461631536484,0.2280176933001106,0.8612461090087891,7,0.029166666666666667,0.16089835175468276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3536535501480103,23.659034729003906,2.0000009536743164,39.18367385864258,1.6123492987286179,109.52472586952928,3.6811349391937256,220.83888244628906
4,2011019,-92.627850805166,31.02157185599208,240,0,0,0,0.5590222477912903,12.0,0.14709489047527313,0.129256549399967,0.678474485874176,0,0.0,0.1576883454962323,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3233979940414429,21.871126174926758,2.0000009536743164,39.18367385864258,1.5763116167086126,107.06490128963604,3.6811420917510986,220.83717346191406
5,2013026,-210.8092979094968,148.99999444559216,240,0,0,0,0.4677962362766266,12.0,0.03549952805042267,0.30833331018996735,0.879822850227356,25,0.10416666666666667,0.15421629179424295,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.326187014579773,21.297574996948242,1.999999761581421,39.183650970458984,1.5796337724188345,107.28496427405551,3.6811349391937256,220.83631896972656
6,2015034,-65.03506153821075,46.74462586082518,182,0,1,0,0.11581993103027344,9.1,-0.007038578856736422,0.1634320102243142,1.0,3,0.016483516483516484,0.15142866885187206,0.9945054945054945,0.0,0.0,0.0,0.0,0.0,0.0,1.280557632446289,22.920433044433594,2.000000476837158,39.18368911743164,1.5252841956146728,103.61578320962299,3.6811349391937256,220.83544921875
7,2017043,-183.46702080242883,25.930850761011243,240,0,0,0,0.6255712509155273,12.0,0.2470315843820572,0.1080452115042135,0.2438400238752365,0,0.0,0.1418647146706159,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2153509855270386,23.585590362548828,1.9999992847442627,39.18367004394531,1.4476159455572113,98.35850349617522,3.6811349391937256,220.83544921875
8,2019053,-179.23616317797848,141.01079116016626,73,0,1,1,0.5025002956390381,3.6500000000000004,0.01565062440931797,0.5891889200022776,0.8866912126541138,30,0.410958904109589,0.1620059393550435,0.9041095890410958,0.0,0.0,0.0,0.0,0.0,0.0,1.388159155845642,17.309154510498047,2.000000476837158,39.18367385864258,1.6534493421869163,112.2590330514958,3.6811349391937256,220.83888244628906
9,2021064,-70.88666917776303,25.50882359035313,240,0,0,0,0.1238902360200882,12.0,0.13186150789260864,0.10628676495980471,0.7471826672554016,0,0.0,0.15399175971591225,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.30198073387146,22.734268188476562,2.0000007152557373,39.18370056152344,1.550801385215571,105.34365211029032,3.6811349391937256,220.83631896972656
10,2023076,-66.33714047960447,68.29851879179478,167,1,0,0,0.05049770697951317,8.35,0.058451250195503235,0.17544023228619626,0.8672309517860413,13,0.07784431137724551,0.16499038306092786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3811519145965576,22.3608341217041,2.000000476837158,39.18367385864258,1.645102903119747,111.73308252377835,3.6811349391937256,220.83717346191406
11,2025089,-158.40255057809458,79.51372685283422,240,0,0,0,0.3639411926269531,12.0,0.08643011748790741,0.2188071952201426,0.9145359992980957,9,0.0375,0.16223685150034725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.350081443786621,21.61762809753418,2.0000009536743164,39.18367385864258,1.6080945975981344,109.2173925455508,3.6811349391937256,220.83888244628906
