episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
0,53,1,0,inf,inf,nan,0.20821191370487213,0.15761598944664001,-0.006451570200470259,0.7924528301886793,0.0,0.0
1,117,1,0,0.30000000000000004,inf,nan,0.18502484261989594,0.042808953672647476,-0.06921877899867857,0.5897435897435898,0.28205128205128205,0.0
2,69,1,0,0.05,inf,nan,0.23903830349445343,-0.0029457712080329657,-0.06691691383678952,0.9130434782608695,0.2753623188405797,0.0
3,240,0,1,inf,inf,nan,0.19984011352062225,0.1242072805762291,-0.010147467472900946,0.8291666666666667,0.0,0.0
4,3,1,0,0.0,inf,nan,0.4081113338470459,0.046166639775037766,-0.34208128477136296,0.0,1.0,0.0
5,175,1,0,0.15000000000000002,inf,nan,0.14191444218158722,0.09753219038248062,0.002271982772009713,0.8,0.045714285714285714,0.0
6,240,0,1,0.05,inf,nan,0.21895359456539154,0.05807112157344818,-0.032686589534084,0.9083333333333333,0.05416666666666667,0.0
7,44,1,0,0.0,inf,nan,0.15115727484226227,-0.09487804770469666,-0.0962996964305851,1.0,0.4772727272727273,0.0
8,70,1,0,0.05,inf,nan,0.15573923289775848,-0.008243896998465061,-0.06830109656854932,0.8714285714285714,0.4714285714285714,0.0
9,184,1,0,0.45,5.1000000000000005,4.65,0.041933104395866394,-0.1093490868806839,-0.03757762862622495,0.5815217391304348,0.17391304347826086,0.010869565217391304
10,91,1,0,0.2,2.25,2.05,0.11751625686883926,0.08737766742706299,-0.017819159961008763,0.7692307692307693,0.17582417582417584,0.21978021978021978
11,135,1,0,2.35,inf,nan,0.15178023278713226,0.09882646799087524,-0.03320823582234206,0.762962962962963,0.044444444444444446,0.0
12,86,1,0,0.0,inf,nan,0.17617683112621307,-0.006943770218640566,-0.04783374735771483,0.9186046511627907,0.2441860465116279,0.0
13,39,1,0,inf,inf,nan,0.38912418484687805,0.24115242063999176,-0.11577781308919956,0.9487179487179487,0.0,0.0
14,50,1,0,inf,inf,nan,0.16196726262569427,0.14583908021450043,0.009777365624904633,0.88,0.0,0.0
15,226,1,0,0.0,inf,nan,0.12105218321084976,-0.11272069066762924,-0.06006585417241445,0.8451327433628318,0.4247787610619469,0.0
16,170,1,0,0.30000000000000004,inf,nan,0.14140580594539642,-0.06557506322860718,-0.052845602270270534,0.8352941176470589,0.35294117647058826,0.0
17,39,1,0,inf,inf,nan,0.3463498055934906,0.1945032924413681,-0.13681809489543623,0.10256410256410256,0.0,0.0
18,240,0,1,2.15,inf,nan,0.14534766972064972,0.027550632134079933,-0.02592000535223633,0.625,0.15,0.0
19,140,1,0,0.0,inf,nan,0.12542840838432312,-0.10788062959909439,-0.08105730662521507,0.9214285714285714,0.37142857142857144,0.0
20,88,1,0,inf,inf,nan,0.24264736473560333,0.2269163727760315,-0.00037773004309697586,0.6477272727272727,0.0,0.0
21,35,1,0,0.05,inf,nan,0.21661831438541412,-0.012833883985877037,-0.2123878090409562,0.37142857142857144,0.9714285714285714,0.0
22,63,1,0,inf,inf,nan,0.12408839911222458,0.12408839911222458,0.011216828747401162,0.8888888888888888,0.0,0.0
23,43,1,0,inf,inf,nan,0.2637496590614319,0.21217121183872223,-0.028732782533002453,0.46511627906976744,0.0,0.0
24,161,1,0,inf,inf,nan,0.2254049926996231,0.13966836035251617,-0.01944065038461863,0.8819875776397516,0.0,0.0
25,39,1,0,0.2,inf,nan,0.22435803711414337,-0.021380921825766563,-0.09249350882302491,0.5897435897435898,0.41025641025641024,0.0
26,42,1,0,0.0,inf,nan,0.2146034985780716,-0.024983495473861694,-0.14553141239420733,0.9047619047619048,0.5238095238095238,0.0
27,72,1,0,1.05,inf,nan,0.1649550050497055,0.02223946712911129,-0.03033544803555641,0.6666666666666666,0.2222222222222222,0.0
28,164,1,0,0.0,inf,nan,0.19933898746967316,0.026286786422133446,-0.015719957456628724,0.7378048780487805,0.06097560975609756,0.0
29,62,1,0,0.9500000000000001,inf,nan,0.14481879770755768,0.10929308831691742,-0.009210801412982325,0.7419354838709677,0.06451612903225806,0.0
30,59,1,0,0.0,inf,nan,0.21108035743236542,0.009147467091679573,-0.054411511110552285,0.8305084745762712,0.288135593220339,0.0
31,147,1,0,0.1,inf,nan,0.12785206735134125,0.009189719334244728,-0.0488982503334073,0.7482993197278912,0.2925170068027211,0.0
32,90,1,0,2.0,inf,nan,0.1640545278787613,0.07522385567426682,-0.01164142886797587,0.9,0.07777777777777778,0.0
33,67,1,0,inf,inf,nan,0.14833249151706696,0.12006714940071106,-0.0037949467772868143,0.47761194029850745,0.0,0.0
34,30,1,0,0.0,inf,nan,0.20347540080547333,-0.006139783188700676,-0.196322883060202,0.5333333333333333,1.0,0.0
35,210,1,0,0.6000000000000001,inf,nan,0.1608768254518509,0.018626490607857704,-0.005390436264375845,0.7666666666666667,0.11904761904761904,0.0
36,1,1,0,inf,inf,nan,0.5089722871780396,0.3742380738258362,-0.13473421335220337,1.0,0.0,0.0
37,76,1,0,0.4,inf,nan,0.1564701944589615,-0.022605329751968384,-0.03841005535306115,0.9868421052631579,0.34210526315789475,0.0
38,18,1,0,0.2,inf,nan,0.338849812746048,0.11315075308084488,-0.21186941324008834,1.0,0.3333333333333333,0.0
39,151,1,0,0.0,inf,nan,0.12630517780780792,-0.10671646147966385,-0.04159858814033599,0.7152317880794702,0.32450331125827814,0.0
40,118,1,0,inf,inf,nan,0.1832393854856491,0.17947281897068024,0.006059758112592213,0.864406779661017,0.0,0.0
41,26,1,0,inf,inf,nan,0.44607701897621155,0.3181040585041046,-0.09208262539826907,0.46153846153846156,0.0,0.0
42,84,1,0,0.45,inf,nan,0.24120990931987762,0.10690272599458694,-0.05210458238919576,0.8214285714285714,0.08333333333333333,0.0
43,235,1,0,2.95,4.65,1.7000000000000002,0.07108921557664871,-0.028453538194298744,-0.02644986019449982,0.6680851063829787,0.2680851063829787,0.07234042553191489
44,79,1,0,0.4,inf,nan,0.1695176213979721,0.08385903388261795,-0.044248803601234774,0.8481012658227848,0.22784810126582278,0.0
45,64,1,0,inf,inf,nan,0.15763036906719208,0.12127529084682465,0.002191141713410616,0.46875,0.0,0.0
46,105,1,0,0.15000000000000002,inf,nan,0.14029410481452942,-0.10821447521448135,-0.07380271873969052,0.5238095238095238,0.3619047619047619,0.0
47,58,1,0,inf,inf,nan,0.18906383216381073,0.12383271753787994,-0.026055740385219968,0.034482758620689655,0.0,0.0
48,240,0,1,2.0500000000000003,6.5,4.449999999999999,0.11571669578552246,0.025621512904763222,-0.04233555586542934,0.7583333333333333,0.30833333333333335,0.008333333333333333
49,56,1,0,inf,inf,nan,0.2187085896730423,0.1393880844116211,-0.021303586661815643,0.875,0.0,0.0
50,36,1,0,0.0,inf,nan,0.20690371096134186,0.023415639996528625,-0.16359862643811438,1.0,0.4444444444444444,0.0
51,77,1,0,0.45,inf,nan,0.18027015030384064,0.08802124112844467,-0.0616375497215754,0.9090909090909091,0.23376623376623376,0.0
52,240,0,1,inf,inf,nan,0.2148531675338745,0.17885921895503998,-0.015804033540189267,0.6916666666666667,0.0,0.0
53,145,1,0,0.0,inf,nan,0.1969635933637619,-0.07121384143829346,-0.08247464937719934,0.7310344827586207,0.4206896551724138,0.0
54,41,1,0,0.0,inf,nan,0.22187353670597076,0.0001884902740130201,-0.056237388680129674,0.8292682926829268,0.3170731707317073,0.0
55,82,1,0,0.45,inf,nan,0.2013774961233139,0.08774899691343307,-0.06313443801751951,0.8536585365853658,0.15853658536585366,0.0
56,240,0,1,inf,inf,nan,0.18163709342479706,0.15558941662311554,0.010109528340399266,0.8208333333333333,0.0,0.0
57,240,0,1,0.0,1.85,1.85,0.09069166332483292,-0.08699820190668106,-0.026560676504353373,0.8041666666666667,0.1875,0.05416666666666667
58,61,1,0,inf,inf,nan,0.17729900777339935,0.1427411586046219,-0.01688284854419896,0.8688524590163934,0.0,0.0
59,95,1,0,0.0,inf,nan,0.12750281393527985,-0.10228338837623596,-0.05548511191246737,0.968421052631579,0.25263157894736843,0.0
60,240,0,1,0.0,8.15,8.15,0.09994319081306458,-0.02020743303000927,-0.009203587054313782,0.8041666666666667,0.12916666666666668,0.058333333333333334
61,108,1,0,2.5500000000000003,inf,nan,0.15693502128124237,0.08724971860647202,-0.010195485074762945,0.6759259259259259,0.2777777777777778,0.0
62,240,0,1,0.0,inf,nan,0.13572262227535248,-0.11122269928455353,-0.021114273339238328,0.9041666666666667,0.20833333333333334,0.0
63,240,0,1,0.65,1.4000000000000001,0.7500000000000001,0.03121001459658146,-0.00877985917031765,0.0011061790583577627,0.7791666666666667,0.075,0.041666666666666664
64,73,1,0,0.0,inf,nan,0.2612287402153015,0.03655168041586876,-0.05067008055032116,0.8493150684931506,0.2054794520547945,0.0
65,57,1,0,0.6000000000000001,inf,nan,0.2581477165222168,0.11039483547210693,-0.03972591302896801,0.8070175438596491,0.07017543859649122,0.0
66,42,1,0,0.0,inf,nan,0.19762618839740753,-0.070548877120018,-0.0982192452342826,0.7619047619047619,0.4523809523809524,0.0
67,95,1,0,1.05,3.35,2.3,0.11823379248380661,0.02384677529335022,0.020709454189789922,0.5473684210526316,0.15789473684210525,0.21052631578947367
68,33,1,0,0.0,inf,nan,0.19381971657276154,-0.04571542888879776,-0.22990332088463192,0.8181818181818182,1.0,0.0
