episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-51.93721519607452,40.12682997435331,240,0,0,0,0.10502810031175613,12.0,0.1878993660211563,0.1671951248931388,0.5167977213859558,0,0.0,0.1546263478230685,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.315879464149475,22.742399215698242,1.567356324716711,106.46595179948936
1,507529,-6.687054696334798,14.38627159036696,95,1,0,0,0.046332381665706635,4.75,0.26459166407585144,0.15143443779333643,0.28640905022621155,0,0.0,0.16392646949542197,0.9894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.3774598836898804,21.11193084716797,1.6407054082818509,111.42404984799457
2,508538,19.72126723492387,0.9632184728980064,12,1,0,0,0.053230106830596924,0.6000000000000001,0.42957639694213867,0.08026820607483387,0.09681019186973572,0,0.0,0.16751112105945745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402981162071228,20.948822021484375,1.6711039544456963,113.483852067384
3,509548,-52.29542946238902,32.28682081773877,240,0,0,0,0.3458685874938965,12.0,0.23347361385822296,0.13452842007391155,0.25986966490745544,0,0.0,0.15501773168022434,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3016235828399658,22.276948928833008,1.5503760952196701,105.31044995759412
4,510559,-175.68216284022378,120.61932970955968,240,0,0,0,0.34109675884246826,12.0,0.09230764955282211,0.27758054045649866,0.8803986310958862,18,0.075,0.164030248283719,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3697612285614014,18.407421112060547,1.6315354140032476,110.7807219872692
5,511571,-99.79072955452894,42.35441321507096,240,0,0,0,0.1415281593799591,12.0,0.12469903379678726,0.17647672172946235,0.7835283279418945,0,0.0,0.1579106159042567,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3206539154052734,21.03655242919922,1.5730432031428077,106.83582635925306
6,512584,-1.5607464715086365,14.307140171527863,61,1,0,0,0.04695219546556473,3.0500000000000003,0.23682226240634918,0.23454328150045675,0.3880705237388611,0,0.0,0.16794544104181353,0.9508196721311475,0.0,0.0,0.0,0.0,0.0,0.0,1.4026622772216797,19.558408737182617,1.6707241181878885,113.44698851692803
7,513598,-6.391320273562371,15.144729435443878,79,1,0,0,0.051357973366975784,3.95,0.20563586056232452,0.19170543589169467,0.3306128978729248,0,0.0,0.16939183461326587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421750545501709,23.21291732788086,1.6934604499200856,115.01920702024877
8,514613,-64.35862159641832,30.198290525004268,240,0,0,0,0.26855969429016113,12.0,0.19360576570034027,0.1258262105208511,0.4456651210784912,0,0.0,0.14470879355600724,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2366398572921753,17.616607666015625,1.4729733574924153,100.0220493976112
9,515629,-100.26436717774338,73.0909745041281,215,0,1,1,0.20335619151592255,10.75,0.057971592992544174,0.21902778839129347,0.8707921504974365,6,0.027906976744186046,0.1616346050313739,0.9906976744186047,0.0,0.0,0.0,0.0,0.0,0.0,1.3480212688446045,20.438928604125977,1.605640749902928,109.0408592361557
10,516646,-14.667926920897376,20.819263134151697,102,1,0,0,0.053056102246046066,5.1000000000000005,0.21560518443584442,0.20411042288384018,0.32310521602630615,0,0.0,0.15799536125040523,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.327258586883545,21.919240951538086,1.580910179199362,107.37709631624391
11,517664,-8.570251510889676,14.797762611880898,93,1,0,0,0.04650520533323288,4.65,0.21825961768627167,0.15911572700947202,0.3864441215991974,0,0.0,0.16845707042563346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000171422958374,19.289026260375977,1.6675734117939038,113.23126735770559
12,518683,-85.70439104573296,52.51599143818021,240,0,0,0,0.29622727632522583,12.0,0.160865917801857,0.21881663099241752,0.577545702457428,0,0.0,0.16781472833827138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3920201063156128,23.79203224182129,1.6580481356001269,112.62385168540048
13,519703,3.7222595179908886,15.511666044592857,92,1,0,0,0.04797357693314552,4.6000000000000005,0.1726483851671219,0.16860506570209627,0.5426054000854492,0,0.0,0.16035106332729693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3324636220932007,21.991741180419922,1.5871098726268558,107.79806614085875
14,520724,-6.603108443649969,25.242765821516514,124,1,0,0,0.05325137451291084,6.2,0.17475108802318573,0.20357069210900414,0.5081442594528198,0,0.0,0.16942815795060126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4067940711975098,22.452882766723633,1.6756455966728894,113.80462730608262
15,521746,19.630521964025768,3.1984461173415184,25,1,0,0,0.052021324634552,1.25,0.327841579914093,0.12793784469366073,0.25328490138053894,0,0.0,0.1613921770453453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3692518472671509,19.702625274658203,1.6309286850384392,110.74954685072306
16,522769,-114.95884908665111,77.8727263957262,97,0,1,1,0.2549651265144348,4.8500000000000005,0.03150589391589165,0.44198687005903303,0.8656693696975708,9,0.09278350515463918,0.17931319719430097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4874569177627563,21.406509399414062,1.771723844269979,120.31037844636677
17,523793,-39.463035546783765,19.293792555108666,240,0,0,0,0.29585108160972595,12.0,0.34193113446235657,0.08039080231295277,0.1965588927268982,0,0.0,0.1507023045172294,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.265802025794983,23.337982177734375,1.5077086134834612,102.42868017319434
18,524818,18.282888891629344,4.2489728182554245,52,1,0,0,0.04811364412307739,2.6,0.38081416487693787,0.08171101573568124,0.14275352656841278,0,0.0,0.16995553428737017,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.4225527048110962,16.881107330322266,1.694415889357961,115.03464173999527
19,525844,-111.8610084436571,73.86946967616677,99,0,1,0,0.33566808700561523,4.95,-0.007077791262418032,0.3623178755168361,0.8942897319793701,10,0.10101010101010101,0.17043376646258615,0.9797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,1.4249223470687866,18.239709854125977,1.6972384405204084,115.23534356645753
20,526871,13.942617715126964,7.984890230000019,50,1,0,0,0.0540420301258564,2.5,0.24904493987560272,0.15969780460000038,0.32669681310653687,0,0.0,0.15717834275215864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3182783126831055,22.075468063354492,1.5702137420636322,106.65338459331804
21,527899,-26.989451058146177,25.208742758259177,191,1,0,0,0.03934368118643761,9.55,0.27869912981987,0.1319829463783203,0.4175814986228943,0,0.0,0.170291472323902,0.9947643979057592,0.0,0.0,0.0,0.0,0.0,0.0,1.413310170173645,19.898714065551758,1.6834068765820653,114.30967288194377
22,528928,-139.37521889973178,47.550850693136454,240,0,0,0,0.4204312562942505,12.0,0.16097776591777802,0.19812854455473522,0.5099964737892151,0,0.0,0.14451997484235715,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.230844259262085,18.08806800842285,1.4660700901050199,99.55771865576354
