episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-92.92792309945149,61.037788677960634,208,0,1,1,0.20756959915161133,10.4,0.1237478032708168,0.25498936864404154,0.8551065921783447,0,0.0,0.15125741991393554,0.8894230769230769,0.0,0.0,0.0,0.0,0.0,0.0,1.307287573814392,17.48057746887207,1.5571223742608502,105.72745344589912
1,505516,-57.54805112958808,43.80823171697557,240,0,0,0,0.21538788080215454,12.0,0.18042071163654327,0.18253429882073155,0.4662853479385376,0,0.0,0.16424301411025227,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3757312297821045,23.24139404296875,1.6386463327619711,111.30341605456718
2,506523,20.888518330929465,0.677791777998209,11,1,0,0,0.05249898135662079,0.55,0.5275263786315918,0.06161743436347355,0.08293985575437546,0,0.0,0.19048934294418854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5911625623703003,18.3458194732666,1.895248486408572,128.6657784676487
3,507531,-29.273124947126632,21.554368555545807,43,0,1,1,0.34139859676361084,2.15,0.1524345427751541,0.3152178733847862,0.651617169380188,0,0.0,0.167240651540978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3830074071884155,23.071277618408203,1.6473130243223169,111.88937108588178
4,508540,-75.70243061902288,43.398402746766806,240,0,0,0,0.16870026290416718,12.0,0.1700098067522049,0.18082667811152836,0.5424382090568542,0,0.0,0.16649067397229372,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.388000249862671,23.725202560424805,1.6532600280967564,112.29863479652221
5,509550,0.5409481125025728,19.340818110853434,109,1,0,0,0.053097955882549286,5.45,0.21945007145404816,0.1774386982647104,0.3303520083427429,0,0.0,0.1549563756844866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3023219108581543,23.221967697143555,1.5512077224114527,105.37595063085998
6,510561,21.426264490731086,2.148480787873268,17,1,0,0,0.04658576846122742,0.8500000000000001,0.407050758600235,0.12638122281607458,0.21615147590637207,0,0.0,0.1784445262130569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4755910634994507,19.605669021606445,1.7575901822704318,119.3381443070053
7,511573,-78.03329462638328,47.06276047043502,240,0,0,0,0.3242679238319397,12.0,0.1643485277891159,0.19609483529347926,0.4934380352497101,0,0.0,0.15067267576232551,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2695603370666504,24.739458084106445,1.5121851786226008,102.74676331344797
8,512586,-86.27838509552932,34.328797133639455,240,0,0,0,0.48030030727386475,12.0,0.14865390956401825,0.14303665472349772,0.6445711255073547,0,0.0,0.1353212584896634,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.152531623840332,19.386438369750977,1.3727912033982075,93.24468627111351
9,513600,18.922416005873647,4.123810861259699,37,1,0,0,0.04298245906829834,1.85,0.32154881954193115,0.11145434760161348,0.18152599036693573,0,0.0,0.16506226280251066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3863669633865356,21.027549743652344,1.6513146564195553,112.14268541537322
10,514615,-58.25597500590969,49.55216667428613,157,1,0,0,0.05470640957355499,7.8500000000000005,0.11811596900224686,0.2774023355050072,0.8129498362541199,2,0.012738853503184714,0.17412340569837836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4519413709640503,21.181949615478516,1.729420985854164,117.44006454923769
11,515631,5.542489336600683,12.835668906569481,72,1,0,0,0.04918768256902695,3.6,0.2266114503145218,0.17827317925790945,0.4316602349281311,0,0.0,0.1542980084195733,0.9027777777777778,0.0,0.0,0.0,0.0,0.0,0.0,1.3098641633987427,20.2345027923584,1.560191425218563,105.95751045726165
12,516648,-79.6677302667231,43.76606868952513,240,0,0,0,0.35857853293418884,12.0,0.12283709645271301,0.18235861953968804,0.7849550247192383,0,0.0,0.16133136056984465,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3485065698623657,20.303903579711914,1.6062188032047622,109.07892530887017
13,517666,-41.79713870190245,37.91219435632229,30,0,1,1,0.23066392540931702,1.5,0.05058031901717186,0.497073145210743,0.9062740206718445,5,0.16666666666666666,0.2013905870417754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6627229452133179,19.8286190032959,1.9804847698205659,134.45662487041724
14,518685,0.7470669058420079,11.25790049135685,87,1,0,0,0.05344115197658539,4.3500000000000005,0.27834826707839966,0.12940115507306724,0.25448960065841675,0,0.0,0.152519167968254,0.9540229885057471,0.0,0.0,0.0,0.0,0.0,0.0,1.3021918535232544,23.53461265563965,1.5510529171608214,105.36856216585484
15,519705,-120.68168083268641,87.43869545683265,240,0,0,0,0.25848713517189026,12.0,0.08051691204309464,0.2268278977368027,0.86542147397995,11,0.04583333333333333,0.16199584944794576,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3527759313583374,22.440237045288086,1.6113040546064707,109.44239343135577
16,520726,-8.620484378960843,22.34666052646935,177,1,0,0,0.054464761167764664,8.85,0.21990133821964264,0.1262523193585839,0.3285173177719116,0,0.0,0.15620553459824815,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,1.3131687641143799,22.12649917602539,1.5641275749117893,106.24126331446996
17,521748,-30.150456863221656,36.65716442838311,237,1,0,0,0.05417077615857124,11.850000000000001,0.15316595137119293,0.1546715798665954,0.6377812027931213,0,0.0,0.15762966516022944,0.9704641350210971,0.0,0.0,0.0,0.0,0.0,0.0,1.3271946907043457,21.577882766723633,1.5808339912431977,107.36884061469924
18,522771,17.362472007766186,4.024014141410589,53,1,0,0,0.05488798767328262,2.6500000000000004,0.3582642078399658,0.07592479512095451,0.14627902209758759,0,0.0,0.13169992834610758,0.8490566037735849,0.0,0.0,0.0,0.0,0.0,0.0,1.1421254873275757,20.140581130981445,1.3603963125327987,92.41163083272102
19,523795,-53.214827325241345,19.77445009164512,240,0,0,0,0.3663201630115509,12.0,0.3170938193798065,0.08239354204852134,0.24379995465278625,0,0.0,0.14407246181120476,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2209190130233765,22.458776473999023,1.4542481072268598,98.79622586239482
20,524820,-195.2810169372177,140.18604750744998,240,0,0,0,0.433423787355423,12.0,0.030383581295609474,0.2716085312810416,0.8623222708702087,25,0.10416666666666667,0.14016826980514452,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.211780071258545,17.32762908935547,1.443362534785108,98.01184700661375
21,525846,-29.79947081764759,26.478303791955113,164,1,0,0,0.05121077224612236,8.200000000000001,0.18285198509693146,0.16145307190216532,0.534981906414032,0,0.0,0.1674022407884278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3937805891036987,21.095191955566406,1.660145152178241,112.74200040915876
22,526873,1.36478321899558,14.898257538676262,63,1,0,0,0.05071883276104927,3.1500000000000004,0.21394477784633636,0.2364802783916867,0.3879508376121521,0,0.0,0.17482614564517188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450974702835083,21.309974670410156,1.7282695234132024,117.36302119647205
23,527901,-52.85980588045493,15.595142079517245,240,0,0,0,0.3891029953956604,12.0,0.3766750693321228,0.06497975866465519,0.19502420723438263,0,0.0,0.14605833166278898,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2275761365890503,21.26854133605957,1.4621773230019708,99.32194770809761
24,528930,-74.49008354304368,36.043052453547716,240,0,0,0,0.07575944811105728,12.0,0.20789767801761627,0.1501793852231155,0.46147409081459045,0,0.0,0.1645551045735677,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3915345668792725,17.840892791748047,1.6574697490049102,112.53541838141786
25,529960,-138.7537676728955,103.30609241500497,149,0,1,1,0.2728196680545807,7.45,0.052134063094854355,0.29735632493291925,0.8544874787330627,17,0.11409395973154363,0.1708653458212846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420104742050171,22.139726638793945,1.6915000524048056,114.8768281290124
26,530991,-80.94183174866765,47.284310368821025,240,0,0,0,0.34843283891677856,12.0,0.14721950888633728,0.1970179598700876,0.6671112179756165,0,0.0,0.16453071380965412,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3757035732269287,18.511777877807617,1.6386133924542343,111.26149842840155
27,532023,-42.14047318178575,21.509017223492265,240,0,0,0,0.09311909228563309,12.0,0.2774914503097534,0.08962090509788444,0.1758943647146225,0,0.0,0.15544246022279065,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3186748027801514,21.604286193847656,1.5706859320483595,106.68108042330728
28,533056,-35.148139248265096,25.479356948286295,127,1,0,0,0.051446713507175446,6.3500000000000005,0.12927037477493286,0.200624857860522,0.7605879902839661,0,0.0,0.1687985726698177,0.9921259842519685,0.0,0.0,0.0,0.0,0.0,0.0,1.4046987295150757,21.24347686767578,1.67314972094254,113.62500810226052
29,534090,4.200010039829136,11.583257168531418,104,1,0,0,0.05436420068144798,5.2,0.2793639898300171,0.11137747277434056,0.2734471261501312,0,0.0,0.16004986187013295,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.3439054489135742,22.011592864990234,1.6007382991784198,108.72218382616838
30,535125,-187.78829908246658,155.9388482645154,235,0,1,1,0.3431796431541443,11.75,0.035916414111852646,0.2976121202745336,0.8862878084182739,26,0.11063829787234042,0.17401312965344876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4482849836349487,22.74950408935547,1.7250658155976974,117.15789123400931
31,536161,17.825185674511886,4.9181961715221405,53,1,0,0,0.05399777740240097,2.6500000000000004,0.31205832958221436,0.09279615417966303,0.2820875942707062,0,0.0,0.17002742301742985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4148623943328857,21.76883316040039,1.6852558268812672,114.45027795762195
32,537198,7.540935618973341,6.876269333064556,42,1,0,0,0.04641179367899895,2.1,0.2987072169780731,0.16372069840629896,0.2684421241283417,0,0.0,0.1570330054632255,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.3265912532806396,18.666536331176758,1.5801152153541786,107.2956907349033
33,538236,-18.4369312448536,26.402848064899445,106,1,0,0,0.053740426898002625,5.300000000000001,0.17569009959697723,0.24908347231037212,0.5056246519088745,0,0.0,0.1583906425479448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3217499256134033,21.919321060180664,1.5743486136004532,106.93226205884577
34,539275,-51.55432043926797,28.342299269512296,240,0,0,0,0.239270880818367,12.0,0.2718307077884674,0.1180929136229679,0.2581462562084198,0,0.0,0.1443468407339727,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.226762056350708,21.92904281616211,1.4612077700825044,99.26265184113917
35,540315,-83.31306014080431,50.38459976576269,240,0,0,0,0.1467856615781784,12.0,0.18241147696971893,0.20993583235734453,0.5067062377929688,0,0.0,0.1517750064143911,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2893718481063843,23.486309051513672,1.5357827923929253,104.33304532873213
36,541356,-77.81257558563392,55.62502881884575,240,0,0,0,0.19231534004211426,12.0,0.1507546752691269,0.2317709534118573,0.6294003129005432,0,0.0,0.15885350480675697,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3324271440505981,23.403406143188477,1.5870664966835075,107.80841832954303
37,542398,-10.355529666459478,20.998981529846787,174,1,0,0,0.051317665725946426,8.700000000000001,0.2852800488471985,0.1206838018956712,0.2696225345134735,0,0.0,0.1452596726259966,0.867816091954023,0.0,0.0,0.0,0.0,0.0,0.0,1.2527029514312744,17.90915298461914,1.492106203432869,101.32176673971438
38,543441,-1.769366641104284,14.18524158373475,76,1,0,0,0.04808681458234787,3.8000000000000003,0.20277057588100433,0.18664791557545723,0.44360780715942383,0,0.0,0.17335784915638597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4374969005584717,20.356605529785156,1.712216002664752,116.26683894752908
39,544485,-137.50435497876538,103.14360083825886,240,0,0,0,0.4053434431552887,12.0,0.06804289668798447,0.26726500349274523,0.8912404775619507,13,0.05416666666666667,0.1502799436605225,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2638670206069946,20.925819396972656,1.5054038842862347,102.24911953761398
40,545530,5.8983582986542356,14.322885349392891,62,1,0,0,0.053712379187345505,3.1,0.21419470012187958,0.2310142798289176,0.3206506669521332,0,0.0,0.17270822618757525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432000756263733,21.935178756713867,1.7056694107537271,115.83579566876126
41,546576,5.851227932718789,14.935492496937513,78,1,0,0,0.03921676427125931,3.9000000000000004,0.1894562989473343,0.19148067303766042,0.5121535658836365,0,0.0,0.17071157846695337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4222286939620972,20.841487884521484,1.6940298342143585,115.03750201911961
42,547623,20.815938178992404,2.4120952114462852,15,1,0,0,0.05480087548494339,0.75,0.4551534652709961,0.16080634742975236,0.22387173771858215,0,0.0,0.16116397927204767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3811827898025513,18.574628829956055,1.6451397765094236,111.70455744113619
43,548671,11.89827589805999,9.748880051076412,46,1,0,0,0.05276615545153618,2.3000000000000003,0.1886899322271347,0.21193217502340025,0.4773297607898712,0,0.0,0.17614684885610704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4700864553451538,20.021753311157227,1.751033637186832,118.89660247034236
44,549720,9.117661103700794,8.635501235723495,77,1,0,0,0.054636046290397644,3.85,0.30772864818573,0.11214936669770774,0.2571526765823364,0,0.0,0.15500136537404804,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.3047878742218018,24.37986183166504,1.554145043098804,105.58672928734269
45,550770,19.49575132923021,3.2712291330099106,15,1,0,0,0.041771240532398224,0.75,0.22920630872249603,0.2180819422006607,0.39008888602256775,0,0.0,0.15224750538667042,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3334739208221436,14.95197582244873,1.588313345471626,107.82572604216296
46,551821,20.212518575412428,0.7845461070537567,8,1,0,0,0.05248039588332176,0.4,0.40924137830734253,0.09806826338171959,0.14370746910572052,0,0.0,0.14849313627928495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2317171096801758,22.578672409057617,1.4671095937727514,99.66918715715981
47,552873,5.651660026249024,11.418954899534583,82,1,0,0,0.04888933524489403,4.1000000000000005,0.24255801737308502,0.13925554755529979,0.4365060031414032,0,0.0,0.1457234878183865,0.8902439024390244,0.0,0.0,0.0,0.0,0.0,0.0,1.2361747026443481,20.162097930908203,1.4724191978307286,100.00597962184722
48,553926,-78.5871421677143,34.83194321766496,240,0,0,0,0.3290145993232727,12.0,0.17378343641757965,0.14513309674027067,0.543610692024231,0,0.0,0.16594319315627218,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3895784616470337,21.28743553161621,1.6551398520640896,112.4042390177532
49,554980,19.81576267199133,3.299429938197136,16,1,0,0,0.05336420238018036,0.8,0.3226306140422821,0.206214371137321,0.2469361573457718,0,0.0,0.19098755111917853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.579907774925232,17.132646560668945,1.8818428471911928,127.74899036396937
50,556035,-58.075853883035286,38.68847540952265,240,0,0,0,0.1459330916404724,12.0,0.14744876325130463,0.16120198087301105,0.7079722881317139,0,0.0,0.1550063625831778,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3082515001296997,20.72640037536621,1.5582706342168473,105.83153225752396
51,557091,-8.374949712761286,16.131064468994737,139,1,0,0,0.05170348659157753,6.95,0.17997275292873383,0.11605082351794775,0.5845463871955872,0,0.0,0.1499756381130047,0.9568345323741008,0.0,0.0,0.0,0.0,0.0,0.0,1.265008807182312,21.346040725708008,1.5067637344009444,102.34519063512919
52,558148,-99.9314002181812,51.013565400615335,240,0,0,0,0.3884544372558594,12.0,0.16652600467205048,0.2125565225025639,0.5619224309921265,0,0.0,0.1738817200064659,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4464478492736816,20.301450729370117,1.7228776041818665,116.98938770992653
53,559206,-64.17668286311542,47.51102876290679,240,0,0,0,0.13031180202960968,12.0,0.17530836164951324,0.19796261984544497,0.4412093162536621,0,0.0,0.1639292687488099,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3650017976760864,22.244699478149414,1.6258662858029904,110.42786108822808
54,560265,21.780029509386015,1.9600366577506065,22,1,0,0,0.04374952241778374,1.1,0.4403001666069031,0.0890925753523003,0.12243382632732391,0,0.0,0.15231025574559515,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.2974436283111572,18.767675399780273,1.5453972690154734,104.94224799833022
55,561325,0.6752102485195444,14.077157916501164,76,1,0,0,0.052455268800258636,3.8000000000000003,0.23588822782039642,0.18522576205922583,0.384177565574646,0,0.0,0.16597685776650906,0.9868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.3793472051620483,21.374319076538086,1.6429534904612628,111.57871175971691
56,562386,-37.35716420447588,28.098209079355,240,0,0,0,0.11685612052679062,12.0,0.17614205181598663,0.11707587116397918,0.596527099609375,0,0.0,0.14444608483463525,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.234336256980896,21.955141067504883,1.4702294700085718,99.87443784371288
57,563448,9.074776555005508,12.681973747909069,41,1,0,0,0.05496916174888611,2.0500000000000003,0.1368124634027481,0.30931643287583094,0.7148557901382446,0,0.0,0.16195046883530734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3447810411453247,20.08080291748047,1.6017812553902608,108.77618316345902
58,564511,-81.02755691304951,44.02682910487056,240,0,0,0,0.3656454384326935,12.0,0.1434476226568222,0.183445121270294,0.6450516581535339,0,0.0,0.14916548288892956,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2635886669158936,17.746822357177734,1.5050722921169406,102.19974066001306
59,565575,-32.90854028074642,36.38193364068866,133,1,0,0,0.05402760952711105,6.65,0.16187365353107452,0.2735483732382606,0.6371623873710632,0,0.0,0.17819959401412117,0.9924812030075187,0.0,0.0,0.0,0.0,0.0,0.0,1.481816291809082,20.267208099365234,1.765005290406539,119.84593692711974
60,566640,1.5491464223122122,14.016805030405521,116,1,0,0,0.05458856374025345,5.800000000000001,0.24170373380184174,0.12083452612418553,0.34373074769973755,0,0.0,0.15701391400191292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3098740577697754,19.26139259338379,1.5602032814446785,105.95020050516476
61,567706,21.76731882608421,1.5340958088636398,16,1,0,0,0.047328051179647446,0.8,0.31567150354385376,0.09588098805397749,0.18444593250751495,0,0.0,0.1461152145639062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2435493469238281,20.054588317871094,1.4812032241043136,100.60054387496237
62,568773,-79.10800911613202,59.07349970936775,240,0,0,0,0.14372919499874115,12.0,0.1489170640707016,0.24613958212236564,0.5967500805854797,0,0.0,0.1726632171620925,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4369858503341675,23.02283477783203,1.711607266078338,116.24781009405508
63,569841,21.278019052579786,2.359599880874157,18,1,0,0,0.05005892738699913,0.9,0.42252206802368164,0.1310888822707865,0.20097824931144714,0,0.0,0.17609810911946827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4670060873031616,19.307523727416992,1.7473646743901121,118.64249673056716
64,570910,-53.48460462609692,40.50634872354567,240,0,0,0,0.21174295246601105,12.0,0.1829458624124527,0.16877645301477362,0.4343048930168152,0,0.0,0.16148572446157536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3453161716461182,23.391155242919922,1.6024185833885443,108.84897051832488
65,571980,-150.68042894655244,123.32144385576248,118,0,1,1,0.246810644865036,5.9,0.012967148795723915,0.417978337760699,0.9005860090255737,22,0.1864406779661017,0.17194478681026878,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,1.4286744594573975,22.306718826293945,1.7017075148345298,115.57034840882547
66,573051,-78.5134149469238,38.794024892151356,240,0,0,0,0.12326085567474365,12.0,0.1817850023508072,0.161641770383964,0.5111377239227295,0,0.0,0.1601667003550877,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.342063069343567,19.09406089782715,1.5985438895122652,108.5487092207708
67,574123,-34.29610223735539,36.375028701499104,173,1,0,0,0.05474633350968361,8.65,0.18640239536762238,0.2102602815115555,0.4990592896938324,0,0.0,0.16225302686667167,0.9826589595375722,0.0,0.0,0.0,0.0,0.0,0.0,1.3609440326690674,20.367319107055664,1.6210331570249648,110.08394468569608
68,575196,-118.38829137889162,53.85984216630459,240,0,0,0,0.6030313968658447,12.0,0.15461285412311554,0.22441600902626913,0.5717499256134033,0,0.0,0.15391231394993762,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3033883571624756,19.404781341552734,1.5524781329012298,105.42755641866209
69,576270,17.742813399098832,5.059536159038544,38,1,0,0,0.05170606076717377,1.9000000000000001,0.276972234249115,0.13314568839575114,0.2496236264705658,0,0.0,0.16441101384790321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3687657117843628,21.19490623474121,1.630349554574781,110.72260256897553
70,577345,-61.150303638767205,47.55560570396483,240,0,0,0,0.23523730039596558,12.0,0.18979279696941376,0.19814835709985346,0.4667621850967407,0,0.0,0.15730981020412096,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3254841566085815,22.23647117614746,1.578796520510834,107.23672318803064
71,578421,22.929310419396728,0.7226983904838562,14,1,0,0,0.04448200389742851,0.7000000000000001,0.5522668957710266,0.051621313605989726,0.07096273452043533,0,0.0,0.17198680341243744,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.4393423795700073,21.48920249938965,1.714414131689271,116.42500084010834
72,579498,4.1030962128159985,12.106523290276527,90,1,0,0,0.05290825664997101,4.5,0.18644870817661285,0.13451692544751698,0.4421509802341461,0,0.0,0.16155835712949435,0.9888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.3525687456130981,19.33074951171875,1.611057208768523,109.39911052379803
73,580576,-105.05144973766598,53.005317689850926,240,0,0,0,0.2141190767288208,12.0,0.13813339173793793,0.22085549037437885,0.67253178358078,0,0.0,0.15403918374019365,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.296217679977417,23.564697265625,1.5439370197785698,104.88653513548154
74,581655,3.781345358645474,11.161839984357357,74,1,0,0,0.04248257353901863,3.7,0.2680102288722992,0.1508356754642886,0.28745707869529724,0,0.0,0.14240005416040485,0.9459459459459459,0.0,0.0,0.0,0.0,0.0,0.0,1.206537127494812,21.090476989746094,1.437117598206124,97.62149918502217
75,582735,-173.47941411893507,117.37950327433646,240,0,0,0,0.11885759979486465,12.0,0.04892663285136223,0.23908126364306856,0.8582217693328857,20,0.08333333333333333,0.16774310736606518,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3963252305984497,22.33640480041504,1.663176042700911,112.95818064729555
76,583816,-199.71222405150547,121.53622767329216,240,0,0,0,0.36495012044906616,12.0,0.08783384412527084,0.3064009486387173,0.8356233835220337,16,0.06666666666666667,0.16204414130188524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3533415794372559,22.565454483032227,1.6119777585595234,109.48921748675676
77,584898,6.339968941803939,11.68332888185978,77,1,0,0,0.050342660397291183,3.85,0.2841204106807709,0.15173154392025687,0.29464057087898254,0,0.0,0.16482878689255034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3772053718566895,19.24533462524414,1.6404021500965507,111.38836380973018
78,585981,-19.933313363194173,24.01482493430376,166,1,0,0,0.05254298076033592,8.3,0.17946581542491913,0.14466762008616724,0.6224921345710754,0,0.0,0.16600869043943395,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,1.3874688148498535,22.076038360595703,1.652627057852266,112.24067788286462
