episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-90.03141630638991,56.52214963361621,240,0,0,0,0.20427305996418,12.0,0.1573287695646286,0.2355089568067342,0.6361485123634338,0,0.0,0.15893824910745025,0.9833333333333333,0.016666666666666666,0.0,0.0022927533524731794,0.17646808922290802,0.02464067498901083,0.09331799810752273,1.3350008726119995,20.936397552490234,2.6852071285247803,92.7739028930664,1.5901320608373297,107.9935713577803,4.942306041717529,296.49346923828125
1,507529,-2.246896890208866,17.252467300742865,81,1,0,0,0.05466461181640625,4.05,0.1882462054491043,0.21299342346596128,0.4674603343009949,0,0.0,0.1706753435694141,0.9876543209876543,0.0,0.0,0.0,0.0,0.014277370711271133,0.06154899892862886,1.415798306465149,20.71967887878418,1.9999933242797852,39.18366241455078,1.686370589799679,114.51716077737086,3.6811206340789795,220.833740234375
2,508538,18.914307482868377,1.9004333168268204,8,1,0,0,0.051578834652900696,0.4,0.3383139967918396,0.23755416460335255,0.25662025809288025,0,0.0,0.17534670047461987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4568941593170166,20.90336036682129,1.999933123588562,39.126556396484375,1.7353202948692228,117.83785902974968,3.6810061931610107,220.82687377929688
3,509548,-101.18231478066176,46.22369299456477,240,0,0,0,0.6962608695030212,12.0,0.1506810337305069,0.19259872081068655,0.6014218926429749,0,0.0,0.16054736186439791,0.9875,0.004166666666666667,0.0,5.039706981430451e-05,0.012095296755433083,0.013309316697511045,0.12449700443539768,1.3503273725509644,19.9028263092041,2.0695581436157227,39.18366241455078,1.60838755764573,109.22267638520778,3.8091657161712646,228.5155792236328
4,510559,-16.640842686335656,20.418530708178878,138,1,0,0,0.053285613656044006,6.9,0.16040800511837006,0.1479603674505716,0.5534923672676086,0,0.0,0.16151086289597594,0.9855072463768116,0.050724637681159424,0.0,0.010799950539586607,0.33780336380004883,0.008984680829124281,0.101407989859581,1.3565021753311157,16.80571174621582,3.901416540145874,76.3257827758789,1.6157424260549642,109.69821806332901,7.180809497833252,430.7875671386719
5,511571,-58.43582476531312,41.60642393492162,240,0,0,0,0.273048460483551,12.0,0.1421748846769333,0.1733600997288401,0.6085472702980042,0,0.0,0.1527903215959668,0.9791666666666666,0.0,0.0,0.0,0.0,0.009378304336375246,0.0907380017451942,1.2818907499313354,22.297107696533203,2.000000476837158,39.183650970458984,1.52687208154237,103.71733548547738,3.6811349391937256,220.83888244628906
6,512584,-79.46572024062942,49.13539979234338,240,0,0,0,0.4909987151622772,12.0,0.14286772906780243,0.2047308324680974,0.7288426756858826,0,0.0,0.15939973765828958,0.9375,0.058333333333333334,0.016666666666666666,0.027150786155834793,0.9099196195602417,0.01358209574391367,0.26224499742966145,1.3525018692016602,21.75974464416504,5.662076950073242,222.5970001220703,1.6109776209385458,109.41411615223471,10.421432495117188,625.1924438476562
7,513598,-13.271917763670437,27.418876200914383,112,1,0,0,0.054681941866874695,5.6000000000000005,0.17731334269046783,0.24481139465102128,0.512080192565918,0,0.0,0.15536984475329518,1.0,0.0,0.0,0.0,0.0,0.017838919900116577,0.050759001169353724,1.3076010942459106,21.571605682373047,2.000000476837158,39.18366241455078,1.55749591796924,105.78656550331002,3.6811349391937256,220.83888244628906
8,514613,-3.12426615860808,19.007144797593355,106,1,0,0,0.05127919092774391,5.300000000000001,0.216521218419075,0.17931268676974862,0.34924179315567017,0,0.0,0.1625065875924983,1.0,0.0,0.0,0.0,0.0,0.012784462256295571,0.049009002395905554,1.3544994592666626,22.134965896606445,1.9999974966049194,39.18366241455078,1.6133568904859974,109.57878722260128,3.6811349391937256,220.83544921875
9,515629,-59.462644727292265,33.439335668459535,240,0,0,0,0.2571735680103302,12.0,0.17576535046100616,0.13933056528524806,0.4919950067996979,0,0.0,0.16874406488301855,0.9875,0.0,0.0,0.0,0.0,0.007806650076721174,0.04802898911293596,1.4051063060760498,20.81019401550293,2.000000476837158,39.18370056152344,1.6736353213137167,113.65435035565963,3.6811349391937256,220.83888244628906
