episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-15.204748554763473,29.265889273956418,135,1,0,0,0.054666999727487564,6.75,0.12935154139995575,0.21678436499226977,0.7064206004142761,0,0.0,0.17454575736213612,0.9703703703703703,0.044444444444444446,0.0,0.003649482241383305,0.152912437915802,0.029940733198869834,0.07060301140882075,1.4600069522857666,17.984060287475586,2.2433042526245117,39.18370056152344,1.7390278404061386,118.06777163403045,4.128952980041504,247.70045471191406
1,505516,-80.25854422322077,52.66091509535909,240,0,0,0,0.3382088243961334,12.0,0.155495747923851,0.21942047956399618,0.5872279405593872,0,0.0,0.16894579119980335,1.0,0.0,0.0,0.0,0.0,0.030714625305942416,0.05639200389850885,1.4108073711395264,22.963781356811523,1.9999998807907104,39.18367004394531,1.6804258533342853,114.13326928901277,3.6811349391937256,220.83544921875
2,506523,20.79073658917659,0.7406386993825436,12,1,0,0,0.0539744533598423,0.6000000000000001,0.5074328184127808,0.061719891615211964,0.08600090444087982,0,0.0,0.19215801358222961,1.0,0.0,0.0,0.0,0.0,0.023954919015523046,0.02993100497405976,1.5969830751419067,19.010896682739258,1.9999933242797852,39.18220138549805,1.902181326864205,129.1403247787429,3.6811206340789795,220.833740234375
3,507531,-202.10734291005318,104.00493080541492,240,0,0,0,0.6278632879257202,12.0,0.07684013992547989,0.24585387835589548,0.8556751012802124,15,0.0625,0.15288530082131427,0.9958333333333333,0.05416666666666667,0.004166666666666667,0.04656549012288451,1.188007116317749,0.028471325519300688,0.13583499821834266,1.3015307188034058,21.63909339904785,6.519730091094971,165.063232421875,1.5502653891771514,105.2969952903943,12.000003814697266,719.8912353515625
4,508540,-89.94290375646894,46.49701592884958,240,0,0,0,0.22606992721557617,12.0,0.12798748910427094,0.1937375663702066,0.6775112748146057,0,0.0,0.14793940382854393,0.9833333333333333,0.03333333333333333,0.0,0.0011703857492345075,0.08485422283411026,0.03024241644501065,0.06264301191549748,1.2483290433883667,24.499366760253906,1.9999991655349731,39.183677673339844,1.4868964206672282,101.03037284936111,3.681131362915039,220.83544921875
5,509550,-77.31238255018506,49.7229701243341,240,0,0,0,0.36774855852127075,12.0,0.18154500424861908,0.2071790421847254,0.4640386402606964,0,0.0,0.1564070054019491,0.9958333333333333,0.0,0.0,0.0,0.0,0.03143796687557673,0.05739201151300222,1.305524468421936,23.217426300048828,1.9999969005584717,39.18367385864258,1.5550224606125373,105.63448628122461,3.6811277866363525,220.83544921875
6,510561,21.604995580891508,1.8058482632040977,16,1,0,0,0.0504055880010128,0.8,0.4142404794692993,0.11286551645025611,0.2179500311613083,0,0.0,0.15699926484376192,0.9375,0.0,0.0,0.0,0.0,0.024015374947339296,0.02679099270608276,1.3316481113433838,17.659860610961914,1.999933123588562,39.16752624511719,1.58613851463115,107.6965512300193,3.6810061931610107,220.82687377929688
7,511573,-125.4686157888887,68.02123809605837,240,0,0,0,0.34993284940719604,12.0,0.12213205546140671,0.2834218254002432,0.7069858312606812,0,0.0,0.1578012079388524,0.95,0.1,0.0,0.024624671810306607,0.4280488193035126,0.03482724538722929,0.0604719971306622,1.3312060832977295,20.611238479614258,2.252570867538452,39.18367004394531,1.5856119247998273,107.68429871468676,4.146008491516113,248.7227325439453
8,512586,-49.611371121956886,24.548786625266075,240,0,0,0,0.11371936649084091,12.0,0.2080153077840805,0.10228661093860865,0.4856790602207184,0,0.0,0.149716023557509,0.9541666666666667,0.0,0.0,0.0,0.0,0.0275772205592754,0.05249198875389993,1.259522795677185,21.0985050201416,1.9999998807907104,39.183624267578125,1.5002293887528897,101.89991162386217,3.6811349391937256,220.83544921875
9,513600,-66.935550717518,50.797589449211955,240,0,0,0,0.08144378662109375,12.0,0.1375567466020584,0.2116566227050498,0.6432564854621887,0,0.0,0.15698879876484473,0.9958333333333333,0.0375,0.0,0.007649281558891137,0.3085498809814453,0.035863758421328384,0.08709299436304718,1.3193434476852417,21.766841888427734,3.2668232917785645,49.77088928222656,1.5714823309549857,106.73655047437713,6.012807846069336,360.7137451171875
