episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-73.46570939708009,51.163237154483795,240,0,0,0,0.1764524281024933,12.0,0.18019790947437286,0.21318015481034916,0.5247049331665039,0,0.0,0.16495469716222336,0.9666666666666667,0.0,0.0,0.0,0.0,0.029222045486676507,0.08265300130005926,1.3869421482086182,21.20768928527832,2.000000476837158,39.18366241455078,1.651999789444183,112.19065709025581,3.6811349391937256,220.83544921875
1,507529,-120.46038030169915,58.73974982649088,240,0,0,0,0.1884482502937317,12.0,0.12022397667169571,0.24474895761037865,0.80671626329422,0,0.0,0.15193227547376106,0.8583333333333333,0.1125,0.06666666666666667,0.11996814503024021,1.4357774257659912,0.03330381271856216,0.12711399176623672,1.333848476409912,18.25946807861328,6.519730091094971,155.63363647460938,1.5887593418493768,107.87875213727756,12.000001907348633,719.8912353515625
2,508538,18.99443423757533,1.5999753177165985,17,1,0,0,0.054041434079408646,0.8500000000000001,0.3916783928871155,0.09411619515979991,0.11809767037630081,0,0.0,0.16806443079429514,1.0,0.0,0.0,0.0,0.0,0.023000414811951274,0.025671004550531507,1.393821120262146,21.104019165039062,1.9990482330322266,39.18134307861328,1.6601933488422986,112.74533891803982,3.6793835163116455,220.72988891601562
3,509548,-77.94926271672244,50.16345643252134,240,0,0,0,0.27551811933517456,12.0,0.18243426084518433,0.20901440180217226,0.48565399646759033,0,0.0,0.15548414040046435,0.9833333333333333,0.0,0.0,0.0,0.0,0.02982387165199422,0.04856199666392058,1.3081984519958496,20.873891830444336,2.0000009536743164,39.18368148803711,1.5582073929239542,105.82854308135005,3.6811349391937256,220.83888244628906
4,510559,-91.02933862064575,59.135704750195146,240,0,0,0,0.19859011471271515,12.0,0.13163255155086517,0.24639876979247977,0.6572598218917847,0,0.0,0.16058683053124695,0.9375,0.0625,0.0,0.01563346875482239,0.5333216786384583,0.02882114586100215,0.0580019986955449,1.3606735467910767,17.465557098388672,2.505526542663574,47.70541000366211,1.6207109922174603,110.03979182786955,4.611589431762695,276.65283203125
5,511571,-60.34175710104864,44.323967481032014,240,0,0,0,0.11371652036905289,12.0,0.13847286999225616,0.1846831978376334,0.6558617353439331,0,0.0,0.1625650993237893,0.9458333333333333,0.07083333333333333,0.0,0.017260107615341743,0.41711926460266113,0.027200841820255544,0.05456199869513512,1.3671761751174927,21.204113006591797,3.1308116912841797,57.16505432128906,1.628456361004051,110.59431772722144,5.762470245361328,345.695556640625
6,512584,-38.793149226649334,29.758194042369723,117,1,0,0,0.053759053349494934,5.8500000000000005,0.1251581609249115,0.25434353882367283,0.7195163369178772,0,0.0,0.17349120401419127,0.9487179487179487,0.18803418803418803,0.008547008547008548,0.12608658936288622,1.2403260469436646,0.030092512701168403,0.12059499567840248,1.4693901538848877,21.765853881835938,5.501307010650635,153.0795135498047,1.7502043141787023,118.85407760977702,10.125524520874023,607.4425048828125
7,513598,-19.658927420245707,28.7847366835922,173,1,0,0,0.049623534083366394,8.65,0.14670921862125397,0.16638576117683354,0.6202723383903503,0,0.0,0.17378440858914673,0.976878612716763,0.03468208092485549,0.0,0.008950014060330873,0.41417771577835083,0.02661156675016583,0.056881995988078415,1.4550811052322388,21.221649169921875,4.795080661773682,104.10771179199219,1.7331606993581257,117.69396823756963,8.825669288635254,529.4603271484375
8,514613,-24.679307108669036,22.64666043408215,198,1,0,0,0.05425014719367027,9.9,0.17295746505260468,0.1143770728994048,0.5650003552436829,0,0.0,0.15104970090429892,0.9141414141414141,0.010101010101010102,0.0,2.991540634985825e-05,0.0037277964875102043,0.024320576160633465,0.05248200614005327,1.280168056488037,19.06932258605957,2.000000476837158,39.18367385864258,1.524820145828376,103.54940789066686,3.6811368465423584,220.83888244628906
9,515629,-30.905156935862166,28.263870753347874,104,1,0,0,0.053242675960063934,5.2,0.13960087299346924,0.2717679880129603,0.6336115002632141,0,0.0,0.16788479614143187,0.9807692307692307,0.125,0.0,0.06575126967464502,0.8891357779502869,0.031695865450623945,0.05416199564933777,1.4195630550384521,21.53691864013672,6.519730091094971,122.30195617675781,1.690854860293524,114.82795412183496,12.000001907348633,719.8929443359375
