episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,5.3103185745263755,3.6222086288034916,39,1,0,0,0.05007193237543106,1.9500000000000002,0.2755855321884155,0.09287714432829465,0.2424326390028,0,0.0,0.09041495845676997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1402761936187744,20.12501335144043,3.950032472965982,1340.6854166622686
1,507529,-400.8909424174693,76.96080384217203,240,0,0,0,0.2772713303565979,12.0,0.09201379865407944,0.15817001600905012,0.6549452543258667,13,0.05416666666666667,0.14724336327053605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4343760013580322,26.980091094970703,4.968824164466299,1686.474736622291
2,508538,-461.09407272484566,97.87699687480927,240,0,0,0,0.45206013321876526,12.0,0.11228949576616287,0.057820820311705275,0.11505690962076187,28,0.11666666666666667,0.13061669851110005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4735163450241089,42.5780143737793,5.104409825084183,1732.4940666461748
3,509548,-168.37960563184313,18.16150164604187,240,0,0,0,0.5195168256759644,12.0,0.12184352427721024,0.07567292352517446,0.28943437337875366,0,0.0,0.13695206435707707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301526427268982,27.327730178833008,4.508619446062832,1530.2761100144755
4,510559,-399.0945125289012,78.1202825512737,240,0,0,0,0.29629504680633545,12.0,0.08032605797052383,0.06300117729697377,0.17933134734630585,21,0.0875,0.1148781136299173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0865706205368042,18.969026565551758,3.7639909980210384,1277.54085026401
5,511571,-368.3347025968534,69.49858202971518,240,0,0,0,0.5261046290397644,12.0,0.10305220633745193,0.06457742512381325,0.10424577444791794,18,0.075,0.1006353246436144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0281411409378052,18.527559280395508,3.56158536460746,1208.8420987029417
6,512584,-267.36373956287804,34.011196967214346,240,0,0,0,0.4720084071159363,12.0,0.11668290942907333,0.05421332069672644,0.23640486598014832,7,0.029166666666666667,0.14883563407541564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4639395475387573,30.938058853149414,5.071235026018771,1721.2341492617388
7,513598,-152.37347719002042,13.562248734757304,240,0,0,0,0.6066566109657288,12.0,0.201171413064003,0.056509369728155436,0.14709284901618958,0,0.0,0.06423687342709551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6730445027351379,10.679326057434082,2.3314943337621274,791.3353832265973
8,514613,-91.4510825219238,15.277451753616333,240,0,0,0,0.295707106590271,12.0,0.17411701381206512,0.0636560489734014,0.12154486775398254,0,0.0,0.06995999776797059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729860782623291,12.075113296508789,2.5283118559532483,858.1374706060559
9,515629,-221.61376852258962,33.922047417610884,240,0,0,0,0.38096725940704346,12.0,0.10253395885229111,0.05384186424004535,0.18143492937088013,7,0.029166666666666667,0.11185065965012958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1533209085464478,28.558591842651367,3.9952207085932154,1356.0228116494711
