episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-4.527526019338605,22.179239206016064,109,1,0,0,0.05376960337162018,5.45,0.1872422993183136,0.20347925877078957,0.5017221570014954,0,0.0,0.16197489417337496,1.0,0.0,0.0,0.0,0.0,0.032525083051199825,0.07214301149360836,1.3523173332214355,21.027360916137695,2.000000476837158,39.18297576904297,1.6107578039167645,109.39280694966507,3.6811349391937256,220.83888244628906
1,2005004,-38.879918612412276,24.84795543551445,56,0,1,1,0.3236496150493622,2.8000000000000003,0.14219017326831818,0.30085634706275804,0.669090747833252,0,0.0,0.14627848658710718,1.0,0.08928571428571429,0.0,0.007149418716185859,0.13413561880588531,0.03036664254198383,0.056051998399198055,1.233164668083191,22.002344131469727,3.146956205368042,39.1824951171875,1.4688338965574754,99.78030249214996,5.792187213897705,347.4787292480469
2,2007008,-73.73107819537053,55.15803085267544,240,0,0,0,0.15224961936473846,12.0,0.16796712577342987,0.2298251285528143,0.5119060277938843,0,0.0,0.15833443603478373,0.9833333333333333,0.0,0.0,0.0,0.0,0.03245295853654776,0.05943300493527204,1.3381445407867432,20.586864471435547,2.000000476837158,39.18367385864258,1.5938765165231519,108.24445098803584,3.6811349391937256,220.83888244628906
3,2009013,5.114196136326576,13.340696403756738,77,1,0,0,0.05496537312865257,3.85,0.19198279082775116,0.1732557974513862,0.4073689877986908,0,0.0,0.16725215393227416,1.0,0.0,0.0,0.0,0.0,0.031011675933509,0.07850400288589299,1.3876712322235107,21.758678436279297,1.9999947547912598,39.18342590332031,1.6528681903302593,112.25425163807527,3.681126117706299,220.83419799804688
4,2011019,16.56813245239562,5.702938430011272,35,1,0,0,0.054135385900735855,1.75,0.3110395073890686,0.16294109800032208,0.2827177345752716,0,0.0,0.16179933569261007,1.0,0.0,0.0,0.0,0.0,0.024845313081251725,0.034060998586937785,1.352259874343872,19.50662612915039,2.000000476837158,39.18278503417969,1.610689427514008,109.37556858495117,3.6811349391937256,220.8345947265625
5,2013026,-75.92997530381255,52.11302547901869,240,0,0,0,0.1088750883936882,12.0,0.16006164252758026,0.21713760616257788,0.4367758333683014,0,0.0,0.147569367956991,0.8666666666666667,0.0,0.0,0.0,0.0,0.03273292489514764,0.05742300709243864,1.2672029733657837,19.731245040893555,1.9999998807907104,39.18370056152344,1.509377419944788,102.50790605375575,3.6811349391937256,220.83544921875
6,2015034,-61.525972769959424,41.74067711085081,240,0,0,0,0.30997434258461,12.0,0.15113051235675812,0.17391948796187837,0.5283490419387817,0,0.0,0.16195804607123138,0.975,0.025,0.0,0.001918658377447476,0.12338074296712875,0.028722858041874133,0.06464199395850301,1.358328104019165,21.392534255981445,3.4528355598449707,40.20460891723633,1.6179172235762576,109.8813820981428,6.355179309844971,381.2513732910156
7,2017043,-69.64212180018617,41.25086876004934,240,0,0,0,0.10101450234651566,12.0,0.14541003108024597,0.17187861983353894,0.6703668236732483,0,0.0,0.16114839425620933,0.9791666666666666,0.0125,0.0,0.0007209449385603268,0.08138186484575272,0.027546883454003062,0.06162299541756511,1.3523072004318237,22.052011489868164,2.570357322692871,48.846492767333984,1.6107457669177276,109.40101421235384,4.730915546417236,283.8128356933594
8,2019053,-11.765842543816735,25.308537736535072,86,1,0,0,0.04997836798429489,4.3,0.14471955597400665,0.29428532251784967,0.6532454490661621,0,0.0,0.1628798461237619,0.9883720930232558,0.03488372093023256,0.0,0.0011533771663211113,0.04952004551887512,0.03288151120339239,0.05912300548516214,1.3709144592285156,19.059368133544922,2.2940216064453125,46.56438446044922,1.6329091351753464,110.87880894647634,4.222301006317139,253.29833984375
9,2021064,-103.2829544618273,25.01504616253078,240,0,0,0,0.7429463267326355,12.0,0.18114350736141205,0.10422935901054492,0.5465036034584045,0,0.0,0.11533798548625782,0.6208333333333333,0.0,0.0,0.0,0.0,0.025906474911607802,0.050211994675919414,1.0833163261413574,14.65380859375,2.000000476837158,39.18370056152344,1.2903482158470476,87.61493635338948,3.6811349391937256,220.83888244628906
10,2023076,6.7989499341331285,14.222741533070803,86,1,0,0,0.054550956934690475,4.3,0.14400218427181244,0.16538071550082328,0.6607833504676819,0,0.0,0.17478459354403408,1.0,0.05813953488372093,0.011627906976744186,0.00813073062792767,0.19650793075561523,0.02903397534134646,0.14960698899812996,1.457060694694519,20.58067512512207,3.6226415634155273,74.79855346679688,1.7355185931326806,117.84876638823158,6.667715549468994,400.00360107421875
11,2025089,9.520573276441445,9.971949219703674,46,1,0,0,0.0542667880654335,2.3000000000000003,0.21416647732257843,0.21678150477616684,0.4451525807380676,0,0.0,0.17220285186625045,0.9782608695652174,0.0,0.0,0.0,0.0,0.037009804383041744,0.09108400263357908,1.4427837133407593,18.547666549682617,2.000000476837158,39.18367004394531,1.7185131067238675,116.68036286884805,3.6811349391937256,220.83888244628906
12,2027103,11.223353985601864,8.57739982753992,74,1,0,0,0.054986223578453064,3.7,0.30233970284461975,0.1159108084802692,0.2728363871574402,0,0.0,0.16778719732286157,1.0,0.0,0.0,0.0,0.0,0.024642013847148297,0.027560992748476565,1.3987292051315308,19.940832138061523,2.000000476837158,39.183616638183594,1.666039419216127,113.1322941594858,3.6811349391937256,220.83631896972656
13,2029118,-75.39333184154815,41.736404644325376,240,0,0,0,0.16320748627185822,12.0,0.1462554782629013,0.1739016860180224,0.6319229006767273,0,0.0,0.1678275948545585,0.9458333333333333,0.025,0.0,0.005034252411375443,0.3291100561618805,0.027979770735934533,0.05807301204185933,1.407448649406433,19.281328201293945,2.9790830612182617,65.82437133789062,1.6764252858737352,113.83148877968783,5.4832072257995605,328.9443664550781
14,2031134,19.202823873271118,0.7202470302581787,1,1,0,0,0.053967297077178955,0.05,0.14404042065143585,0.7202470302581787,0.7202470302581787,0,0.0,0.3435267210006714,1.0,1.0,1.0,0.2614492177963257,0.2614492177963257,0.14729599934071302,0.14729599934071302,2.8048839569091797,56.09767532348633,3.6226415634155273,72.45282745361328,3.340923309326172,227.01773071289062,6.667715549468994,400.00360107421875
15,2033151,-54.851828923998994,35.29190134443343,240,0,0,0,0.11584427952766418,12.0,0.1493983119726181,0.14704958893513928,0.5565167665481567,0,0.0,0.15354653326794504,0.9833333333333333,0.0,0.0,0.0,0.0,0.029151512899261434,0.07123300747480243,1.287570834159851,20.72998046875,2.000000476837158,39.18367385864258,1.533637667501551,104.16148536385948,3.6811349391937256,220.83888244628906
16,2035169,-35.24883909884191,33.301183238625526,97,1,0,0,0.04621836915612221,4.8500000000000005,0.12465690821409225,0.3433111674085106,0.6985051035881042,0,0.0,0.16229218225350084,0.979381443298969,0.21649484536082475,0.0,0.1610998578907288,1.0224502086639404,0.03581781410756185,0.06787301390431821,1.3674535751342773,19.91997718811035,3.6226415634155273,88.20916748046875,1.6287868162504047,110.60604693496161,6.667713642120361,400.0018310546875
17,2037188,-125.12037357357171,71.35102497041225,240,0,0,0,0.3665408194065094,12.0,0.1314929574728012,0.2972959373767177,0.6695483326911926,0,0.0,0.16291455778603753,0.9916666666666667,0.04583333333333333,0.0,0.02759659563501676,0.9064079523086548,0.034663445573338926,0.07228300091810524,1.3684219121932983,20.641979217529297,2.0001420974731445,48.1779670715332,1.6299401066987118,110.69016525128977,3.6813924312591553,220.8526153564453
18,2039208,3.0336780256967693,15.649772126227617,97,1,0,0,0.05402478203177452,4.8500000000000005,0.17546306550502777,0.16133785697141872,0.5839866399765015,0,0.0,0.17058313968255348,0.9896907216494846,0.010309278350515464,0.0,6.207937048268072e-06,0.000602169893682003,0.027011907131401534,0.0635129981674254,1.4269109964370728,21.503650665283203,2.000000476837158,39.18367385864258,1.699607003183466,115.42111394370764,3.6811349391937256,220.83888244628906
19,2041229,7.7279652523508275,11.091651529073715,77,1,0,0,0.04940236359834671,3.85,0.23660610616207123,0.14404742245550278,0.346686452627182,0,0.0,0.1729119298132983,0.987012987012987,0.0,0.0,0.0,0.0,0.025856104345278595,0.044011001591570675,1.4392244815826416,20.990650177001953,2.000000476837158,39.183650970458984,1.7142736428843357,116.41140358017498,3.6811349391937256,220.83888244628906
