episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,17.97896740816826,19.685687113553286,201,1,0,0,0.05490800738334656,10.05,0.2774350941181183,0.09793874185847405,0.28341078758239746,0,0.0,0.15555281700816617,1.4788521528244019,25.80299949645996
1,-14.193443258098133,37.10547571443021,240,0,0,0,0.26176825165748596,12.0,0.1708402782678604,0.15460614881012588,0.4858349561691284,0,0.0,0.16807182537547002,1.5757741928100586,30.67743492126465
2,22.72219830030387,94.46335398033261,63,1,0,0,0.051517076790332794,3.1500000000000004,0.08739717304706573,0.4994183171481367,0.8449196815490723,21,0.3333333333333333,0.2291455034698759,1.986132264137268,36.52677536010742
3,-14.542552113382584,112.35998048447073,240,0,0,0,0.18531905114650726,12.0,0.07698605954647064,0.2806665853519614,0.8915852904319763,15,0.0625,0.22102365711859118,2.020388126373291,40.96767807006836
4,23.255764300408106,6.5100807547569275,17,1,0,0,0.04854695126414299,0.8500000000000001,0.19605594873428345,0.3829459267504075,0.5404496192932129,0,0.0,0.22985024925540476,2.0012128353118896,38.456363677978516
5,15.3562987032021,37.44889631867409,47,1,0,0,0.05359014496207237,2.35,0.11464214324951172,0.4776360918866827,0.820724606513977,5,0.10638297872340426,0.23397345365361966,2.0397815704345703,46.946807861328125
6,-123.93212670835521,43.84005031362176,240,0,0,0,1.2509442567825317,12.0,0.19673551619052887,0.18266687630675732,0.45611587166786194,0,0.0,0.10786523306354259,1.096271276473999,17.67536163330078
7,21.106484317117157,6.7967668026685715,57,1,0,0,0.054271258413791656,2.85,0.28226661682128906,0.11924152285383459,0.26927000284194946,0,0.0,0.17519128041570647,1.6426358222961426,31.15110969543457
8,22.691257234604823,5.952684924006462,31,1,0,0,0.05194664001464844,1.55,0.22779367864131927,0.1920220943227891,0.36400675773620605,0,0.0,0.1714515099602361,1.597833514213562,30.963958740234375
9,21.60811440997617,13.017879389226437,54,1,0,0,0.04489776864647865,2.7,0.2054484486579895,0.24107184054123032,0.4052478075027466,0,0.0,0.208384925706519,1.900684118270874,55.177284240722656
10,-29.29466156252966,77.03647957369685,240,0,0,0,0.2786411643028259,12.0,0.09983376413583755,0.29598533155707024,0.8873243927955627,2,0.008333333333333333,0.18735058843158187,1.6979093551635742,31.912179946899414
11,-33.253753669575595,46.76134225912392,240,0,0,0,0.6455492973327637,12.0,0.1543310433626175,0.194838926079683,0.5855486392974854,0,0.0,0.1652051283667485,1.5379273891448975,33.78460693359375
12,18.995230752050553,31.65427701175213,75,1,0,0,0.051718950271606445,3.75,0.12381792068481445,0.4220570268233617,0.7513161897659302,0,0.0,0.23585749675830206,2.0907158851623535,40.219635009765625
13,20.290529256925858,10.54029755294323,61,1,0,0,0.04762692749500275,3.0500000000000003,0.19614307582378387,0.17279176316300376,0.4859539866447449,0,0.0,0.1809554135457414,1.67698073387146,26.7437744140625
14,23.42698170925095,1.3810042701661587,26,1,0,0,0.05453517287969589,1.3,0.4038965702056885,0.05311554885254456,0.06187297776341438,0,0.0,0.15856264123263267,1.6118723154067993,32.805809020996094
15,20.26293918897216,9.744696408510208,46,1,0,0,0.05412006005644798,2.3000000000000003,0.2288712114095688,0.21184122627196106,0.34614381194114685,0,0.0,0.1894975996211819,1.644881010055542,32.56083679199219
16,20.647582093166385,14.199174404144287,40,1,0,0,0.04791165143251419,2.0,0.16107676923274994,0.3549793601036072,0.605526328086853,0,0.0,0.22847231458872558,2.0110514163970947,44.543643951416016
17,12.791174268285907,36.12660547345877,105,1,0,0,0.05482304096221924,5.25,0.12500324845314026,0.3440629092710359,0.7751634120941162,0,0.0,0.2631653469055891,2.360149621963501,62.553016662597656
18,23.00506459960698,2.443702355027199,31,1,0,0,0.054743360728025436,1.55,0.3642757833003998,0.07882910822668383,0.1085052490234375,0,0.0,0.14024526842178836,1.5086252689361572,30.61123275756836
19,-24.628987065922068,48.50646661221981,240,0,0,0,0.2912697196006775,12.0,0.1471816748380661,0.20211027755091587,0.6904296875,0,0.0,0.1903641994499291,1.8201603889465332,45.05289840698242
20,1.5471263263632125,61.546478398144245,226,1,0,0,0.051644813269376755,11.3,0.14763222634792328,0.2723295504342666,0.625167965888977,0,0.0,0.19040467856303517,1.7513244152069092,35.09735870361328
