episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-31.415393942595728,77.63243558630347,240,0,0,0,0.3294925093650818,12.0,0.10459296405315399,0.2109684816095978,0.8345363736152649,9,0.0375,0.20841748709790409,1.8662059307098389,31.96245574951172
1,19.10037680942277,13.247433956712484,118,1,0,0,0.053738705813884735,5.9,0.26991012692451477,0.11226638946366513,0.277397096157074,0,0.0,0.14286780723575818,1.3657466173171997,20.423383712768555
2,23.582340065663193,2.3850508257746696,20,1,0,0,0.053720761090517044,1.0,0.3596380352973938,0.11925254128873349,0.17491048574447632,0,0.0,0.2144847709685564,1.8812135457992554,28.307077407836914
3,7.430371982725372,32.392842937260866,174,1,0,0,0.04925599321722984,8.700000000000001,0.1546800583600998,0.18616576400724635,0.5659339427947998,0,0.0,0.12110112670637753,1.2122063636779785,29.272695541381836
4,-16.999798719289025,53.42080589197576,240,0,0,0,0.10466674715280533,12.0,0.13704612851142883,0.22258669121656566,0.6799907088279724,0,0.0,0.15228546732881418,1.4723931550979614,32.9035530090332
5,-23.718412712245183,43.699634935706854,240,0,0,0,0.234127938747406,12.0,0.14991281926631927,0.1820818122321119,0.5446087718009949,0,0.0,0.13782166998911027,1.3347959518432617,21.75260353088379
6,2.4468106501585893,83.82522504590452,193,1,0,0,0.054030291736125946,9.65,0.010782524012029171,0.23225505205131874,0.9310066103935242,13,0.06735751295336788,0.12621698044530005,1.3076032400131226,25.8734073638916
7,-37.63701360540891,51.980114680714905,240,0,0,0,0.44987037777900696,12.0,0.09481428563594818,0.14158381116964544,0.8918196558952332,6,0.025,0.12519103775266557,1.3227603435516357,23.2794246673584
8,-30.194877477415073,146.14041359722614,240,0,0,0,0.07035163789987564,12.0,0.024541014805436134,0.3089183899884423,0.8646683096885681,24,0.1,0.15147478866080444,1.467225193977356,30.50297737121582
9,20.070026465749503,0.1620817631483078,1,1,0,0,0.052801817655563354,0.05,0.34995323419570923,0.1620817631483078,0.1620817631483078,0,0.0,0.356259822845459,2.9088492393493652,58.17698287963867
10,-11.558672415194035,38.69401678815484,240,0,0,0,0.2287551909685135,12.0,0.1841040402650833,0.16122506995064517,0.490937203168869,0,0.0,0.12006513431551866,1.2619516849517822,25.374435424804688
11,18.353462525729757,20.771899715065956,126,1,0,0,0.05463506653904915,6.300000000000001,0.22506479918956757,0.1648563469449679,0.36998605728149414,0,0.0,0.12687646181485246,1.313653588294983,24.291175842285156
12,-14.095749048058606,62.87968201190233,240,0,0,0,0.2916892170906067,12.0,0.1393732726573944,0.26199867504959307,0.6698910593986511,0,0.0,0.15755105740390718,1.568090796470642,32.21247863769531
13,17.111302430833316,20.39868176728487,66,1,0,0,0.05055869743227959,3.3000000000000003,0.15230245888233185,0.3090709358679526,0.5418900847434998,0,0.0,0.16730031461426706,1.5320254564285278,26.966188430786133
14,8.033944474609493,45.43629801273346,105,1,0,0,0.05355771631002426,5.25,0.1124589741230011,0.3184409334546044,0.8290056586265564,4,0.0380952380952381,0.21859266765060878,1.9881106615066528,48.20612716674805
15,-37.9270570901248,59.72989201173186,240,0,0,0,0.3796740770339966,12.0,0.12375453859567642,0.24887455004888276,0.8007633686065674,0,0.0,0.23067454763998588,2.0329949855804443,54.17300033569336
16,-14.510849368701319,56.40050999633968,240,0,0,0,0.13880708813667297,12.0,0.15119759738445282,0.23500212498474865,0.6852447986602783,0,0.0,0.17433244707838944,1.713217854499817,37.05038070678711
17,11.674621101949057,55.3108792193234,146,1,0,0,0.05252264440059662,7.300000000000001,0.1004483550786972,0.27610191246111915,0.874913215637207,5,0.03424657534246575,0.20351265761235807,1.927009105682373,34.613651275634766
18,-39.48758861553367,37.155706722289324,240,0,0,0,0.36112484335899353,12.0,0.21491558849811554,0.1548154446762055,0.36951202154159546,0,0.0,0.12672948077476273,1.2248940467834473,20.07236099243164
19,22.326900648107014,1.7312969416379929,6,1,0,0,0.04176429659128189,0.30000000000000004,0.18846620619297028,0.2885494902729988,0.4559164047241211,0,0.0,0.2708442285656929,2.4533936977386475,42.43867492675781
20,-21.49110984498218,55.950172709301114,240,0,0,0,0.2330607771873474,12.0,0.1499786227941513,0.23312571962208797,0.6645092964172363,0,0.0,0.16596663238403078,1.6351726055145264,29.109020233154297
21,-70.7687182778664,167.31066584959626,240,0,0,0,0.42875927686691284,12.0,0.07294071465730667,0.37212777437331773,0.8623723387718201,26,0.10833333333333334,0.22036915115701655,2.0187771320343018,44.63880920410156
22,-32.856112448303286,49.505014991387725,240,0,0,0,0.392773300409317,12.0,0.14060582220554352,0.20627089579744887,0.6595087647438049,0,0.0,0.14420607119100168,1.4648410081863403,29.87055778503418
23,17.08401506905096,23.657835714519024,74,1,0,0,0.04701302573084831,3.7,0.16462625563144684,0.3197004826286355,0.5594228506088257,0,0.0,0.21763077514195764,1.9789217710494995,43.56071472167969
24,-36.75276386409823,32.03565427660942,240,0,0,0,0.1732853800058365,12.0,0.12718291580677032,0.13348189281920592,0.751969039440155,0,0.0,0.1383633048661674,1.3814862966537476,25.540184020996094
25,-2.1333550763470672,19.590153880417347,53,0,1,1,0.1384550780057907,2.6500000000000004,0.1563904732465744,0.21868214868711974,0.6698761582374573,0,0.0,0.12262429810076389,1.1756138801574707,19.98055076599121
26,-16.420051050354925,39.43231788650155,240,0,0,0,0.31647565960884094,12.0,0.15585017204284668,0.1643013245270898,0.6464546322822571,0,0.0,0.1430880572879687,1.3825950622558594,27.38106346130371
27,17.968958917626974,32.98733834922314,122,1,0,0,0.031352318823337555,6.1000000000000005,0.12434450536966324,0.27038801925592737,0.8046079277992249,0,0.0,0.21594591118151046,1.9615411758422852,39.246612548828125
28,-19.09213072505825,79.33964373730123,240,0,0,0,0.10156626254320145,12.0,0.09433909505605698,0.2180818489054218,0.8563249707221985,9,0.0375,0.1706104050933694,1.640705943107605,28.6517391204834
29,-72.1762460838654,85.71423884108663,240,0,0,0,0.5451749563217163,12.0,0.11309530586004257,0.21964266183786094,0.8251816034317017,11,0.04583333333333333,0.1311489520400452,1.3734238147735596,26.186532974243164
30,-35.07588840964837,86.60156507976353,240,0,0,0,0.40523993968963623,12.0,0.08550626039505005,0.19833985449901473,0.8426960706710815,13,0.05416666666666667,0.13561990259525677,1.3338795900344849,22.56364631652832
31,-18.186775774889156,41.50420220941305,240,0,0,0,0.057194191962480545,12.0,0.13160987198352814,0.17293417587255439,0.7263714075088501,0,0.0,0.1759240519022569,1.640147089958191,32.3698616027832
32,-10.027959833488335,102.55322696268559,102,0,1,1,0.16547739505767822,5.1000000000000005,0.054319243878126144,0.3975806564969175,0.8588977456092834,18,0.17647058823529413,0.17574878588464915,1.6586004495620728,31.5314998626709
33,10.022374054501322,86.35905881971121,108,1,0,0,0.05332977697253227,5.4,0.07965222746133804,0.4107320261084371,0.8433199524879456,14,0.12962962962962962,0.19008029331625612,1.8602325916290283,34.69646072387695
34,18.51526510026788,89.77218417823315,70,1,0,0,0.05256771668791771,3.5,0.08828761428594589,0.46817405968904496,0.8658486604690552,19,0.2714285714285714,0.20246978907712868,1.9684191942214966,42.55112838745117
35,-25.097764896111048,34.98970423080027,240,0,0,0,0.2456989586353302,12.0,0.16397522389888763,0.14579043429500113,0.6536043882369995,0,0.0,0.14208450010046364,1.38716459274292,31.32476234436035
36,-89.27583977431198,21.16786463931203,240,0,0,0,0.7012900114059448,12.0,0.2686428725719452,0.08819943599713345,0.2882910966873169,0,0.0,0.1078529475722462,1.1499253511428833,28.114215850830078
37,-97.45081230421442,32.03737781569362,240,0,0,0,0.626583456993103,12.0,0.1764710694551468,0.13348907423205675,0.5131463408470154,0,0.0,0.132463506089213,1.3739137649536133,23.690961837768555
38,22.575699694206065,12.421364657580853,54,1,0,0,0.04424303025007248,2.7,0.22112296521663666,0.23002527143668244,0.5095816850662231,0,0.0,0.2144874316398744,1.9090402126312256,39.26236343383789
39,18.019857376476544,17.729980546981096,116,1,0,0,0.054352957755327225,5.800000000000001,0.20824287831783295,0.15284465988776808,0.4324899911880493,0,0.0,0.14382265541895195,1.3241487741470337,26.82982635498047
40,-13.539982337249672,50.64470957219601,240,0,0,0,0.1987811177968979,12.0,0.13311432301998138,0.21101962321748335,0.7687239646911621,0,0.0,0.20091366553679108,1.838570237159729,40.51826477050781
41,19.92470722829492,0.15573859214782715,1,1,0,0,0.02380169928073883,0.05,0.5877801179885864,0.15573859214782715,0.15573859214782715,0,0.0,0.48410287499427795,3.952683448791504,79.05366516113281
42,10.057837692511722,34.91831534169614,191,1,0,0,0.05012895166873932,9.55,0.1567666381597519,0.1828184049303463,0.5697362422943115,0,0.0,0.14423347307437379,1.3729215860366821,32.714622497558594
43,21.917871263774252,6.921459458768368,53,1,0,0,0.04549620300531387,2.6500000000000004,0.24529825150966644,0.13059357469374278,0.400613009929657,0,0.0,0.1460285364948916,1.3944295644760132,29.024147033691406
44,-58.7768825739578,35.69500797614455,240,0,0,0,0.3713841438293457,12.0,0.19585905969142914,0.1487291999006023,0.4938866198062897,0,0.0,0.1295067814256375,1.2855337858200073,22.380449295043945
45,23.935084590344413,2.5126240849494934,21,1,0,0,0.04866824299097061,1.05,0.33629271388053894,0.11964876594997588,0.20357419550418854,0,0.0,0.14794749376319705,1.355792760848999,24.112178802490234
46,24.643373770568907,1.9479888379573822,14,1,0,0,0.05004606395959854,0.7000000000000001,0.2974565625190735,0.13914205985409872,0.22248172760009766,0,0.0,0.1898885124496051,1.7455663681030273,36.74322509765625
47,-36.14421703099786,25.284053968265653,240,0,0,0,0.396860808134079,12.0,0.1516299992799759,0.10535022486777355,0.7105514407157898,0,0.0,0.1471549808823814,1.4551620483398438,24.442190170288086
48,22.926465029462037,21.598284140229225,55,1,0,0,0.05132225900888443,2.75,0.14615218341350555,0.392696075276895,0.6928476095199585,0,0.0,0.26223800019784405,2.2463691234588623,48.47366714477539
49,-30.307831729095984,186.147734394297,240,0,0,0,0.23081059753894806,12.0,0.004904686938971281,0.32561555997623753,0.9768321514129639,36,0.15,0.23272658818556616,2.15461802482605,40.81603240966797
50,-26.083871304984317,91.41098311170936,216,0,1,1,0.3564838767051697,10.8,-0.004170974716544151,0.2611619588505063,0.9093385338783264,9,0.041666666666666664,0.19718219013884664,1.8034504652023315,40.144081115722656
51,15.529005964024435,11.013778273016214,85,1,0,0,0.05030379071831703,4.25,0.20954813063144684,0.12957386203548488,0.5294724702835083,0,0.0,0.1482996461146018,1.4823366403579712,25.507858276367188
52,22.886434909022437,8.556981064379215,49,1,0,0,0.05378853529691696,2.45,0.22217334806919098,0.174632266619984,0.46837395429611206,0,0.0,0.22130597443604955,1.9060301780700684,37.21207809448242
