episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-81.39695105091336,68.54769723303616,240,0,0,0,0.11455146968364716,12.0,0.11363419145345688,0.22311540513765066,0.8353477716445923,5,0.020833333333333332,0.1641929939078788,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3739663362503052,18.838359832763672,1.6365441594153438,111.12362645978453
1,505516,-69.51412390747127,45.92372792959213,240,0,0,0,0.34155043959617615,12.0,0.17429371178150177,0.19134886637330056,0.535129964351654,0,0.0,0.1665609394821028,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3923088312149048,23.306503295898438,1.6583920225636721,112.64262380016173
2,506523,20.87674104577949,0.6776038482785225,11,1,0,0,0.05305250361561775,0.55,0.5154826045036316,0.061600349843502045,0.08586615324020386,0,0.0,0.1887439414858818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.571803331375122,20.01308250427246,1.8721896320235833,127.11303444422632
3,507531,-70.35684734957078,48.57134208083153,76,0,1,1,0.4254397749900818,3.8000000000000003,0.011061826720833778,0.3364650273793622,0.9485811591148376,5,0.06578947368421052,0.14430199345377714,0.9210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,1.2473688125610352,20.533824920654297,1.4857526059859179,100.91329209291902
4,508540,-101.63309610766778,58.354705698788166,240,0,0,0,0.2506657838821411,12.0,0.12788459658622742,0.24314460707828403,0.7396203279495239,0,0.0,0.16274019863146047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3528783321380615,23.843454360961914,1.6114260580778856,109.4639332092781
5,509550,4.993707534691456,15.828398913145065,64,1,0,0,0.050627708435058594,3.2,0.1883932203054428,0.24731873301789165,0.4134918749332428,0,0.0,0.16329071950167418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3548033237457275,23.647872924804688,1.613718890311125,109.6174604853583
6,510561,21.714752380425786,1.8489865809679031,16,1,0,0,0.04764261469244957,0.8,0.4129960238933563,0.11556166131049395,0.21995516121387482,0,0.0,0.15972656942903996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3411763906478882,15.817146301269531,1.5974877190585897,108.45349925180562
7,511573,-187.8371794943143,131.8893596418202,240,0,0,0,0.42244774103164673,12.0,0.06472932547330856,0.2745389985075841,0.8476051092147827,22,0.09166666666666666,0.1521306713887801,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.283571481704712,22.133277893066406,1.528873984891244,103.85147428437978
8,512586,-53.55092769511074,29.56594036333263,240,0,0,0,0.1412232369184494,12.0,0.13538284599781036,0.12319141818055263,0.7425438165664673,0,0.0,0.15473558863935372,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3065388202667236,21.283824920654297,1.5562306776794539,105.69818162048817
9,513600,19.46636638226253,3.5402816608548164,32,1,0,0,0.054485782980918884,1.6,0.34516552090644836,0.11063380190171301,0.25268763303756714,0,0.0,0.159618571982719,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.3743103742599487,19.191003799438477,1.636953884663625,111.1541088420376
10,514615,-45.88314509528686,41.28167186677456,28,0,1,1,0.233550027012825,1.4000000000000001,0.029261300340294838,0.5457739952419486,0.9141024351119995,6,0.21428571428571427,0.19360936353249208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6012816429138184,21.938674926757812,1.9073015158535072,129.5083017252611
11,515631,-59.52417846483493,40.61388246156275,240,0,0,0,0.2724052965641022,12.0,0.1646537035703659,0.16922451025651147,0.560597836971283,0,0.0,0.15020535530832907,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2722853422164917,21.745372772216797,1.5154309641935628,102.93649772323867
12,516648,-24.725131619054356,34.49622789025307,131,1,0,0,0.05287773534655571,6.550000000000001,0.1414375752210617,0.26332998389506157,0.6672700047492981,0,0.0,0.17212269142383838,0.9923664122137404,0.0,0.0,0.0,0.0,0.0,0.0,1.4334766864776611,21.410030364990234,1.7074274334822113,115.95060405440178
13,517666,-53.37620921229832,49.72247086465359,32,0,1,1,0.21413499116897583,1.6,0.0276313666254282,0.5538272145204246,0.8891961574554443,8,0.25,0.1940475853625685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60347318649292,19.865028381347656,1.9099119547668175,129.67037593111374
14,518685,-3.778004098719137,16.270092133432627,91,1,0,0,0.05396321788430214,4.55,0.22765763103961945,0.1787922212465124,0.29921677708625793,0,0.0,0.1629239209815041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3678336143493652,23.13007164001465,1.6292394807032367,110.66467324832881
15,519705,-91.72790962400151,49.75978049263358,240,0,0,0,0.4025919437408447,12.0,0.16161270439624786,0.20733241871930658,0.6891066431999207,0,0.0,0.17168851848691702,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4298346042633057,20.848474502563477,1.7030893454428224,115.65186846694178
16,520726,6.008212114573292,11.934519156813622,69,1,0,0,0.048525407910346985,3.45,0.22943510115146637,0.17296404575092206,0.2513672113418579,0,0.0,0.16414109498694324,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.3700259923934937,21.263797760009766,1.6318508619669059,110.82498325266604
17,521748,-40.41943369145001,45.15156876668334,236,1,0,0,0.045782364904880524,11.8,0.14782027900218964,0.19132020663848873,0.6620606184005737,0,0.0,0.16138241856785143,0.9322033898305084,0.0,0.0,0.0,0.0,0.0,0.0,1.3606747388839722,21.579879760742188,1.6207124033282658,110.07253204091523
