episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-63.03403010250424,46.6567008793354,240,0,0,0,0.09860588610172272,12.0,0.18012012541294098,0.1944029203305642,0.5412909388542175,0,0.0,0.15595487578927228,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.328637719154358,20.421951293945312,1.5825527444800558,107.47526386954567
1,507529,-105.21157924008894,73.14519369415939,162,0,1,1,0.07062534987926483,8.1,0.0766952857375145,0.2725011956429592,0.8497531414031982,7,0.043209876543209874,0.17460254025588065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4590343236923218,19.979175567626953,1.737869377181803,118.00355498072214
2,508538,19.701864732463033,0.9808716364204884,12,1,0,0,0.05377165228128433,0.6000000000000001,0.42529892921447754,0.08173930303504069,0.09666044265031815,0,0.0,0.1698276319851478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422738790512085,20.898683547973633,1.6946374135649018,115.07916657606309
3,509548,-73.34646040562596,39.86641064286232,240,0,0,0,0.42703109979629517,12.0,0.17616631090641022,0.16611004434525967,0.5071718096733093,0,0.0,0.15604617133115728,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3088663816452026,21.907148361206055,1.5590029549831907,105.89181689045384
4,510559,-131.45298656934375,94.70087000727654,240,0,0,0,0.1685423105955124,12.0,0.10519588738679886,0.29458695836365223,0.8202224373817444,8,0.03333333333333333,0.1577706569960962,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.3449702262878418,17.022239685058594,1.602006714566884,108.76814208049866
5,511571,-25.33549611262232,22.2415382117033,51,0,1,1,0.19702847301959991,2.5500000000000003,0.15052993595600128,0.2792458472883,0.6890673637390137,0,0.0,0.16036716804784887,0.9607843137254902,0.0,0.0,0.0,0.0,0.0,0.0,1.343812346458435,22.432931900024414,1.6006274027745961,108.71851652102674
6,512584,-16.109302154310555,21.92710228636861,119,1,0,0,0.05472509190440178,5.95,0.19382049143314362,0.18426136375099672,0.5099554657936096,0,0.0,0.16801929430050008,0.9915966386554622,0.0,0.0,0.0,0.0,0.0,0.0,1.4052165746688843,21.962678909301758,1.673766498300867,113.67294240568391
7,513598,-27.357649306711373,25.804338419809937,141,1,0,0,0.04771117493510246,7.050000000000001,0.15720628201961517,0.18300949233907757,0.5503090023994446,0,0.0,0.14831421949656298,0.9361702127659575,0.0,0.0,0.0,0.0,0.0,0.0,1.2617988586425781,21.314739227294922,1.5029405402433835,102.08571782622289
8,514613,-89.81202600871515,51.95841168612242,240,0,0,0,0.3286242187023163,12.0,0.11451061815023422,0.16649338202551006,0.8333617448806763,4,0.016666666666666666,0.14031743029287705,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2006505727767944,19.016176223754883,1.4301062044270318,97.12706733079493
9,515629,-140.90114573551273,112.4312700200826,240,0,0,0,0.230856791138649,12.0,0.06343802809715271,0.28096362508367745,0.8645461797714233,15,0.0625,0.16340007681089144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3646185398101807,20.133460998535156,1.6254098808522335,110.37879301027235
