episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-90.97089661920188,58.64502992480993,240,0,0,0,0.26811665296554565,12.0,0.13119147717952728,0.24435429135337472,0.7057901620864868,0,0.0,0.16036037724309912,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3507212400436401,23.62818717956543,1.6088567687970152,109.2876823262386
1,506522,0.3939346591874049,13.176950857043266,66,1,0,0,0.05269676819443703,3.3000000000000003,0.19655011594295502,0.1996507705612616,0.4427413046360016,0,0.0,0.1727630074954394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4389443397521973,21.726701736450195,1.7139400706311456,116.39482924542865
2,507530,-75.92353487154605,69.88175357878208,62,0,1,1,0.18914586305618286,3.1,0.06757261604070663,0.4174476383674529,0.8495708107948303,12,0.1935483870967742,0.1749934222729456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4631831645965576,24.719758987426758,1.7428112631277195,118.37872473283991
3,508539,-44.01390093974756,32.394452676177025,25,0,1,1,0.4160947799682617,1.25,0.0656566247344017,0.495778107047081,0.9205188751220703,4,0.16,0.20069439381361007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6545904874801636,19.68918228149414,1.9707981208511078,133.79871152755229
4,509549,-108.68361138456527,65.16301028430462,240,0,0,0,0.37911456823349,12.0,0.12897595763206482,0.27151254285126925,0.7284448742866516,0,0.0,0.1611539892309035,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3555060625076294,23.361841201782227,1.6145558713325883,109.67145426401953
5,510560,18.726127927062272,2.288426786661148,24,1,0,0,0.04971455782651901,1.2000000000000002,0.3903879225254059,0.09535111611088117,0.21308352053165436,0,0.0,0.1973705276226004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6299898624420166,18.597009658813477,1.941496060167877,131.80422404872783
6,511572,13.467933546569345,7.957473121583462,55,1,0,0,0.05472087115049362,2.75,0.24619342386722565,0.14468132948333567,0.2950197756290436,0,0.0,0.1778692065314813,0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.477838397026062,22.43379783630371,1.7602672423729853,119.54193899081382
7,512585,-133.74799923364944,94.12334113009274,240,0,0,0,0.34981000423431396,12.0,0.06493064016103745,0.2671805880420531,0.8943334221839905,10,0.041666666666666664,0.17178998136272033,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4350550174713135,21.226459503173828,1.7093074243764652,116.07657216930379
8,513599,-56.54613295203848,40.786009564995766,35,0,1,1,0.504964292049408,1.75,0.09422598034143448,0.5081717018570219,0.8355137705802917,5,0.14285714285714285,0.16932651932750428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4018365144729614,23.29047203063965,1.6697406497251341,113.41183757999902
9,514614,-95.5715810711669,63.81522259861231,240,0,0,0,0.24797779321670532,12.0,0.11332006007432938,0.19089676082755128,0.8255423307418823,6,0.025,0.16750373657171924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3952910900115967,21.287063598632812,1.6619441441187643,112.86559005432775
10,515630,21.825767129174924,0.5304905250668526,11,1,0,0,0.05109017342329025,0.55,0.5372171401977539,0.04822641136971387,0.06295783072710037,0,0.0,0.15550345927476883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3164517879486084,20.214433670043945,1.5680380014606703,106.48935761402987
11,516647,-74.54341953840458,31.798108097165823,240,0,0,0,0.5161621570587158,12.0,0.2083379030227661,0.13249211707152425,0.36144766211509705,0,0.0,0.1557254925214996,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3056972026824951,21.861852645874023,1.5552281497654525,105.6354936760596
12,517665,-78.63967878457149,47.803756818175316,240,0,0,0,0.321854829788208,12.0,0.1757821887731552,0.19918232007573047,0.48662513494491577,0,0.0,0.16625199407959979,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3826518058776855,19.425188064575195,1.6468893661996558,111.82967056042072
13,518684,-187.63004670935896,142.4598705600947,129,0,1,1,0.27578040957450867,6.45,0.007376017048954964,0.4144176012410443,0.8888912796974182,27,0.20930232558139536,0.16628409896132557,0.9767441860465116,0.0,0.0,0.0,0.0,0.0,0.0,1.3912572860717773,20.72807502746582,1.657139528900082,112.53515400970196
14,519704,-74.84145394783089,47.27145289257169,240,0,0,0,0.1935974359512329,12.0,0.16595689952373505,0.19696438705238203,0.5562464594841003,0,0.0,0.1687449454019467,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4146348237991333,22.893146514892578,1.6849846535758037,114.44170668881898
15,520725,-131.89977577227185,82.55564247258008,240,0,0,0,0.264880508184433,12.0,0.09986599534749985,0.24398184363575032,0.8579404354095459,8,0.03333333333333333,0.14373232348201176,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2481110095977783,16.850296020507812,1.4866366516339358,100.94272212923043
16,521747,9.867120160370394,10.702858923003078,67,1,0,0,0.05221769958734512,3.35,0.24956171214580536,0.1597441630298967,0.37844613194465637,0,0.0,0.15902210127061872,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.3354911804199219,21.35758399963379,1.5907161751125987,108.03686239098914
17,522770,-22.776178556609587,22.465353367850184,102,1,0,0,0.04891800135374069,5.1000000000000005,0.14825104176998138,0.22024856242990376,0.6689178943634033,0,0.0,0.14479053500747563,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.247626543045044,17.185712814331055,1.486059688107195,100.90612461614998
18,523794,-46.95856302680196,35.70135672390461,240,0,0,0,0.22163677215576172,12.0,0.18329443037509918,0.1487556530162692,0.4315878450870514,0,0.0,0.15326088978908955,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2923403978347778,21.30453872680664,1.539318751381568,104.55181619832987
19,524819,-70.2320620513382,38.234231036156416,240,0,0,0,0.19815847277641296,12.0,0.15697698295116425,0.15930929598398508,0.6041064858436584,0,0.0,0.16449608659992615,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3724887371063232,21.449604034423828,1.6347841421395508,111.02546382857051
20,525845,-31.11533349343962,23.25284454226494,106,1,0,0,0.053673356771469116,5.300000000000001,0.18644417822360992,0.21936645794589565,0.4459836184978485,0,0.0,0.1671370565188381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3868417739868164,20.749465942382812,1.6518802982657788,112.17872165141854
21,526872,-75.51174316536557,38.94308325089514,240,0,0,0,0.2688860595226288,12.0,0.17612378299236298,0.16226284687872977,0.5280208587646484,0,0.0,0.1508105855435133,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2686647176742554,22.38176918029785,1.5111183943506683,102.65026710314064
22,527900,-76.7407629237597,44.94449593499303,240,0,0,0,0.10163410753011703,12.0,0.1664336770772934,0.18726873306247097,0.5431334376335144,0,0.0,0.16344270224993426,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3645282983779907,22.004148483276367,1.6253023534589264,110.38747370111159
23,528929,0.6745392223343885,16.574329793453217,83,1,0,0,0.04382890462875366,4.15,0.20581404864788055,0.1996907204030508,0.39570727944374084,0,0.0,0.16625546260052418,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,1.3851230144500732,21.614253997802734,1.64983285073818,112.04720551910223
24,529959,19.555143064584385,0.42743563652038574,1,1,0,0,0.03743036836385727,0.05,0.24370180070400238,0.42743563652038574,0.42743563652038574,0,0.0,0.0964725911617279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7876954078674316,15.753908157348633,0.938231348991394,63.75338363647461
25,530990,20.688178096983787,0.7697161734104156,10,1,0,0,0.05190803483128548,0.5,0.5445470213890076,0.07697161734104156,0.1129039004445076,0,0.0,0.18062202408909797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5190608501434326,19.688230514526367,1.8093676320450005,122.85017329787932
26,532022,-108.19183718801975,76.1869842223823,204,0,1,1,0.1909438967704773,10.200000000000001,0.010770151391625404,0.23130874618814856,0.913203775882721,7,0.03431372549019608,0.16223459153929176,0.9901960784313726,0.0,0.0,0.0,0.0,0.0,0.0,1.3497346639633179,21.274200439453125,1.6076816404365781,109.1863764226838
27,533055,17.974970251596908,4.9912064000964165,27,1,0,0,0.054965656250715256,1.35,0.3493247926235199,0.18485949629986728,0.3117651343345642,0,0.0,0.17112499696237068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4154441356658936,20.57988739013672,1.685948790585401,114.48743255173014
28,534089,-67.58518735635734,41.918329536914825,240,0,0,0,0.17444553971290588,12.0,0.1637711375951767,0.17465970640381176,0.5692638754844666,0,0.0,0.16393350705814858,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.374721646308899,19.167848587036133,1.637443803656535,111.18715321840948
29,535124,-88.06318854225576,80.27207817323506,169,1,0,0,0.048468634486198425,8.450000000000001,0.09922131150960922,0.2974679181848228,0.8465288877487183,10,0.05917159763313609,0.16801420489006494,0.9349112426035503,0.0,0.0,0.0,0.0,0.0,0.0,1.4291025400161743,18.81419563293457,1.7022174296710146,115.57713628451596
30,536160,15.545446976295718,5.290421966463327,53,1,0,0,0.04765050858259201,2.6500000000000004,0.3549308180809021,0.09981928238610052,0.19765885174274445,0,0.0,0.17384614978196486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4484459161758423,17.59119987487793,1.7252574521873967,117.13115904971302
31,537197,-35.5245966748043,28.687750831246376,37,0,1,1,0.37711355090141296,1.85,0.11464730650186539,0.4780473197634156,0.831281840801239,1,0.02702702702702703,0.15944681981125394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3360865116119385,22.719463348388672,1.5914251028485986,108.09735027531475
32,538235,-85.60165751251805,43.72675629891455,240,0,0,0,0.37216731905937195,12.0,0.15425817668437958,0.18219481791214395,0.6173281073570251,0,0.0,0.1431243591864283,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2209086418151855,17.72218894958496,1.4542356250899433,98.75229005194075
33,539274,-275.9442145308976,224.92014646157622,240,0,0,0,0.16557380557060242,12.0,0.046968068927526474,0.3371672769232343,0.9220622181892395,48,0.2,0.1537910025450401,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.305056095123291,20.371835708618164,1.5544645388746778,105.57039639567179
34,540314,-10.969393547807048,20.568722441792488,126,1,0,0,0.049158740788698196,6.300000000000001,0.22729600965976715,0.16324382890311498,0.37172600626945496,0,0.0,0.17511766661135925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453601360321045,21.20366668701172,1.7313981365603224,117.57430653775901
35,541355,18.97076362858248,4.333031818270683,33,1,0,0,0.049282245337963104,1.6500000000000001,0.2780363857746124,0.131303994493051,0.2899174392223358,0,0.0,0.14922774470213687,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.2567023038864136,19.44717788696289,1.4968698083387402,101.65742854725933
36,542397,21.03150235079945,1.7720473185181618,31,1,0,0,0.05266917869448662,1.55,0.47005999088287354,0.05716281672639231,0.08852704614400864,0,0.0,0.1716245814196525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4489401578903198,20.360511779785156,1.7258461596969736,117.19115172883893
37,543440,-26.9954669628792,20.094271048903465,57,0,1,1,0.13153183460235596,2.85,0.12752586603164673,0.21218019384041167,0.8357241153717041,0,0.0,0.13649002181594833,0.8596491228070176,0.0,0.0,0.0,0.0,0.0,0.0,1.1689234972000122,16.12940216064453,1.3923156786996835,94.54094729404714
38,544484,-15.488576974220912,22.330229787155986,178,1,0,0,0.05475587025284767,8.9,0.19413742423057556,0.12545072914132577,0.5401767492294312,0,0.0,0.15389276590993564,0.9719101123595506,0.0,0.0,0.0,0.0,0.0,0.0,1.2953126430511475,20.96883201599121,1.542859101661877,104.78880508531785
39,545529,-77.76009187799181,44.77786535769701,240,0,0,0,0.1804334819316864,12.0,0.1811804473400116,0.1865744389904042,0.47045353055000305,0,0.0,0.1650402081509431,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.384383201599121,19.20423698425293,1.6489517907682854,111.96782248313404
40,546575,5.732263523164054,14.827370658516884,62,1,0,0,0.05036791414022446,3.1,0.19457043707370758,0.23915113965349813,0.4999889135360718,0,0.0,0.17777146230782231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478107213973999,21.10206413269043,1.7605873860882342,119.55279963169886
