episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-109.0411200509737,24.03341170400381,240,0,0,0,0.16813017427921295,12.0,0.28649887442588806,0.10013921543334921,0.2276143729686737,0,0.0,0.09348562485538423,0.9404900670051575,20.477571487426758
1,-18.005153886727744,9.645292051136494,62,1,0,0,0.05178612843155861,3.1,0.2778962552547455,0.15556922663123376,0.26209476590156555,0,0.0,0.15057994157917076,1.4265944957733154,38.14432144165039
2,-125.23871856160386,33.53120325319469,91,1,0,0,0.05084684491157532,4.55,0.11669360846281052,0.2695736621230186,0.8262509107589722,3,0.03296703296703297,0.19886616183506264,1.9001165628433228,33.90190505981445
3,-48.40053727348328,13.278570739552379,86,1,0,0,0.04727271944284439,4.3,0.21849344670772552,0.1544019853436323,0.38201871514320374,0,0.0,0.1742787084347287,1.6365853548049927,40.77605438232422
4,-281.6373318063586,73.83865772560239,216,1,0,0,0.05176491662859917,10.8,0.09447406977415085,0.21684563761852957,0.84628826379776,9,0.041666666666666664,0.15403772649113778,1.5036067962646484,36.164920806884766
5,-186.28156257260054,44.618614956736565,39,0,1,1,0.19698752462863922,1.9500000000000002,-0.0073561277240514755,0.4774003835060658,1.0,6,0.15384615384615385,0.28404666521610356,2.4719483852386475,59.324241638183594
6,-454.2691986536877,104.38451541773975,240,0,0,0,0.3476099371910095,12.0,0.10040286928415298,0.27243548090724895,0.8476665019989014,13,0.05416666666666667,0.11166944121165821,1.0878874063491821,21.994709014892578
7,-41.979672567754776,15.247366212308407,96,1,0,0,0.05438292399048805,4.800000000000001,0.19339774549007416,0.15882673137821257,0.6664808988571167,0,0.0,0.13683413634619987,1.337680459022522,31.43130111694336
8,-236.53245081522363,53.9882432166487,240,0,0,0,0.21991823613643646,12.0,0.13242663443088531,0.2249510134027029,0.6873319149017334,0,0.0,0.15650778327447673,1.501841425895691,38.9205207824707
9,-299.48796173579393,61.09990943968296,240,0,0,0,0.46543756127357483,12.0,0.1168174296617508,0.229582955998679,0.8419415354728699,2,0.008333333333333333,0.1916538033944865,1.8892284631729126,57.33417510986328
10,18.302263631478326,0.9384281411767006,9,1,0,0,0.04785242676734924,0.45,0.4399774670600891,0.10426979346407785,0.1375708132982254,0,0.0,0.23983998803628814,2.203728675842285,39.70625305175781
11,-343.2748266093179,76.35977384634316,240,0,0,0,0.4500740170478821,12.0,0.10730276256799698,0.23066572435976315,0.8504424691200256,7,0.029166666666666667,0.18115210363951822,1.713411808013916,49.27186965942383
12,-172.45663474533183,42.21556380391121,47,0,1,1,0.18511201441287994,2.35,0.06800570338964462,0.40884178306194063,0.8713257908821106,5,0.10638297872340426,0.30644895992380505,2.5727248191833496,65.0460433959961
13,-35.77211450046869,13.340010344982147,96,1,0,0,0.04597270488739014,4.800000000000001,0.23160111904144287,0.13895844109356403,0.35560357570648193,0,0.0,0.1956384675965334,1.795498013496399,45.754947662353516
14,-6.3577008600396,6.877545066177845,71,1,0,0,0.05185582861304283,3.5500000000000003,0.2849072515964508,0.09686683191799782,0.20423871278762817,0,0.0,0.12014424945162215,1.2119159698486328,24.17258071899414
15,-19.546677641708367,9.63226393982768,64,1,0,0,0.045053742825984955,3.2,0.24934156239032745,0.1505041240598075,0.2693755328655243,0,0.0,0.17207144101848826,1.550127387046814,38.719058990478516
16,-336.0727081477524,75.11946569569409,240,0,0,0,0.23377066850662231,12.0,0.10305964201688766,0.2504977737320587,0.8296377658843994,5,0.020833333333333332,0.19422981761551153,1.7551822662353516,33.79304885864258
17,-301.1930359189143,68.10316889733076,238,0,1,1,0.2902890741825104,11.9,-0.004298357293009758,0.20211415503080152,1.0,4,0.01680672268907563,0.15061937769123612,1.4893616437911987,36.726470947265625
18,2.076604094706731,5.035075563937426,45,1,0,0,0.04902209714055061,2.25,0.2789967358112335,0.11189056808749835,0.22896791994571686,0,0.0,0.1275402007003625,1.2117749452590942,20.986366271972656
19,-422.4958585034898,92.98234337195754,240,0,0,0,0.32310640811920166,12.0,0.08679754287004471,0.24992643071648976,0.8542742133140564,11,0.04583333333333333,0.17423431538821507,1.7200418710708618,56.27132797241211
20,-571.4398878705109,112.0958474688232,132,0,1,1,0.9857485890388489,6.6000000000000005,-0.0008732283022254705,0.40224126870320603,0.976963460445404,17,0.12878787878787878,0.16084048540020981,1.5186293125152588,22.212528228759766
21,-45.40552093956996,16.075544230639935,90,1,0,0,0.04420698061585426,4.5,0.2374706119298935,0.1786171581182215,0.3002907633781433,0,0.0,0.15662237749331528,1.6001887321472168,52.490013122558594
22,-309.7181265599531,68.09740777499974,240,0,0,0,0.31506800651550293,12.0,0.08936823904514313,0.1962391990624989,0.8862572312355042,7,0.029166666666666667,0.16903023531194777,1.6807961463928223,29.631296157836914
23,-220.12240280241127,49.01613448560238,240,0,0,0,0.12049345672130585,12.0,0.16499890387058258,0.2042338936900099,0.5613031387329102,0,0.0,0.1700820741864542,1.6148263216018677,46.12628173828125
24,-16.19934146553333,8.89258535951376,74,1,0,0,0.054315708577632904,3.7,0.3036334812641144,0.12017007242586161,0.3361685276031494,0,0.0,0.12663957567231074,1.2082449197769165,19.379802703857422
25,-351.7187868424167,82.03090292029083,223,1,0,0,0.050839442759752274,11.15,0.10440584272146225,0.1929636902255194,0.82206791639328,13,0.05829596412556054,0.10620068834735406,1.1282596588134766,22.672727584838867
26,-330.79784516645543,72.06538038700819,216,0,1,1,0.8238515257835388,10.8,-0.0018736848141998053,0.21326564993985273,0.9661510586738586,6,0.027777777777777776,0.15263904041300216,1.4479219913482666,27.286510467529297
27,-281.30339797774496,55.48194444552064,184,0,1,1,0.6174455285072327,9.200000000000001,-0.013058377429842949,0.16022795894304695,0.971931517124176,6,0.03260869565217391,0.10937569625473217,1.1154426336288452,19.233938217163086
28,-62.63933739361486,19.320822283625603,64,1,0,0,0.050858188420534134,3.2,0.17181448638439178,0.30188784818165004,0.5269498229026794,0,0.0,0.1984086853917688,1.7650158405303955,35.74103927612305
29,-90.09832246643569,23.207225408405066,133,1,0,0,0.05196128785610199,6.65,0.19760115444660187,0.17449041660454936,0.4414081573486328,0,0.0,0.16068423312521518,1.5899975299835205,28.42656135559082
30,-45.43742683712327,15.91037267819047,83,1,0,0,0.053424932062625885,4.15,0.20838509500026703,0.19169123708663216,0.3870289921760559,0,0.0,0.17232155436313296,1.576988697052002,45.255836486816406
31,-162.522125646521,34.91941981576383,240,0,0,0,0.23174096643924713,12.0,0.19298024475574493,0.14549758256568263,0.4535646140575409,0,0.0,0.14712528271290162,1.3707689046859741,25.99512481689453
32,-164.14393049593403,38.99950693547726,33,0,1,1,0.33889344334602356,1.6500000000000001,0.09864547103643417,0.4848335434993108,0.8442149758338928,5,0.15151515151515152,0.26686515184966003,2.3352484703063965,50.26819610595703
33,-253.82610867459164,54.1820960380137,240,0,0,0,0.34197020530700684,12.0,0.16135524213314056,0.22575873349172373,0.5462710857391357,0,0.0,0.15874584626872093,1.5886951684951782,53.56108856201172
34,-43.08479953613808,15.685874879360199,67,1,0,0,0.050804201513528824,3.35,0.2077082246541977,0.2341175355128388,0.33903834223747253,0,0.0,0.14005015278930094,1.3147015571594238,36.22714614868164
35,-655.6171146946791,154.05640585161746,240,0,0,0,0.1634608656167984,12.0,0.04296516999602318,0.31690169104840604,0.8425864577293396,26,0.10833333333333334,0.22003933109808713,2.0526740550994873,56.753849029541016
36,-222.5834626448889,52.55100140348077,240,0,0,0,0.1381550431251526,12.0,0.16206128895282745,0.21896250584783652,0.5685005784034729,0,0.0,0.16807778927808006,1.606130599975586,47.41202163696289
37,19.624333540498355,0.08416733890771866,1,1,0,0,0.021915806457400322,0.05,0.5031223297119141,0.08416733890771866,0.08416733890771866,0,0.0,0.42417752742767334,3.463395118713379,69.26789855957031
38,-100.30972142283635,25.18106829188764,154,1,0,0,0.05314525589346886,7.7,0.18693213164806366,0.16351343046680286,0.4234558641910553,0,0.0,0.16676256046086163,1.5597482919692993,34.78911209106445
39,12.863072808997192,2.587267577648163,17,1,0,0,0.04801475629210472,0.8500000000000001,0.31764867901802063,0.15219221044989192,0.250560462474823,0,0.0,0.2104075897265883,1.860126256942749,36.430755615234375
40,-314.90240921531375,61.57658395729959,240,0,0,0,0.45982784032821655,12.0,0.14726214110851288,0.25656909982208165,0.665341317653656,0,0.0,0.1594559153309092,1.624713659286499,26.923694610595703
41,-52.95729849354517,16.947839692234993,84,1,0,0,0.05150467902421951,4.2,0.22347666323184967,0.20175999633613087,0.37303733825683594,0,0.0,0.09266557114287502,0.9153574109077454,22.73821449279785
42,21.58517183534814,0.7057671025395393,16,1,0,0,0.051631782203912735,0.8,0.5670629143714905,0.04411044390872121,0.04734669253230095,0,0.0,0.1722356635145843,1.6508814096450806,25.26593780517578
43,-725.7785684489587,162.5476784799248,240,0,0,0,0.46549054980278015,12.0,0.04365680739283562,0.2772819936663533,0.839398205280304,32,0.13333333333333333,0.1580246385652572,1.5307211875915527,33.054534912109375
44,-233.0658272850689,49.037857845425606,240,0,0,0,0.6086387634277344,12.0,0.18335621058940887,0.20432440768927335,0.3958432078361511,0,0.0,0.12389351804352676,1.2471704483032227,34.97636413574219
45,-194.6158651551002,41.29279875010252,133,0,1,1,0.3240245580673218,6.65,0.1409786492586136,0.2503217951135528,0.72965407371521,0,0.0,0.18174617505051138,1.7327884435653687,36.727020263671875
46,-194.86747525196424,43.837393801659346,240,0,0,0,0.255595862865448,12.0,0.19213803112506866,0.18265580750691393,0.44428080320358276,0,0.0,0.14443710971002777,1.4013702869415283,42.66972732543945
47,-211.09949010805138,46.033507680520415,132,0,1,1,0.09369289875030518,6.6000000000000005,-0.0013571435119956732,0.19722354303424558,1.0,4,0.030303030303030304,0.16815152549833962,1.629601001739502,33.63020706176758
48,-37.597046677499264,14.913326032459736,78,1,0,0,0.05489018186926842,3.9000000000000004,0.2275097817182541,0.19119648759563765,0.3338586986064911,0,0.0,0.18332801018960965,1.717512845993042,58.2103157043457
