episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-29.879845876136667,31.803961778059602,139,1,0,0,0.05302048474550247,6.95,0.14714078605175018,0.22880548041769497,0.5925477743148804,0,0.0,0.1660944849266101,0.920863309352518,0.0,0.0,0.0,0.0,0.018597906444928602,0.11613500100793317,1.4142454862594604,17.350053787231445,1.6845210608096042,114.36666469931939
1,505516,-81.21024921018028,54.81970272026956,240,0,0,0,0.16876506805419922,12.0,0.14313824474811554,0.22841542800112316,0.6243069767951965,0,0.0,0.158707730891183,0.9916666666666667,0.0625,0.008333333333333333,0.015506568201817571,0.49223461747169495,0.02054052926420506,0.13939500058768317,1.3312358856201172,22.81081771850586,1.5856474910003813,107.70654298214833
2,506523,20.575902685023514,1.1172995865345001,10,1,0,0,0.046314094215631485,0.5,0.4521963596343994,0.11172995865345,0.15352264046669006,0,0.0,0.19152630120515823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6011784076690674,19.899274826049805,1.9071786509914357,129.48523631989525
3,507531,-71.93586984590739,43.738126296550035,240,0,0,0,0.21098269522190094,12.0,0.18580712378025055,0.18224219290229182,0.5027457475662231,0,0.0,0.1532697362980495,0.9791666666666666,0.0,0.0,0.0,0.0,0.010698412552301306,0.06796300294809043,1.2904548645019531,22.294471740722656,1.5370729077933145,104.40880537006599
4,508540,-138.55341304208793,92.32843658514321,240,0,0,0,0.44656598567962646,12.0,0.11185310781002045,0.3347018191047634,0.8658149838447571,4,0.016666666666666666,0.16540926654512683,0.9958333333333333,0.14583333333333334,0.004166666666666667,0.03996132874162868,0.8822611570358276,0.028378483451281983,0.13441500050248578,1.380483865737915,22.602420806884766,1.644307157494669,111.68130741268821
5,509550,10.859842066607072,10.068174906075,51,1,0,0,0.054731085896492004,2.5500000000000003,0.23659582436084747,0.1974151942367647,0.33280014991760254,0,0.0,0.18248737910214594,1.0,0.0,0.0,0.0,0.0,0.0034222746263349465,0.04719199932878837,1.5177677869796753,20.94031524658203,1.8078274518939332,122.75499023123669
6,510561,20.621578953416652,2.83046093583107,18,1,0,0,0.0432874970138073,0.9,0.3144229054450989,0.15724782976839277,0.2797900438308716,0,0.0,0.18275275371140903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5062295198440552,18.36015510559082,1.794084118259386,121.80439047033185
7,511573,-51.42820973465412,37.063395937904716,240,0,0,0,0.24177789688110352,12.0,0.23302297294139862,0.15443081640793632,0.2955167293548584,0,0.0,0.14868032094091177,0.9916666666666667,0.0,0.0,0.0,0.0,0.006409624893422006,0.053973002650309354,1.2473880052566528,23.560945510864258,1.4857754143759334,100.94441369287132
8,512586,-59.496220143132284,36.57945032790303,240,0,0,0,0.10879743099212646,12.0,0.1653929501771927,0.15241437636626262,0.43473324179649353,0,0.0,0.13879630401109655,0.9208333333333333,0.0,0.0,0.0,0.0,0.007063949972992607,0.052672003221232444,1.1803500652313232,20.78628158569336,1.4059259273271973,95.5041796786219
9,513600,-100.66808135978289,49.72150819376111,240,0,0,0,0.10278342664241791,12.0,0.16539102792739868,0.20717295080733797,0.566343367099762,0,0.0,0.1574589082117503,0.9583333333333334,0.0,0.0,0.0,0.0,0.012013933398217583,0.06158299947855994,1.3350287675857544,19.281145095825195,1.590165221804213,107.98203407828008
10,514615,-37.29302945052666,42.01166007295251,161,1,0,0,0.05204414203763008,8.05,0.12842769920825958,0.2609419880307609,0.6924245357513428,0,0.0,0.1659061279587494,1.0,0.09316770186335403,0.0,0.04255485590200247,0.7589365839958191,0.01928443491338862,0.06918299914104864,1.39517080783844,20.62430763244629,1.6618009839731958,112.8503793413615
11,515631,11.478590919915979,7.199497230350971,53,1,0,0,0.04555561766028404,2.6500000000000004,0.33171752095222473,0.1358395703839806,0.327842652797699,0,0.0,0.14273650353809572,0.9245283018867925,0.0,0.0,0.0,0.0,0.0,0.0,1.21248197555542,18.99687957763672,1.4441985452629589,98.0823636909137
12,516648,-44.106615357859866,30.498546242713928,76,0,1,1,0.35006895661354065,3.8000000000000003,0.12418723851442337,0.29603350319360433,0.7258462309837341,0,0.0,0.15386587209803493,0.9868421052631579,0.13157894736842105,0.0,0.03409345124505068,0.5434813499450684,0.0151899997658084,0.060532001953106374,1.295892357826233,23.86297607421875,1.5435495483892476,104.86328998676288
13,517666,-77.72764061032233,54.01144925877452,240,0,0,0,0.16597743332386017,12.0,0.12249616533517838,0.22504770524489384,0.7061067819595337,0,0.0,0.15651022410796334,0.9333333333333333,0.175,0.0,0.13797514888768395,1.1709233522415161,0.014645295959780924,0.08099299884634092,1.3148603439331055,20.653900146484375,1.56614253760784,106.3646160012467
