step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8839536195696576,0.20883604884147644,0.6135925054550171,0.3720521032810211,0.19427919387817383,0.35,2,0,0,0,0.3904300928115845,7.808601379394531,156.17202758789062,0.42312848567962646,filtered,0.0471688095720155,0,0,12,joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.23548465793348466,0.004564798437058926
1,0.1,-0.9129175068352291,0.17689934372901917,0.6126081347465515,0.3645826280117035,0.1619381308555603,0.35,2,0,0,0,0.4982315003871918,5.620838642120361,185.30226135253906,0.4982315003871918,passthrough,4.374002649013122e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.22644692723251292,0.0053710900247097015
2,0.15000000000000002,-0.8976514316808345,0.18792074918746948,0.6105107069015503,0.3578217327594757,0.18382541835308075,0.35,2,0,0,0,0.61128169298172,4.514130115509033,109.42951965332031,0.61128169298172,passthrough,2.6305843968927715e-10,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21976969994724038,0.004399271681904793
3,0.2,-0.913919469002617,0.20416203141212463,0.6086442470550537,0.3520103991031647,0.19940423965454102,0.35,2,0,0,0,0.7317049503326416,4.9578986167907715,54.837100982666016,0.7317049503326416,passthrough,4.850032594568569e-10,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.21400480435614988,0.004534061998128891
4,0.25,-0.9211899852758688,0.23090848326683044,0.6060652732849121,0.3469093143939972,0.22531495988368988,0.35,2,0,0,0,0.8743885159492493,4.552800178527832,37.239158630371094,0.8743883371353149,filtered,7.485420056415668e-07,0,0,12,,predictive_link_2,0,0,1,solved,0.0,valid,0.2093653459302226,0.004207266494631767
5,0.30000000000000004,-0.9187919745994543,0.25619152188301086,0.60246741771698,0.34259000420570374,0.24955414235591888,0.35,2,0,0,0,0.9702834486961365,3.778722047805786,79.89013671875,0.9702834486961365,passthrough,1.0344430422562597e-09,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2055888427273561,0.003989691846072674
6,0.35000000000000003,-0.9128794874619826,0.26464009284973145,0.5985629558563232,0.33952051401138306,0.25680646300315857,0.35,2,0,0,0,0.9712482690811157,4.432250022888184,112.6596450805664,0.9712482690811157,passthrough,5.474489339420791e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20273397917323815,0.00388420931994915
7,0.4,-0.9138842119960239,0.260537326335907,0.5954459309577942,0.33798202872276306,0.25144439935684204,0.35,2,0,0,0,0.9867332577705383,1.8482977151870728,59.384281158447266,0.9867332577705383,passthrough,4.1042082035482455e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20124782103789307,0.0033203046768903732
8,0.45,-0.9078020815093635,0.264372318983078,0.5921837091445923,0.33789095282554626,0.2539500296115875,0.35,2,0,0,0,1.014435052871704,2.8047537803649902,64.98821258544922,1.014435052871704,passthrough,5.53742401063396e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19930422930782338,0.0026387302204966545
9,0.5,-0.8956896224649893,0.2567633390426636,0.5890637636184692,0.33612263202667236,0.24507464468479156,0.35,3,0,0,0,1.037872314453125,3.306157350540161,56.567840576171875,1.037872314453125,passthrough,5.461296302249607e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19649186518426537,0.003598627634346485
10,0.55,-0.8920777239284555,0.22803421318531036,0.5875714421272278,0.3355213403701782,0.21536855399608612,0.35,3,0,0,0,1.0408670902252197,2.0613062381744385,48.87553405761719,1.0408670902252197,passthrough,4.898231675178582e-10,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19496201007186043,0.003249475732445717
11,0.6000000000000001,-0.9060861087528249,0.21552065014839172,0.5875404477119446,0.3365781307220459,0.20186376571655273,0.35,3,0,0,0,1.0042383670806885,2.6754488945007324,72.085693359375,1.0042383670806885,filtered,2.3869974271439324e-08,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1953709600200071,0.0030205482617020607
12,0.65,-0.9257790495971414,0.20696347951889038,0.5888785123825073,0.3392937183380127,0.19240811467170715,0.35,3,0,0,0,1.0141404867172241,3.427245855331421,28.101472854614258,1.014140248298645,filtered,3.354279444867229e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19761542490522804,0.002919567748904228
13,0.7000000000000001,-0.9418434970338743,0.18308953940868378,0.5920407176017761,0.34397122263908386,0.16788910329341888,0.35,3,0,0,0,1.073717474937439,2.8457705974578857,29.45233154296875,1.0737169981002808,filtered,8.576975404341458e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20166661047004114,0.00391367357224226
14,0.75,-0.9524090752259974,0.15015318989753723,0.5969303846359253,0.35025355219841003,0.13476938009262085,0.35,3,0,0,0,1.1209062337875366,3.987619161605835,67.13453674316406,1.1209057569503784,filtered,1.1365984482055047e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2078500065525805,0.004090520553290844
15,0.8,-0.9458073646968523,0.1291181743144989,0.6019575595855713,0.35715168714523315,0.11403702199459076,0.35,3,0,0,0,1.1509439945220947,3.865532636642456,37.51169967651367,1.1509425640106201,filtered,2.0545036424091096e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2157170894720713,0.004488823935389519
16,0.8500000000000001,-0.9373514413584053,0.12271232157945633,0.6063013076782227,0.3641444742679596,0.10807280987501144,0.35,3,0,0,0,1.1796238422393799,3.5342648029327393,23.931049346923828,1.179622769355774,filtered,1.7777658102100568e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.22412365090910796,0.004503404721617699
17,0.9,-0.9433763282001977,0.11232070624828339,0.6109269261360168,0.36308103799819946,0.09835948050022125,0.35,5,0,0,0,1.1974618434906006,3.6483852863311768,59.4656867980957,1.1974610090255737,filtered,1.5915308310460287e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.22225100045428253,0.002616874873638153
18,0.9500000000000001,-0.9561517619036488,0.10443806648254395,0.6160174608230591,0.36068615317344666,0.09136059135198593,0.35,5,0,0,0,1.1930302381515503,3.3601291179656982,39.27444839477539,1.2074683904647827,filtered,0.043287821806880886,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,8.269895879209344e-10,valid,0.220039452944638,0.0042618801817297935
19,1.0,-0.9420175396265233,0.11144931614398956,0.6194299459457397,0.3574598431587219,0.09908971190452576,0.35,5,0,0,0,1.1235039234161377,4.191152095794678,52.2265625,1.1814426183700562,filtered,0.16671096185786405,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,4.2452215631705315e-09,valid,0.21937204058945547,0.004095069132745266
20,1.05,-0.9258676076367149,0.1407298445701599,0.6201550364494324,0.35209566354751587,0.1287926286458969,0.35,5,0,0,0,1.025111198425293,5.386645793914795,42.283447265625,1.066554307937622,filtered,0.1327551840122204,0,1,12,workspace_z_upper|joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,1.0935386499100197e-08,valid,0.2177175873721749,0.004173274151980877
21,1.1,-0.9274536103967196,0.20455022156238556,0.6177565455436707,0.3439522683620453,0.19271188974380493,0.35,5,0,0,0,1.0164275169372559,5.319705009460449,18.17847442626953,1.0418912172317505,filtered,0.09037838510235068,0,0,12,,workspace_z_upper,0,0,1,solved,1.2600724276501385e-07,valid,0.21375227976669786,0.004424620419740677
22,1.1500000000000001,-0.9192802315445923,0.26877063512802124,0.6121305823326111,0.33286088705062866,0.2567383050918579,0.35,5,0,0,0,1.0795445442199707,4.867478370666504,20.749839782714844,1.0852340459823608,filtered,0.01725138513541559,0,1,12,workspace_z_upper|joint_1_acceleration_upper,workspace_z_upper,0,0,1,solved,1.4613444843103451e-08,valid,0.2068630765000073,0.004428091458976269
23,1.2000000000000002,-0.9005636822619556,0.3224896192550659,0.6036111116409302,0.3192480802536011,0.3100737929344177,0.35,5,0,0,0,1.1179779767990112,5.226650238037109,72.91710662841797,1.1236016750335693,filtered,0.040758513104695304,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.19694564414850357,0.004265298135578632
24,1.25,-0.8719200249749894,0.3752332627773285,0.5921198129653931,0.30321192741394043,0.36233922839164734,0.35,5,0,0,0,1.1090734004974365,4.814969062805176,95.39707946777344,1.1090734004974365,passthrough,7.491188899636135e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1845129804125496,0.0039446428418159485
25,1.3,-0.8343716521415809,0.4309502840042114,0.5773940086364746,0.28466182947158813,0.4175916910171509,0.35,5,0,0,0,1.1255675554275513,4.145073890686035,56.59776306152344,1.1255675554275513,passthrough,8.057619621495067e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.16975086130546008,0.004255061969161034
26,1.35,-0.811542902476059,0.44685065746307373,0.562463641166687,0.26719388365745544,0.43373948335647583,0.35,5,0,0,0,1.182282567024231,2.66113543510437,84.1624984741211,1.182282567024231,passthrough,1.6100997440466566e-11,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.152640151789725,0.003956842236220837
27,1.4000000000000001,-0.7805550113737902,0.46910110116004944,0.5465623736381531,0.2503344714641571,0.4571770131587982,0.35,5,0,0,0,1.2164732217788696,1.4692485332489014,34.0084342956543,1.2164732217788696,passthrough,1.6694006511352746e-11,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.13691763935960566,0.0045766765251755714
28,1.4500000000000002,-0.7385656782439048,0.499870240688324,0.5287460088729858,0.23350690305233002,0.4903911352157593,0.35,5,0,0,0,1.2249164581298828,1.5662678480148315,29.06719398498535,1.2249164581298828,passthrough,2.048554204707564e-11,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1221418695832302,0.0044304383918643
29,1.5,-0.6961458073598306,0.50778728723526,0.5102689266204834,0.21859629452228546,0.5025797486305237,0.35,5,0,0,0,1.2105776071548462,1.4044419527053833,43.56057357788086,1.2105776071548462,passthrough,1.1813678993273511e-11,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.10778709450652385,0.004437110386788845
30,1.55,-0.6371942273141037,0.5138306021690369,0.49038389325141907,0.20546860992908478,0.5132314562797546,0.35,5,0,0,0,1.1965817213058472,1.8479725122451782,14.567636489868164,1.1965817213058472,passthrough,9.297756310734982e-12,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.09578708628782734,0.0029446957632899284
31,1.6,-0.5606321797043774,0.5056627988815308,0.4689798653125763,0.19481642544269562,0.5056627988815308,0.35,5,0,0,0,1.1845202445983887,1.8911784887313843,22.60336685180664,1.1845195293426514,filtered,9.166184728225748e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.0851758147522575,0.004076812416315079
32,1.6500000000000001,-0.4443626435444504,0.47371384501457214,0.44528523087501526,0.18675409257411957,0.47371384501457214,0.35,5,0,0,0,1.1890367269515991,2.4379186630249023,34.69985580444336,1.1890367269515991,passthrough,1.2193583188414149e-11,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.07481644865708703,0.005582248792052269
