step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.9910266360829831,0.6438555717468262,0.3858056366443634,0.21011199057102203,0.5231162905693054,0.35,5,0,0,0,0.42179015278816223,8.435802459716797,168.71604919433594,0.46931082010269165,filtered,0.05725227123645522,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.053472516192373726,0.002887197770178318
1,0.1,-1.0609917853056232,0.6145981550216675,0.39315375685691833,0.2012367993593216,0.48646000027656555,0.35,5,0,0,0,0.7462060451507568,7.062374591827393,87.9781494140625,0.7462056875228882,filtered,7.079836986906549e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.040524802828211776,0.002647452987730503
2,0.15000000000000002,-1.1030437246115656,0.5695239305496216,0.4044194519519806,0.19523300230503082,0.4386211037635803,0.35,5,0,0,0,0.9832212328910828,6.022537708282471,123.12605285644531,0.9832209348678589,filtered,6.328156520306836e-07,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.032235141555364694,0.002922661602497101
3,0.2,-1.1448315910018994,0.5330648422241211,0.41879430413246155,0.1904619187116623,0.4036465883255005,0.35,5,0,0,0,1.1310964822769165,4.73505163192749,68.08094024658203,1.1310951709747314,filtered,2.1140245833387826e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.027374391814552673,0.0028678560629487038
4,0.25,-1.1760795575084702,0.49297860264778137,0.43553945422172546,0.1863376945257187,0.36974382400512695,0.35,5,0,0,0,1.2232587337493896,4.794810771942139,46.62754821777344,1.223015546798706,filtered,0.003887336514899916,0,0,12,joint_0_acceleration_upper,predictive_link_5,0,0,1,solved,0.0,valid,0.02458813554063169,0.004153531044721603
5,0.30000000000000004,-1.1834436897263148,0.4115608036518097,0.45536062121391296,0.18650053441524506,0.30221027135849,0.35,5,0,0,0,1.2526856660842896,1.9881888628005981,77.138916015625,1.2526848316192627,filtered,1.469645719133234e-06,0,0,12,,predictive_link_5,0,0,1,solved,0.0,valid,0.02355128174140178,0.004057592712342739
6,0.35000000000000003,-1.2470510424307792,0.37893104553222656,0.4780662953853607,0.19202901422977448,0.289275586605072,0.35,5,0,0,0,1.1706724166870117,4.819850921630859,87.20976257324219,1.1449387073516846,filtered,0.10553236609876065,0,0,12,joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,0.0,valid,0.027794111081321266,0.0036101220175623894
7,0.4,-1.2911513223338988,0.33614304661750793,0.5029430389404297,0.20169846713542938,0.2680368423461914,0.35,5,0,0,0,1.1260707378387451,3.637981414794922,55.7857551574707,1.126070261001587,filtered,1.2067420541316307e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.03809618451800015,0.003827963024377823
8,0.45,-1.3317009454922575,0.28811484575271606,0.5296934247016907,0.21555574238300323,0.24043388664722443,0.35,5,0,0,0,1.1119861602783203,3.0477986335754395,49.646671295166016,1.111985683441162,filtered,1.0597134272994127e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.05310271086097321,0.004168196581304073
9,0.5,-1.3745789334744223,0.2392497956752777,0.5581250190734863,0.23376406729221344,0.2086872011423111,0.35,5,0,0,0,1.1309149265289307,2.35237193107605,37.82484436035156,1.1309144496917725,filtered,1.2076919524317246e-06,0,0,12,,workspace_x_lower,0,0,1,solved,0.0,valid,0.07253780767743362,0.004064461216330528
10,0.55,-1.415422281517681,0.19424663484096527,0.5875771045684814,0.2556311786174774,0.1764107644557953,0.35,5,0,0,0,1.1511435508728027,2.333238363265991,27.94266128540039,1.1534652709960938,filtered,0.0035758320754240825,0,0,12,,workspace_x_lower,0,0,1,solved,1.6137035496743835e-07,valid,0.0961875284138034,0.004551096819341183
11,0.6000000000000001,-1.3263230841314568,0.1639246940612793,0.6105846762657166,0.2736881971359253,0.15385261178016663,0.35,5,0,0,0,1.0107814073562622,5.133036136627197,94.50086212158203,1.1293314695358276,filtered,0.19282665832240126,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,3.558434635841934e-08,valid,0.12305867720375518,0.004435199312865734
12,0.65,-1.2322916725391977,0.1440185308456421,0.6271358132362366,0.287182092666626,0.13907784223556519,0.35,5,0,0,0,0.9048771858215332,6.127005577087402,75.93896484375,1.003877878189087,filtered,0.18275436152325528,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,2.7866764062967064e-08,valid,0.14528860971543167,0.004256289452314377
13,0.7000000000000001,-1.1524680663834623,0.13091783225536346,0.6384987831115723,0.29693102836608887,0.12939123809337616,0.35,5,0,0,0,0.8576712012290955,4.068641662597656,65.803466796875,0.9157061576843262,filtered,0.13089305014055722,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.6716746764622314e-08,valid,0.16249883908380341,0.004420001991093159
14,0.75,-1.1072500665733653,0.1220594197511673,0.6467259526252747,0.30501309037208557,0.12193648517131805,0.35,5,0,0,0,0.8246362805366516,2.434501886367798,70.0372543334961,0.8647721409797668,filtered,0.10930851371250389,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,1.1620676226842264e-08,valid,0.17534106918622944,0.004361444152891636
