step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.2659970045425972,0.16916897892951965,0.785908579826355,0.41701436042785645,0.1653900444507599,0.35,3,0,0,0,0.45210325717926025,9.042064666748047,180.84129333496094,0.5316051244735718,filtered,0.08206758724424362,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.28450318340892067,0.0031583504751324654
1,0.1,-1.1379874851718341,0.23300230503082275,0.7700223922729492,0.4082735776901245,0.2285730242729187,0.35,3,0,0,0,0.7483457922935486,7.118698596954346,127.84526824951172,0.7483455538749695,filtered,4.65777614571804e-07,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.27648011796256344,0.0028298376128077507
2,0.15000000000000002,-0.9976342759142426,0.26972347497940063,0.7480287551879883,0.399239182472229,0.264424204826355,0.35,3,0,0,0,0.8586462140083313,6.85728120803833,160.5574493408203,0.863633394241333,filtered,0.03890618983143704,0,0,12,joint_5_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.2675750205076074,0.004720195196568966
3,0.2,-0.8634887962585629,0.28654247522354126,0.7219277620315552,0.3904491066932678,0.2801842987537384,0.35,3,0,0,0,0.9995646476745605,6.636874675750732,44.75150680541992,1.0023767948150635,filtered,0.019817712933742498,0,0,12,joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,0.0,valid,0.2583766892966978,0.004460986703634262
4,0.25,-0.7393830704957509,0.278138667345047,0.693964958190918,0.38276606798171997,0.2706465721130371,0.35,3,0,0,0,1.095438003540039,3.7418525218963623,98.48661041259766,1.0954376459121704,filtered,6.091416362839312e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.24948330532769325,0.0043998826295137405
5,0.30000000000000004,-0.6284526472971632,0.2510383129119873,0.6656540036201477,0.37682509422302246,0.2424830049276352,0.35,3,0,0,0,1.142399549484253,2.8653299808502197,64.84672546386719,1.1423993110656738,filtered,5.337193530553296e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.24181913648589287,0.0039954036474227905
6,0.35000000000000003,-0.5206622428592357,0.21722039580345154,0.6373666524887085,0.37285298109054565,0.20777621865272522,0.35,3,0,0,0,1.1803592443466187,1.1902437210083008,61.82916259765625,1.1803590059280396,filtered,6.058229649314368e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.23605675627663647,0.004427153617143631
7,0.4,-0.4510342038539966,0.21955589950084686,0.6089754104614258,0.37094730138778687,0.20913304388523102,0.35,3,0,0,0,1.2295774221420288,2.8610482215881348,55.57880401611328,1.2295770645141602,filtered,5.856576328311661e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2324363593789759,0.004537822678685188
8,0.45,-0.4195881679125205,0.240107923746109,0.5813701152801514,0.3713793158531189,0.22854402661323547,0.35,3,0,0,0,1.2483006715774536,1.9827646017074585,41.826881408691406,1.2483004331588745,filtered,4.937310646384247e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2310565115831879,0.004379672929644585
9,0.5,-0.37337306970004647,0.21773730218410492,0.555661678314209,0.3740249276161194,0.20530633628368378,0.35,3,0,0,0,1.1978304386138916,2.9458978176116943,50.990882873535156,1.1978304386138916,filtered,2.416212916521507e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2321745817456073,0.004149082116782665
10,0.55,-0.3415865838089897,0.19072452187538147,0.5324370265007019,0.367460697889328,0.17773035168647766,0.35,5,0,0,0,1.1213840246200562,4.390239238739014,38.90890121459961,1.1213841438293457,filtered,1.5200136782565883e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.23411698855273277,0.004488535225391388
11,0.6000000000000001,-0.3390432356412728,0.1926366686820984,0.5113955140113831,0.35835152864456177,0.17918306589126587,0.35,5,0,0,0,1.1008176803588867,4.58590030670166,48.148502349853516,1.100817322731018,filtered,6.367967459532699e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.22514820513529243,0.002838676795363426
12,0.65,-0.3340285354135336,0.19192306697368622,0.4922846853733063,0.3499031662940979,0.1781274974346161,0.35,5,0,0,0,1.1233726739883423,3.7576067447662354,19.709110260009766,1.1233724355697632,filtered,9.501102221424772e-07,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.21686298000541132,0.002941901795566082
13,0.7000000000000001,-0.3069799042327618,0.16662335395812988,0.47499898076057434,0.34314194321632385,0.15275445580482483,0.35,5,0,0,0,1.1500672101974487,1.5848338603973389,51.51616287231445,1.1500667333602905,filtered,1.1754233892889418e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20928918691271886,0.0028588641434907913
14,0.75,-0.27769503557280384,0.12961269915103912,0.45972830057144165,0.33858346939086914,0.11600892245769501,0.35,5,0,0,0,1.156203031539917,1.594864010810852,41.156333923339844,1.1562021970748901,filtered,1.2510532990961165e-06,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20347421214094563,0.002682768739759922
15,0.8,-0.2817777317006687,0.11601179838180542,0.4467428922653198,0.33657559752464294,0.10302939265966415,0.35,5,0,0,0,1.1576608419418335,1.8570386171340942,26.807268142700195,1.1576608419418335,passthrough,3.281320591438535e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.19993005578435652,0.0027900850400328636
16,0.8500000000000001,-0.2987828537968247,0.10908108204603195,0.43613117933273315,0.3368692696094513,0.09698901325464249,0.35,5,0,0,0,1.133992314338684,1.7081959247589111,27.558191299438477,1.133992314338684,passthrough,5.9300952819027706e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.1989895856590146,0.003321222960948944
17,0.9,-0.32107330932175615,0.10674677044153214,0.4276999235153198,0.33880332112312317,0.09567715972661972,0.35,5,0,0,0,1.1002306938171387,1.531973958015442,16.512468338012695,1.1002306938171387,passthrough,9.373046270242607e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.2003726612609879,0.0029414240270853043
18,0.9500000000000001,-0.3396542590927789,0.10386718064546585,0.42108258605003357,0.34158679842948914,0.09382586926221848,0.35,5,0,0,0,1.041994571685791,1.6675260066986084,21.642807006835938,1.041994571685791,passthrough,4.8832415015345264e-12,0,0,12,,workspace_z_upper,0,0,1,solved,0.0,valid,0.20338555238926448,0.00331032183021307
