episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,15.291891446369405,28.47386332601309,197,1,0,0,0.047881096601486206,9.850000000000001,0.2122967392206192,0.14453737728940655,0.432515412569046,0,0.0,0.0987185936629167,0.9181385040283203,10.747121810913086
1,-19.397664498007835,55.27367842942476,240,0,0,0,0.12429972738027573,12.0,0.1093497946858406,0.15530699345593652,0.8367144465446472,6,0.025,0.17235323202330619,2.516544818878174,79.36518096923828
2,-26.650476621971613,39.30655074492097,240,0,0,0,0.2213224619626999,12.0,0.20185567438602448,0.16377729477050404,0.5033912062644958,0,0.0,0.13811402301459264,1.3892625570297241,32.34561538696289
3,-18.083713760151937,38.294612392783165,240,0,0,0,0.10257244855165482,12.0,0.1458924561738968,0.15956088496992984,0.5801160335540771,0,0.0,0.09814362332690507,1.01430082321167,21.54776382446289
4,-20.851206576650984,38.08741509728134,240,0,0,0,0.1382043957710266,12.0,0.15191282331943512,0.1586975629053389,0.6097118258476257,0,0.0,0.1403623223459969,1.5687639713287354,48.33194351196289
5,7.188772149751731,59.23142820596695,113,1,0,0,0.05184635892510414,5.65,0.06571309268474579,0.2321365327961677,0.9058359265327454,11,0.09734513274336283,0.14247538251555072,1.8311184644699097,45.58050537109375
6,-10.751230031862844,20.330586969852448,35,0,1,1,0.4406074583530426,1.75,0.15436451137065887,0.3523024848529271,0.5649141073226929,0,0.0,0.22828628633703504,2.2918615341186523,55.81068801879883
7,20.043891048267174,0.2960370182991028,1,1,0,0,0.05441175773739815,0.05,0.34232673048973083,0.2960370182991028,0.2960370182991028,0,0.0,0.21726270020008087,1.7739425897598267,35.478851318359375
8,-91.52747588619945,51.955394227057695,240,0,0,0,0.7221888303756714,12.0,0.14883074164390564,0.21648080927940708,0.6894093751907349,0,0.0,0.15908717033841338,1.5943095684051514,44.63494110107422
9,-11.726357419043142,43.34418440237641,240,0,0,0,0.0921938419342041,12.0,0.14660091698169708,0.18060076834323505,0.640080451965332,0,0.0,0.14263245864616086,1.3276033401489258,30.9622859954834
10,18.55185209330256,15.414993928745389,74,1,0,0,0.053753018379211426,3.7,0.18984957039356232,0.20831072876682957,0.47947633266448975,0,0.0,0.19164348481776747,1.7175655364990234,30.571640014648438
11,13.36492958619227,25.938687592744827,143,1,0,0,0.0499580018222332,7.15,0.17497532069683075,0.1813894237254883,0.5082396268844604,0,0.0,0.17711052138332303,2.3448667526245117,83.83463287353516
12,0.8785829002458563,40.64672425203025,197,1,0,0,0.05485070124268532,9.850000000000001,0.14254061877727509,0.20632854950269164,0.7503975629806519,0,0.0,0.2430360088843455,2.692258596420288,88.55204010009766
13,-4.879749039865413,73.0508686453104,89,1,0,0,0.0507587268948555,4.45,0.1002625897526741,0.4163018948911281,0.8483142852783203,12,0.1348314606741573,0.45432563151201505,4.7316131591796875,149.28378295898438
14,-0.6956692515814851,48.46951506473124,223,1,0,0,0.05059099569916725,11.15,0.14273153245449066,0.21735208549206833,0.7029810547828674,0,0.0,0.17044916402364793,2.011868953704834,51.279296875
15,4.4731686490676505,41.981300635263324,222,1,0,0,0.04974041134119034,11.100000000000001,0.15588095784187317,0.18910495781650147,0.521857738494873,0,0.0,0.11158101983066346,1.139039397239685,20.36707305908203
