episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-113.77823569074373,73.10528449900448,240,0,0,0,0,0,0,,,nan,0,0.15218636393547058,12.0,0.12725679576396942,0.27874924705829474,0.7150436043739319,0,0.0,0.8333333333333334,0.09107474686305347,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.09166666666666666,-0.02274322428832723,0.004889755789190531,0.10968244355171919,0.001156823344839116,0.0015521385241299868,0.00215393283093969,0.16711872128459315,1.5070629119873047,31.11068344116211,0,0,0,0.0,0,0.264952853682609
1,-223.12293961001765,127.45991887152195,240,0,0,0,0,0,0,,,nan,0,0.41414934396743774,12.0,0.007812662981450558,0.23268496287831417,0.880873441696167,23,0.09583333333333334,0.925,0.16904100131387792,0.13333333333333333,0.12916666666666668,0.004166666666666667,0.0,0.8291666666666667,0.0,0.0,0.1375,-0.14242388641230455,0.006559918941153834,0.26145877316594124,0.0013688044506125151,0.0018410889548249542,0.003318891553984334,0.1330566485024368,1.355648398399353,24.534992218017578,0,0,0,0.0,0,0.29850160018966376
2,-358.4864299232587,287.13097431510687,240,0,0,0,0,0,0,,,nan,0,0.35940617322921753,12.0,0.04214828088879585,0.41647801191235584,0.8245821595191956,61,0.25416666666666665,0.7916666666666666,0.19177843914120418,0.3125,0.30833333333333335,0.004166666666666667,0.0,0.6875,0.0,0.0,0.3375,-0.10785836287667729,0.008623200197083255,0.3699592277407646,0.001597817886310319,0.0021021397473911445,0.004887077386956662,0.1141604527287806,1.3691092729568481,28.144617080688477,0,0,0,0.0,0,0.15618344649166682
3,-106.31052165740942,99.1403277516365,52,0,1,1,0,1,0,,,nan,1,0.2518261671066284,2.6,-0.00020702772599179298,0.5733206240603557,0.8381836414337158,20,0.38461538461538464,0.9038461538461539,0.2563380683410073,0.6153846153846154,0.6153846153846154,0.0,0.0,0.38461538461538464,0.0,0.0,0.5,-0.1603681240336458,0.00804264685855462,0.013131433166563511,0.001545760386551802,0.002049861171354468,0.004411698444388234,0.08368660724506928,1.2775417566299438,29.604000091552734,0,0,0,0.0,0,0.13247311235078219
4,-49.17722901079712,43.35430473089218,13,0,1,1,0,1,0,,,nan,0,0.3834521472454071,0.65,-0.0060396878980100155,0.8289347566091098,0.8972076773643494,8,0.6153846153846154,1.0,0.4501362571852094,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,-0.1872530418669639,0.010648162963871773,0.011753126047551632,0.0016394917351695208,0.0023094177819215334,0.006660113755900126,0.0,0.0,0.0,0,0,0,0.0,0,0.012126969707847046
5,-268.5739294445476,203.11490644142032,240,0,0,0,0,0,0,,,nan,0,0.388084352016449,12.0,0.012922677211463451,0.3089526326240351,0.8600349426269531,42,0.175,0.85,0.17927738389919998,0.17916666666666667,0.17916666666666667,0.0,0.004166666666666667,0.7208333333333333,0.0,0.0,0.2125,-0.13708311041642152,0.0075503939025414486,0.30196282640099525,0.0014217223467615744,0.0019101834235092003,0.004185604913315425,0.11180443216192847,1.4166159629821777,36.35884475708008,0,0,0,0.0,0,0.125888040993795
6,-107.78029356513731,60.50432254560292,240,0,0,0,0,0,0,,,nan,0,0.22013598680496216,12.0,0.16248123347759247,0.23177238328692815,0.5552489757537842,0,0.0,0.8,0.12481711203799718,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.0014022645109399712,0.004421549596978973,0.007450041361153126,0.0011692365903096895,0.0015846089731591444,0.0016401893032404284,0.1607434496943218,1.5542443990707397,32.14937210083008,0,0,0,0.0,0,0.2073003520114678
7,-100.3466507076637,83.00605520606041,98,0,1,1,0,1,0,,,nan,1,0.23377752304077148,4.9,-0.0037901797331869602,0.4689650772785654,0.8894789814949036,9,0.09183673469387756,0.9693877551020408,0.20597023139786425,0.1326530612244898,0.1326530612244898,0.0,0.0,0.8061224489795918,0.0,0.0,0.2857142857142857,-0.18446623911338156,0.0050255853435670845,0.009078126400709152,0.0012422812228300134,0.0016479783748485604,0.002106489889247685,0.13568647802636333,1.4386796951293945,32.23305892944336,0,0,0,0.0,0,0.20474280269476297
8,-25.492835996188855,27.138093281537294,100,1,0,0,0,0,0,,,nan,0,0.05380205065011978,5.0,0.1862998753786087,0.24944093517959118,0.5108947157859802,0,0.0,0.69,0.028385042318927994,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.036299843109239255,0.004686757568269968,0.00571240670979023,0.0012591434922069311,0.0016605612728744746,0.0017370411474257707,0.1583401003293693,1.4797585010528564,27.920230865478516,0,0,0,0.0,0,0.1613341891097746
9,-236.459136846418,224.79599261283875,112,0,1,1,0,1,0,,,nan,1,0.16589823365211487,5.6000000000000005,-0.0037308235187083483,0.5518132562616042,0.838011622428894,51,0.45535714285714285,0.7857142857142857,0.21687465068289885,0.5625,0.5625,0.0,0.0,0.4375,0.0,0.0,0.5178571428571429,-0.16627470552069643,0.006365519449380892,0.010081012733280659,0.0011804679857699998,0.0016186214135294513,0.0035379172269521014,0.06504935325522508,0.9362508654594421,21.067018508911133,0,0,0,0.0,0,0.06641068833860606
