episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-2.1461782987537488,0.0,240,0,0,0,0.08930903673171997,12.0,1.5,0.0,0.0,0,0.0,0.1369160398375243,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1618220806121826,26.928504943847656,1.9995230436325073,39.182334899902344,1.383857250213623,94.07794952392578,3.680262327194214,220.78224182128906,1.3845411539077759,95.1546401977539,3.704620361328125,335.92926025390625
1,504511,20.01125328296181,0.0,84,1,0,0,0.05441613495349884,4.2,1.5,0.0,0.0,0,0.0,0.11083063157275319,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0008963346481323,24.766143798828125,1.999933123588562,39.126556396484375,1.1921770572662354,81.06781005859375,3.6810061931610107,220.82687377929688,1.1928160190582275,82.44610595703125,3.712756395339966,270.5632019042969
2,505517,-2.3893788743089486,0.0,240,0,0,0,0.07885774970054626,12.0,1.5,0.0,0.0,0,0.0,0.12356116513255984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075064778327942,28.821332931518555,1.996668815612793,39.17552185058594,1.280519723892212,87.10669708251953,3.6750051975250244,220.4680938720703,1.2808353900909424,88.03630828857422,3.6765286922454834,258.6807861328125
3,506524,-5.856087198595384,0.0,240,0,0,0,0.1507229506969452,12.0,1.5,0.0,0.0,0,0.0,0.11709991689616193,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0082883834838867,26.2918643951416,1.9995230436325073,39.17552185058594,1.2009817361831665,81.68537139892578,3.680262327194214,220.78224182128906,1.2013355493545532,82.64885711669922,3.686370611190796,245.21482849121094
4,507532,-4.140937240539332,0.0,240,0,0,0,0.06163427606225014,12.0,1.5,0.0,0.0,0,0.0,0.13376038485827546,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1368821859359741,31.097257614135742,1.999933123588562,38.71738052368164,1.3541510105133057,92.12467193603516,3.6810061931610107,220.82687377929688,1.3552639484405518,93.32778930664062,3.6811063289642334,263.65167236328125
5,508541,-13.857116837911516,0.0,240,0,0,0,0.07947001606225967,12.0,1.5,0.0,0.0,0,0.0,0.13346447803390524,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1187134981155396,29.64715576171875,1.99998140335083,39.126556396484375,1.3325101137161255,90.63824462890625,3.6810991764068604,220.833740234375,1.332687497138977,91.48406982421875,3.716386318206787,277.3086242675781
6,509551,-4.976596327287245,0.0,240,0,0,0,0.10714152455329895,12.0,1.5,0.0,0.0,0,0.0,0.13477060856142392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1444287300109863,27.91790771484375,1.996668815612793,39.169273376464844,1.3631398677825928,92.68783569335938,3.6750051975250244,220.4680938720703,1.3637422323226929,93.73485565185547,3.7406013011932373,274.7815856933594
7,510562,-20.272811681974023,0.0,240,0,0,0,0.24538594484329224,12.0,1.5,0.0,0.0,0,0.0,0.15751181414040427,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3212940692901611,25.43010902404785,1.9995230436325073,39.18134307861328,1.573805809020996,106.93022918701172,3.680262327194214,220.78224182128906,1.574039340019226,107.78070831298828,3.7623612880706787,260.24462890625
8,511574,-2.9086184249370906,0.0,240,0,0,0,0.0970311388373375,12.0,1.5,0.0,0.0,0,0.0,0.11602534026217957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0687073469161987,29.052631378173828,1.996668815612793,39.126556396484375,1.2729474306106567,86.59757232666016,3.6750051975250244,220.4680938720703,1.2738642692565918,87.66075897216797,3.67478346824646,241.45713806152344
9,512587,-11.060860763831847,0.0,240,0,0,0,0.22442632913589478,12.0,1.5,0.0,0.0,0,0.0,0.1155682925057287,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0304687023162842,27.0743350982666,1.999933123588562,39.1824951171875,1.2274008989334106,83.4852294921875,3.6810061931610107,220.82687377929688,1.2270605564117432,84.11033630371094,3.70241379737854,252.0812530517578
