episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-8.891316711146636,0.0,240,0,0,0,0.1535075455904007,12.0,1.5,0.0,0.0,0,0.0,0.1241654260045228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0694987773895264,27.92051124572754,1.9942885637283325,39.16968536376953,1.2738900184631348,86.64473724365234,3.670624256134033,220.2037353515625,1.2751617431640625,87.95340728759766,3.670624256134033,274.2689514160156
1,503507,-2.9465399214436756,0.0,240,0,0,0,0.08872468024492264,12.0,1.5,0.0,0.0,0,0.0,0.13028936383780093,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1048356294631958,27.418067932128906,1.996668815612793,39.13163757324219,1.3159799575805664,89.48748779296875,3.6750051975250244,220.4680938720703,1.3161771297454834,90.18450164794922,3.744591236114502,252.69667053222656
2,504512,22.062890288777865,0.0,70,1,0,0,0.054568592458963394,3.5,1.5,0.0,0.0,0,0.0,0.11910623088479041,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.035119891166687,23.39546775817871,1.9995230436325073,39.16951370239258,1.232940912246704,83.81075286865234,3.680262327194214,220.78224182128906,1.2332704067230225,84.69273376464844,3.6804840564727783,277.6802673339844
3,505518,-2.3048499208901734,0.0,240,0,0,0,0.07827524095773697,12.0,1.5,0.0,0.0,0,0.0,0.13336764789031197,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1640632152557373,32.12163543701172,1.999933123588562,38.88508224487305,1.3865267038345337,94.33148956298828,3.6810061931610107,220.82687377929688,1.3872145414352417,95.509521484375,3.702406644821167,245.87586975097656
4,506525,-3.219826451885149,0.0,240,0,0,0,0.1050618439912796,12.0,1.5,0.0,0.0,0,0.0,0.11538247327165058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925954937934875,27.21302604675293,1.9995230436325073,39.1824951171875,1.182289719581604,80.43367004394531,3.680262327194214,220.78224182128906,1.1829938888549805,81.6920166015625,3.690361738204956,265.5154724121094
5,507533,-3.3475494113325266,0.0,240,0,0,0,0.09377916902303696,12.0,1.5,0.0,0.0,0,0.0,0.1254287099155287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0767385959625244,29.53386688232422,1.996668815612793,39.07612609863281,1.2825134992599487,87.2523193359375,3.6750051975250244,220.4680938720703,1.282907485961914,88.02690124511719,3.6751625537872314,253.2574005126953
6,508542,22.118032343884256,0.0,24,1,0,0,0.05409199371933937,1.2000000000000002,1.5,0.0,0.0,0,0.0,0.13318095666666827,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1553635597229004,22.416912078857422,1.999933123588562,39.1824951171875,1.376164197921753,93.50365447998047,3.6810061931610107,220.82687377929688,1.3769062757492065,94.42610931396484,3.692878484725952,258.6009521484375
7,509552,-4.3980459519137876,0.0,240,0,0,0,0.09977453947067261,12.0,1.5,0.0,0.0,0,0.0,0.12197767135997613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1001487970352173,30.398386001586914,1.999933123588562,39.126556396484375,1.3103975057601929,89.1527099609375,3.6810061931610107,220.82687377929688,1.3130923509597778,90.52362060546875,3.6823008060455322,255.88441467285156
8,510563,-4.732424009388864,0.0,240,0,0,0,0.13405334949493408,12.0,1.5,0.0,0.0,0,0.0,0.10773349811788649,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.9358206987380981,24.626296997070312,1.999933123588562,39.1824951171875,1.1146647930145264,75.81771850585938,3.6810061931610107,220.82687377929688,1.1147818565368652,76.71011352539062,3.7052104473114014,303.4569396972656
9,511575,-14.207837342592157,0.0,240,0,0,0,0.09911610931158066,12.0,1.5,0.0,0.0,0,0.0,0.11011214713410784,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9708960652351379,26.97333335876465,1.996668815612793,39.17552185058594,1.1564433574676514,78.68069458007812,3.6750051975250244,220.4680938720703,1.1567847728729248,79.3969955444336,3.6791679859161377,244.24191284179688
10,512588,-5.567503969804077,0.0,240,0,0,0,0.07168480008840561,12.0,1.5,0.0,0.0,0,0.0,0.12257860338625809,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1174225807189941,30.656845092773438,1.999933123588562,39.126556396484375,1.3309725522994995,90.5491943359375,3.6810061931610107,220.82687377929688,1.332079291343689,92.29241943359375,3.7007687091827393,285.94403076171875
11,513602,-5.589461866990487,0.0,240,0,0,0,0.11775323003530502,12.0,1.5,0.0,0.0,0,0.0,0.11899285910185427,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.048652172088623,28.80469512939453,1.9995230436325073,38.93339157104492,1.2490594387054443,84.97698211669922,3.680262327194214,220.78224182128906,1.2492897510528564,85.76168823242188,3.680262327194214,260.2343444824219
12,514617,17.48979760435608,0.0,83,1,0,0,0.053828928619623184,4.15,1.5,0.0,0.0,0,0.0,0.1026072773229645,0.8795180722891566,0.0,0.0,0.0,0.0,0.0,0.0,0.9196412563323975,22.694412231445312,1.999933123588562,38.61307144165039,1.0953933000564575,74.48571014404297,3.6810061931610107,220.82687377929688,1.0961095094680786,75.89949798583984,3.735852003097534,243.98916625976562
13,515633,-3.8600824773901907,0.0,240,0,0,0,0.08341372758150101,12.0,1.5,0.0,0.0,0,0.0,0.1336030751466751,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.122872233390808,30.08439826965332,1.999933123588562,39.07954788208008,1.337463617324829,90.97999572753906,3.6810061931610107,220.82687377929688,1.3389779329299927,92.7856674194336,3.6973068714141846,259.6966857910156
14,516650,-36.46292342341229,0.0,240,0,0,0,0.565748929977417,12.0,1.5,0.0,0.0,0,0.0,0.1143217716133222,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0054320096969604,26.16823387145996,1.9999969005584717,39.126556396484375,1.1975793838500977,81.45325469970703,3.6811277866363525,220.83544921875,1.524794340133667,326.5106201171875,119.57469177246094,28728.30078125
15,517668,-12.045780332348691,0.0,240,0,0,0,0.154105082154274,12.0,1.5,0.0,0.0,0,0.0,0.121579795742097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0474449396133423,27.298017501831055,1.996668815612793,39.16739273071289,1.2476215362548828,84.85738372802734,3.6750051975250244,220.4680938720703,1.2481331825256348,85.82893371582031,3.682081699371338,296.1492919921875
16,518687,-15.508992568822034,0.0,240,0,0,0,0.2417883723974228,12.0,1.5,0.0,0.0,0,0.0,0.11129889036528766,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9634205102920532,26.185880661010742,1.999933123588562,39.17552185058594,1.1475392580032349,78.06609344482422,3.6810061931610107,220.82687377929688,1.1475286483764648,78.70848083496094,3.6829874515533447,383.9000244140625
17,519707,22.75653685514903,0.0,32,1,0,0,0.053099438548088074,1.6,1.5,0.0,0.0,0,0.0,0.12770893017295748,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.0901074409484863,22.116994857788086,1.999933123588562,39.08388900756836,1.2984371185302734,88.23307800292969,3.6810061931610107,220.82687377929688,1.2987444400787354,88.94373321533203,3.717634439468384,281.0044860839844
18,520728,-5.39853384781475,0.0,240,0,0,0,0.12020885944366455,12.0,1.5,0.0,0.0,0,0.0,0.13597983908839523,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.138116478919983,31.430437088012695,1.999933123588562,39.11117172241211,1.355621099472046,92.22923278808594,3.6810061931610107,220.82687377929688,1.356123924255371,92.8914566040039,3.682715654373169,283.45751953125
19,521750,-9.034706461865559,0.0,240,0,0,0,0.07462231069803238,12.0,1.5,0.0,0.0,0,0.0,0.12188287408401569,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1052258014678955,29.322494506835938,1.999933123588562,39.126556396484375,1.316444754600525,89.54595184326172,3.6810061931610107,220.82687377929688,1.3173173666000366,91.42107391357422,3.6997745037078857,264.9284362792969
20,522773,-3.5089633466331396,0.0,240,0,0,0,0.09988461434841156,12.0,1.5,0.0,0.0,0,0.0,0.11385893658734858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0326685905456543,28.08799171447754,1.9995230436325073,39.1824951171875,1.2300212383270264,83.67757415771484,3.680262327194214,220.78224182128906,1.2308064699172974,84.84700775146484,3.699388265609741,255.18060302734375
21,523797,18.06314893319107,0.0,78,1,0,0,0.05452192202210426,3.9000000000000004,1.5,0.0,0.0,0,0.0,0.12153553728682873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045657753944397,25.735483169555664,1.9995230436325073,39.12112808227539,1.2454928159713745,84.69139099121094,3.680262327194214,220.78224182128906,1.2467122077941895,86.21524047851562,3.703629732131958,259.50048828125
