episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-6.469149493858137,0.0,240,0,0,0,0.11239419132471085,12.0,1.5,0.0,0.0,0,0.0,0.11907867869207014,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0481877326965332,27.916839599609375,1.996668815612793,39.17552185058594,1.2485061883926392,84.92627716064453,3.6750051975250244,220.4680938720703,1.248780369758606,85.88522338867188,3.6961123943328857,266.4175720214844
1,502504,20.447285159949384,0.0,130,1,0,0,0.05422471463680267,6.5,1.5,0.0,0.0,0,0.0,0.1282064507070642,0.9846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1.100817084312439,27.67414665222168,1.9995230436325073,39.1824951171875,1.311193585395813,89.16691589355469,3.680262327194214,220.78224182128906,1.3117997646331787,90.16139221191406,3.6814639568328857,261.1113586425781
2,503508,-14.90539049213319,0.0,240,0,0,0,0.1889624148607254,12.0,1.5,0.0,0.0,0,0.0,0.11745970582899948,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0083931684494019,26.880849838256836,1.996668815612793,39.16897201538086,1.2011064291000366,81.702392578125,3.6750051975250244,220.4680938720703,1.201263666152954,82.66268157958984,3.6783955097198486,326.39862060546875
3,504513,-51.636223202302055,0.0,240,0,0,0,0.6741313934326172,12.0,1.5,0.0,0.0,0,0.0,0.1112542869678388,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.992020845413208,25.75694465637207,1.999933123588562,38.886898040771484,1.181605339050293,80.36588287353516,3.6810061931610107,220.82687377929688,1.3458343744277954,177.7481689453125,67.16400146484375,16209.8828125
4,505519,22.400111107559976,0.0,45,1,0,0,0.054895587265491486,2.25,1.5,0.0,0.0,0,0.0,0.13165222364995216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1376347541809082,27.000572204589844,1.9995230436325073,39.08146667480469,1.355047345161438,92.12757873535156,3.680262327194214,220.78224182128906,1.3557984828948975,93.28348541259766,3.6913559436798096,253.67514038085938
5,506526,22.22992945452056,0.0,56,1,0,0,0.05322372913360596,2.8000000000000003,1.5,0.0,0.0,0,0.0,0.11242742513838623,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.9923994541168213,25.855175018310547,1.996668815612793,38.78384017944336,1.182056188583374,80.3978271484375,3.6750051975250244,220.4680938720703,1.1825473308563232,81.30926513671875,3.6798832416534424,237.00767517089844
6,507534,-8.747860935388939,0.0,240,0,0,0,0.20717594027519226,12.0,1.5,0.0,0.0,0,0.0,0.10600829635901997,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9222097396850586,23.658689498901367,1.9995230436325073,39.17552185058594,1.0984526872634888,74.70626068115234,3.680262327194214,220.78224182128906,1.0983476638793945,75.41403198242188,3.7086257934570312,324.7562561035156
7,508543,-1.6912114406864942,0.0,240,0,0,0,0.06973268836736679,12.0,1.5,0.0,0.0,0,0.0,0.14003733096954724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1911039352416992,27.181406021118164,1.9995230436325073,39.17552185058594,1.4187350273132324,96.44361877441406,3.680262327194214,220.78224182128906,1.419084906578064,97.0996322631836,3.6909339427948,254.93301391601562
8,509553,-14.597619825794713,0.0,240,0,0,0,0.18726575374603271,12.0,1.5,0.0,0.0,0,0.0,0.13930592686713983,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1843061447143555,27.06198501586914,1.9937646389007568,39.168392181396484,1.4106382131576538,95.89366149902344,3.6696622371673584,220.1470947265625,1.4109950065612793,96.70161437988281,3.736722946166992,271.5090637207031
9,510564,-10.89183345286069,0.0,240,0,0,0,0.14301596581935883,12.0,1.5,0.0,0.0,0,0.0,0.12185245407745242,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0803332328796387,29.100093841552734,1.996668815612793,39.17552185058594,1.286794900894165,87.53560638427734,3.6750051975250244,220.4680938720703,1.2875300645828247,88.9277572631836,3.6889455318450928,248.6446533203125
10,511576,18.768832305949502,0.0,155,1,0,0,0.054934367537498474,7.75,1.5,0.0,0.0,0,0.0,0.13148097198817038,0.9741935483870968,0.0,0.0,0.0,0.0,0.0,0.0,1.134480595588684,25.831762313842773,1.9995230436325073,39.17552185058594,1.3512904644012451,91.85810852050781,3.680262327194214,220.78224182128906,1.3520628213882446,93.351806640625,3.6985514163970947,266.4759216308594
11,512589,20.051935498885594,0.0,212,1,0,0,0.05464215204119682,10.600000000000001,1.5,0.0,0.0,0,0.0,0.13555090995681174,0.9858490566037735,0.0,0.0,0.0,0.0,0.0,0.0,1.1651510000228882,31.632993698120117,1.9995230436325073,39.126556396484375,1.387822151184082,94.41179656982422,3.680262327194214,220.78224182128906,1.3885838985443115,95.89177703857422,3.6805269718170166,246.41563415527344
12,513603,-5.3527817710130865,0.0,240,0,0,0,0.11777972429990768,12.0,1.5,0.0,0.0,0,0.0,0.1270719559242328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1087285280227661,28.54653549194336,1.9995230436325073,39.15884780883789,1.3206169605255127,89.81720733642578,3.680262327194214,220.78224182128906,1.3210772275924683,90.74668884277344,3.733232259750366,268.34832763671875
13,514618,-185.12516761929595,0.0,240,0,0,0,1.053540825843811,12.0,1.5,0.0,0.0,0,0.0,0.11299487533203016,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.0233627557754517,21.325868606567383,2.000000476837158,39.18367385864258,1.218936800956726,82.83716583251953,3.6811349391937256,220.83888244628906,1.3738021850585938,207.05712890625,82.78837585449219,19866.10546875
14,515634,-11.882193704932975,0.0,240,0,0,0,0.17259249091148376,12.0,1.5,0.0,0.0,0,0.0,0.12395199534948916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0936081409454346,28.868349075317383,1.996668815612793,39.126556396484375,1.3026069402694702,88.60255432128906,3.6750051975250244,220.4680938720703,1.3032045364379883,89.50171661376953,3.6750195026397705,278.9385681152344
15,516651,-26.24690660486247,0.0,240,0,0,0,0.24314075708389282,12.0,1.5,0.0,0.0,0,0.0,0.11181503270442288,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0446360111236572,28.444578170776367,1.9995230436325073,38.78384017944336,1.244275689125061,84.64775848388672,3.680262327194214,220.78224182128906,1.2447811365127563,85.6385269165039,3.692915201187134,265.2562561035156
16,517669,-16.16305496534237,0.0,240,0,0,0,0.16726109385490417,12.0,1.5,0.0,0.0,0,0.0,0.11730229294237991,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0089296102523804,25.590574264526367,1.9999974966049194,39.1824951171875,1.2017455101013184,81.72712707519531,3.681131362915039,220.833740234375,1.2147382497787476,104.72505187988281,15.287335395812988,3745.575927734375
