step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8811460179237122,0.16541066765785217,0.6447063684463501,0.4061693549156189,0.14462755620479584,0.35,5,0,0,0,0.3773868680000305,7.547737121582031,150.95474243164062,0.3773868680000305,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.785195660355146,0.12774866819381714,0.6361437439918518,0.4023383855819702,0.12305966019630432,0.35,5,0,0,0,0.568365752696991,4.70797872543335,107.79785919189453,0.568365752696991,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.7409695087045364,0.12530425190925598,0.6266230940818787,0.40008389949798584,0.12019209563732147,0.35,5,0,0,0,0.6578448414802551,4.1520490646362305,107.40296173095703,0.6578448414802551,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.7154501840486819,0.12524960935115814,0.6170089244842529,0.39830654859542847,0.11969165503978729,0.35,5,0,0,0,0.7531169056892395,4.307669639587402,28.080257415771484,0.7531169056892395,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.734825397628422,0.13439252972602844,0.6090837121009827,0.39591383934020996,0.12832391262054443,0.35,5,0,0,0,0.8150092959403992,3.347766637802124,54.567787170410156,0.8150092959403992,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.7772879414592242,0.14684319496154785,0.6035767197608948,0.39194369316101074,0.14017578959465027,0.35,5,0,0,0,0.8602204322814941,3.0998311042785645,24.831472396850586,0.8602204322814941,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.8308441054496882,0.15899492800235748,0.6007579565048218,0.38533785939216614,0.151634082198143,0.35,5,0,0,0,0.892703652381897,2.768883228302002,49.987098693847656,0.892703652381897,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.9731612420514386,0.23369966447353363,0.6015671491622925,0.37465402483940125,0.208048477768898,0.35,5,0,0,0,0.9151932597160339,3.3616063594818115,32.45133972167969,0.9151932597160339,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-1.0391523680329968,0.2796940803527832,0.6032994389533997,0.3619428873062134,0.25162023305892944,0.35,5,0,0,0,0.896601676940918,1.8347899913787842,50.61441421508789,0.896601676940918,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-1.101489520687974,0.3148728013038635,0.6061599850654602,0.3479635417461395,0.28390467166900635,0.35,5,0,0,0,0.8646855354309082,1.6341185569763184,21.88961410522461,0.8646855354309082,not_enabled,nan,0,0,nan,not_enabled,nan,nan
