step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3187510755598925,0.14920751750469208,0.28852298855781555,0.4785808026790619,0.1415935456752777,0.35,2,0,0,0,0.19131936132907867,3.8263871669769287,76.52774047851562,0.19131936132907867,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.32060874404519635,0.15135915577411652,0.2886548638343811,0.46840861439704895,0.1430693119764328,0.35,2,0,0,0,0.2555309534072876,1.525032639503479,55.91242980957031,0.2555309534072876,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.3237416466169817,0.15161876380443573,0.2889343202114105,0.45863792300224304,0.14262723922729492,0.35,2,0,0,0,0.27926334738731384,1.125101089477539,27.959203720092773,0.27926334738731384,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.3358665352170517,0.14827847480773926,0.28999921679496765,0.44943365454673767,0.1385878175497055,0.35,2,0,0,0,0.29369786381721497,1.4860364198684692,20.05337142944336,0.29369786381721497,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.3524456194474669,0.1444282978773117,0.29205822944641113,0.44086745381355286,0.1340494304895401,0.35,2,0,0,0,0.3017745614051819,1.8949275016784668,18.304208755493164,0.3017745614051819,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.3719363984140194,0.1419719159603119,0.29513612389564514,0.43284955620765686,0.13091371953487396,0.35,2,0,0,0,0.3173982501029968,1.8754175901412964,9.955611228942871,0.3173982501029968,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.3924508073597912,0.14194393157958984,0.29909369349479675,0.42525431513786316,0.13020330667495728,0.35,2,0,0,0,0.3367067575454712,1.8882479667663574,11.093327522277832,0.3367067575454712,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.4105587439730204,0.1496191769838333,0.3033426105976105,0.4176313579082489,0.13714049756526947,0.35,2,0,0,0,0.3259459435939789,2.062959909439087,26.296728134155273,0.3259459435939789,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.42046106308200704,0.17000287771224976,0.3067514896392822,0.40893375873565674,0.15662913024425507,0.35,3,0,0,0,0.29288148880004883,3.009002923965454,37.753353118896484,0.29288148880004883,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.43035093086381443,0.19559845328330994,0.30911019444465637,0.39887481927871704,0.18111060559749603,0.35,3,0,0,0,0.26842767000198364,3.4605872631073,41.7572135925293,0.26842767000198364,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.45574351276720737,0.2100507616996765,0.31187769770622253,0.38852459192276,0.1943308413028717,0.35,3,0,0,0,0.2862727642059326,3.6637353897094727,59.672576904296875,0.2862727642059326,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.47937247506079556,0.2179693877696991,0.31530827283859253,0.3783186078071594,0.20133791863918304,0.35,3,0,0,0,0.3449417054653168,2.853280782699585,38.428775787353516,0.3449417054653168,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.4894983728616473,0.22960785031318665,0.3184540569782257,0.36807021498680115,0.21133042871952057,0.35,3,0,0,0,0.3795855939388275,2.0986547470092773,41.885616302490234,0.3795855939388275,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.49673277663928056,0.23836688697338104,0.3213253915309906,0.35798558592796326,0.21843671798706055,0.35,3,0,0,0,0.37032434344291687,1.3485296964645386,29.163433074951172,0.37032434344291687,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.5139622968688562,0.24146661162376404,0.3247374892234802,0.3484053909778595,0.22002261877059937,0.35,3,0,0,0,0.34638455510139465,1.3002036809921265,27.568864822387695,0.34638455510139465,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.5362196571571309,0.24400606751441956,0.3289205729961395,0.33934566378593445,0.22105757892131805,0.35,3,0,0,0,0.3080045282840729,2.3250699043273926,32.46010208129883,0.3080045282840729,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.5598815781978732,0.25158461928367615,0.3336367905139923,0.33053451776504517,0.22708334028720856,0.35,3,0,0,0,0.3023817539215088,2.7893147468566895,22.515897750854492,0.3023817539215088,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.5919031607029996,0.26653361320495605,0.3389143645763397,0.32162177562713623,0.2403363585472107,0.35,3,0,0,0,0.340984046459198,2.544250965118408,30.252592086791992,0.340984046459198,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.6356113304671351,0.28995412588119507,0.34485992789268494,0.3122325837612152,0.26179689168930054,0.35,3,0,0,0,0.4054715931415558,2.7934298515319824,39.168914794921875,0.4054715931415558,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.6978878529271495,0.3081246614456177,0.3526400923728943,0.3027280271053314,0.27785682678222656,0.35,3,0,0,0,0.481782466173172,3.1783032417297363,45.64345932006836,0.481782466173172,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.7524887009010357,0.32085204124450684,0.3620331883430481,0.2934515178203583,0.28842175006866455,0.35,3,0,0,0,0.5458640456199646,2.0612454414367676,34.113258361816406,0.5458640456199646,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.790617659802322,0.3318594694137573,0.3721194863319397,0.28451552987098694,0.2972571849822998,0.35,3,0,0,0,0.548733651638031,1.6093549728393555,37.066802978515625,0.548733651638031,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.8216762609948007,0.34499481320381165,0.3823535740375519,0.27582409977912903,0.30816489458084106,0.35,3,0,0,0,0.5379038453102112,0.8908306956291199,21.410785675048828,0.5379038453102112,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.8505426550556356,0.3615645468235016,0.39240604639053345,0.26724115014076233,0.3224029242992401,0.35,3,0,0,0,0.5159580707550049,0.8282233476638794,12.506669044494629,0.5159580707550049,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.8850934364245768,0.3811764121055603,0.4024057388305664,0.25866806507110596,0.339531809091568,0.35,3,0,0,0,0.5052356123924255,0.7861495018005371,14.692052841186523,0.5052356123924255,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.929225306407978,0.4025850296020508,0.4127328097820282,0.25008127093315125,0.3583029806613922,0.35,3,0,0,0,0.5173327326774597,0.7500342130661011,10.412796020507812,0.5173327326774597,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.976633782716379,0.4223845601081848,0.4235842525959015,0.24162186682224274,0.37537235021591187,0.35,3,0,0,0,0.5371875762939453,0.8718593120574951,18.886064529418945,0.5371875762939453,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-1.0313272799398887,0.441792756319046,0.4352792203426361,0.23335795104503632,0.3920291066169739,0.35,3,0,0,0,0.5739492774009705,0.9439536929130554,10.175032615661621,0.5739492774009705,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-1.0867814008322902,0.4579428732395172,0.4479174017906189,0.2254743129014969,0.4055508077144623,0.35,3,0,0,0,0.6078120470046997,0.9553213119506836,9.736604690551758,0.6078120470046997,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-1.136793990867214,0.46589577198028564,0.46151140332221985,0.21831543743610382,0.4112394154071808,0.35,3,0,0,0,0.6346375346183777,1.4853973388671875,16.7073974609375,0.6346375346183777,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-1.1812615645825497,0.4743592143058777,0.4756401479244232,0.21176283061504364,0.4177684783935547,0.35,3,0,0,0,0.6445066928863525,1.085572600364685,20.81670379638672,0.6445066928863525,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-1.2249118731914677,0.4864850640296936,0.48998308181762695,0.20560850203037262,0.42821627855300903,0.35,3,0,0,0,0.6420397758483887,0.9335852265357971,14.442217826843262,0.6420397758483887,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-1.2628543143829623,0.49347400665283203,0.5044476389884949,0.1999964863061905,0.4338988959789276,0.35,3,0,0,0,0.6399502754211426,0.9134423732757568,9.412341117858887,0.6399502754211426,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-1.2971960038827501,0.4954402446746826,0.5190484523773193,0.1950068324804306,0.43501314520835876,0.35,3,0,0,0,0.641811192035675,1.088698148727417,5.431859016418457,0.641811192035675,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-1.3278338290551417,0.49853605031967163,0.5334902405738831,0.1904975324869156,0.43762820959091187,0.35,3,0,0,0,0.6344738602638245,1.1041631698608398,9.51236629486084,0.6344738602638245,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-1.3588733549924794,0.499439001083374,0.5478804707527161,0.18645264208316803,0.438458114862442,0.35,3,0,0,0,0.6331403851509094,0.8011879920959473,9.262484550476074,0.6331403851509094,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-1.387482832385067,0.5005704164505005,0.562047004699707,0.18278349936008453,0.4398563504219055,0.35,3,0,0,0,0.6312472224235535,1.100608468055725,11.19749641418457,0.6312472224235535,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-1.4212411328980226,0.507472038269043,0.5759507417678833,0.1793065220117569,0.44728583097457886,0.35,3,0,0,0,0.6256939768791199,0.7956979274749756,12.735897064208984,0.6256939768791199,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-1.4535632755458394,0.5151070356369019,0.5894764065742493,0.1759849339723587,0.4556928873062134,0.35,3,0,0,0,0.618542492389679,0.5422691106796265,11.1959228515625,0.618542492389679,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-1.4860285198729297,0.5204663276672363,0.6027495861053467,0.17285354435443878,0.46213144063949585,0.35,3,0,0,0,0.6157771944999695,0.5552796125411987,11.885451316833496,0.6157771944999695,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-1.5212790629439068,0.52845698595047,0.6157737374305725,0.16983769834041595,0.47149208188056946,0.35,3,0,0,0,0.6140190958976746,0.5723785758018494,6.0540008544921875,0.6140190958976746,not_enabled,nan,0,0,nan,not_enabled,nan,nan
