step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.985179694360678,0.2730427384376526,0.629304051399231,0.38381466269493103,0.24869868159294128,0.35,2,0,0,0,0.34139326214790344,6.827865123748779,136.5572967529297,0.34139326214790344,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-1.0164812976850146,0.28481489419937134,0.6262491941452026,0.3702804446220398,0.2577419579029083,0.35,2,0,0,0,0.5087278485298157,4.772554397583008,118.78118896484375,0.5087278485298157,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-1.0612917655814478,0.30004218220710754,0.6250023245811462,0.356835275888443,0.26995259523391724,0.35,2,0,0,0,0.6491990089416504,4.937027454376221,84.62238311767578,0.6491990089416504,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-1.123706571237127,0.32124757766723633,0.6259673833847046,0.34318792819976807,0.28771448135375977,0.35,2,0,0,0,0.7451541423797607,3.7651095390319824,44.99411392211914,0.7451541423797607,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-1.1477870574819282,0.3419458568096161,0.6270289421081543,0.32949715852737427,0.30455920100212097,0.35,2,0,0,0,0.7811003923416138,2.006377696990967,49.56681442260742,0.7811003923416138,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-1.1608579986306746,0.36322686076164246,0.6275696158409119,0.3158499300479889,0.3215823471546173,0.35,2,0,0,0,0.7937461733818054,1.4552154541015625,22.61672592163086,0.7937461733818054,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-1.1677449747417643,0.38522693514823914,0.6273120641708374,0.30232754349708557,0.3389317989349365,0.35,2,0,0,0,0.7978717088699341,1.063569188117981,18.650774002075195,0.7978717088699341,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-1.168586832194578,0.40814071893692017,0.6260075569152832,0.2889998257160187,0.35681965947151184,0.35,2,0,0,0,0.784927248954773,1.2502849102020264,17.092031478881836,0.784927248954773,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-1.1615219120344138,0.43151867389678955,0.6233770251274109,0.2759619355201721,0.3748525381088257,0.35,2,0,0,0,0.7720242142677307,1.244907259941101,9.353860855102539,0.7720242142677307,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-1.1509086458676028,0.45545005798339844,0.6193809509277344,0.2632933557033539,0.39318981766700745,0.35,2,0,0,0,0.7663335204124451,1.1063395738601685,9.729866027832031,0.7663335204124451,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-1.1420417194762083,0.4806675314903259,0.6142024397850037,0.2510169744491577,0.4126141667366028,0.35,2,0,0,0,0.7680387496948242,0.9905275702476501,5.767147064208984,0.7680387496948242,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-1.134727417936231,0.5070898532867432,0.6079925894737244,0.23915629088878632,0.4331022799015045,0.35,2,0,0,0,0.7758370041847229,1.0241706371307373,4.359755039215088,0.7758370041847229,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-1.1260848785850592,0.5340346097946167,0.6007737517356873,0.22776685655117035,0.4540708661079407,0.35,2,0,0,0,0.7970399260520935,1.145192265510559,5.5490593910217285,0.7970399260520935,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-1.114600835717574,0.5611265301704407,0.5925083160400391,0.2169041484594345,0.4752857983112335,0.35,2,0,0,0,0.8218413591384888,1.0951663255691528,5.764916896820068,0.8218413591384888,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-1.1069136944863867,0.588645339012146,0.5834688544273376,0.20658530294895172,0.49714696407318115,0.35,2,0,0,0,0.8593834638595581,1.0337133407592773,9.554587364196777,0.8593834638595581,not_enabled,nan,0,0,nan,not_enabled,nan,nan
