step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.17814167237585943,0.14288049936294556,0.254403680562973,0.409100204706192,0.13204176723957062,0.35,2,0,0,0,0.3180631399154663,6.361262321472168,127.22525024414062,0.3180631399154663,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.05065734903995356,0.11900138854980469,0.2438395917415619,0.40302690863609314,0.10808989405632019,0.35,2,0,0,0,0.5000880360603333,5.379652976989746,124.54306030273438,0.5000880360603333,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,0.023559963470260042,0.11101197451353073,0.2302529364824295,0.39775338768959045,0.10489116609096527,0.35,2,0,0,0,0.6817055940628052,6.288900375366211,72.80670928955078,0.6817055940628052,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,0.06730788257757012,0.11046795547008514,0.21511316299438477,0.39335688948631287,0.10427182912826538,0.35,2,0,0,0,0.8282820582389832,4.682669162750244,64.71654510498047,0.8282820582389832,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,0.0926483339572357,0.1096716821193695,0.19935160875320435,0.3896799385547638,0.10343555361032486,0.35,2,0,0,0,0.9126444458961487,4.365583896636963,64.48723602294922,0.9126444458961487,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,0.10842214702622185,0.10860148072242737,0.1835014373064041,0.3864922821521759,0.10236429423093796,0.35,2,0,0,0,0.9564858675003052,3.055983066558838,54.053035736083984,0.9564858675003052,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,0.10767367842737713,0.10723847150802612,0.1683952808380127,0.3834136426448822,0.10104268044233322,0.35,2,0,0,0,0.9388452768325806,1.6873804330825806,61.63484573364258,0.9388452768325806,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,0.09423623485478566,0.10556825250387192,0.15461280941963196,0.3801749050617218,0.09945932775735855,0.35,2,0,0,0,0.8736044764518738,2.167386531829834,26.12956428527832,0.8736044764518738,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,0.07568381507922423,0.10358309000730515,0.14237208664417267,0.37669676542282104,0.09760915488004684,0.35,2,0,0,0,0.7944084405899048,2.2945210933685303,14.195291519165039,0.7944084405899048,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,0.053540074933906084,0.1046488881111145,0.13161368668079376,0.37276455760002136,0.09684306383132935,0.35,2,0,0,0,0.6866467595100403,2.859914779663086,23.03956413269043,0.6866467595100403,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,0.02677713839446677,0.1095379889011383,0.12231402844190598,0.36837878823280334,0.10199104249477386,0.35,2,0,0,0,0.5617460012435913,3.401878595352173,17.691946029663086,0.5617460012435913,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.009929656580012464,0.1268763244152069,0.11429926007986069,0.36359748244285583,0.11472219973802567,0.35,2,0,0,0,0.4537292718887329,3.450392484664917,9.190200805664062,0.4537292718887329,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.04215947820233054,0.13816162943840027,0.10763156414031982,0.35876235365867615,0.1257767379283905,0.35,2,0,0,0,0.37375780940055847,2.910787582397461,28.59912872314453,0.37375780940055847,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.06835057708209206,0.1440165936946869,0.10223674774169922,0.35408246517181396,0.13140223920345306,0.35,2,0,0,0,0.337443083524704,2.315109968185425,19.587541580200195,0.337443083524704,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.09438793793645918,0.14851491153240204,0.09812945872545242,0.3496244251728058,0.13568733632564545,0.35,2,0,0,0,0.3348962068557739,2.3354814052581787,20.221818923950195,0.3348962068557739,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.10783365853774615,0.14955182373523712,0.09479611366987228,0.3454071581363678,0.1365678757429123,0.35,2,0,0,0,0.37516075372695923,1.7590891122817993,19.5837459564209,0.37516075372695923,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.11028634866301858,0.14771702885627747,0.09177181869745255,0.34148290753364563,0.1346588283777237,0.35,2,0,0,0,0.4200224280357361,1.2747387886047363,24.753076553344727,0.4200224280357361,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.1062425703002976,0.14783914387226105,0.08858266472816467,0.3377644419670105,0.13476969301700592,0.35,2,0,0,0,0.4614231586456299,1.0696769952774048,11.847969055175781,0.4614231586456299,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.10463208117441483,0.15328708291053772,0.08507230132818222,0.3341873288154602,0.14020857214927673,0.35,2,0,0,0,0.4757378101348877,0.7546294331550598,16.475975036621094,0.4757378101348877,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.10451046808151276,0.15516112744808197,0.08151374757289886,0.3309136629104614,0.1421026736497879,0.35,2,0,0,0,0.47149625420570374,1.069234013557434,17.434354782104492,0.47149625420570374,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.1013498740166027,0.15091478824615479,0.07808015495538712,0.32807379961013794,0.13796423375606537,0.35,2,0,0,0,0.47494813799858093,0.6836058497428894,12.231592178344727,0.47494813799858093,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.10480627512936652,0.15186519920825958,0.07484070956707001,0.32556626200675964,0.13905544579029083,0.35,2,0,0,0,0.4735018014907837,0.6987795829772949,26.18588638305664,0.4735018014907837,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.10929900964367704,0.15439613163471222,0.07176194339990616,0.3234178125858307,0.14173376560211182,0.35,2,0,0,0,0.45547863841056824,0.45952120423316956,16.4018497467041,0.45547863841056824,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.10864878183694673,0.15461158752441406,0.06867919862270355,0.319555401802063,0.14211614429950714,0.35,3,0,0,0,0.4396558105945587,0.9640313982963562,18.324810028076172,0.4396558105945587,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.1154178078173171,0.1630924940109253,0.0655486211180687,0.315726637840271,0.14156170189380646,0.35,3,0,0,0,0.4252527952194214,0.9081047773361206,6.820188045501709,0.4252527952194214,not_enabled,nan,0,0,nan,not_enabled,nan,nan
