step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.1454340382686294,0.2745635211467743,0.6499280333518982,0.4674813747406006,0.2605680525302887,0.35,3,0,0,0,0.3665938675403595,7.331877708435059,146.63754272460938,0.3665938675403595,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-1.2142210857775697,0.28953224420547485,0.653689444065094,0.44784969091415405,0.27310821413993835,0.35,3,0,0,0,0.571750819683075,4.861758708953857,98.03395080566406,0.571750819683075,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-1.2570360192841612,0.2752385139465332,0.6597365140914917,0.4305957555770874,0.2563878297805786,0.35,3,0,0,0,0.6689546704292297,4.94541072845459,88.03058624267578,0.6689546704292297,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-1.268398106652644,0.2973674535751343,0.6645677089691162,0.4127653241157532,0.27564844489097595,0.35,3,0,0,0,0.726671040058136,2.772481918334961,81.17703247070312,0.726671040058136,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-1.3000544186715117,0.2974953055381775,0.6702668070793152,0.39626628160476685,0.2727733254432678,0.35,3,0,0,0,0.7409560084342957,3.8212060928344727,80.45274353027344,0.7409560084342957,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-1.2793087305465751,0.3323989510536194,0.6725496649742126,0.3784395456314087,0.3039213716983795,0.35,3,0,0,0,0.636070191860199,3.4237897396087646,99.74545288085938,0.636070191860199,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-1.3193226097778576,0.3200588524341583,0.6770768761634827,0.3631382882595062,0.2879701256752014,0.35,3,0,0,0,0.6196120381355286,3.012911081314087,88.10183715820312,0.6196120381355286,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-1.3236647985992795,0.371198832988739,0.6785633563995361,0.34546351432800293,0.334378182888031,0.35,3,0,0,0,0.47657468914985657,6.937480449676514,171.19131469726562,0.47657468914985657,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-1.3897329896312751,0.34424132108688354,0.6844766736030579,0.3316282033920288,0.3034043610095978,0.35,3,0,0,0,0.4621434807777405,4.511457920074463,213.74301147460938,0.4621434807777405,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-1.3856344098457205,0.4052715301513672,0.6862710118293762,0.31494367122650146,0.3590244948863983,0.35,3,0,0,0,0.47797808051109314,7.828785419464111,233.82122802734375,0.47797808051109314,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-1.453220221159402,0.3753981590270996,0.6926435828208923,0.3023971617221832,0.3248911499977112,0.35,3,0,0,0,0.425405889749527,6.004596710205078,265.0871887207031,0.425405889749527,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-1.4554680058166605,0.42940524220466614,0.6956641674041748,0.28778719902038574,0.3735058009624481,0.35,3,0,0,0,0.517927885055542,6.160335063934326,237.0296173095703,0.517927885055542,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-1.5190895799623023,0.40298259258270264,0.7026959657669067,0.27683088183403015,0.3430829346179962,0.35,3,0,0,0,0.5014667510986328,4.440018177032471,202.52386474609375,0.5014667510986328,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-1.5331845064820917,0.4397805333137512,0.7077311873435974,0.2650940418243408,0.37543556094169617,0.35,3,0,0,0,0.5767242312431335,3.167203426361084,143.03399658203125,0.5767242312431335,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-1.581958387440027,0.43927258253097534,0.7144765853881836,0.2550051510334015,0.37133675813674927,0.35,3,0,0,0,0.6041828989982605,1.7749872207641602,88.52440643310547,0.6041828989982605,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-1.6105985154699445,0.46675804257392883,0.7203560471534729,0.24476687610149384,0.3953254222869873,0.35,3,0,0,0,0.6375641822814941,1.3582775592803955,53.70248031616211,0.6375641822814941,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-1.6537604065527696,0.47724127769470215,0.7269837260246277,0.23542369902133942,0.4031054675579071,0.35,3,0,0,0,0.6617434620857239,1.4499425888061523,44.582496643066406,0.6617434620857239,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-1.679897577692755,0.5027627944946289,0.732714831829071,0.22606344521045685,0.4263390600681305,0.35,3,0,0,0,0.688931405544281,1.5258740186691284,37.93715286254883,0.688931405544281,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-1.7153235332205907,0.5159487128257751,0.7387017011642456,0.2174055129289627,0.4381909668445587,0.35,3,0,0,0,0.7149508595466614,1.5835585594177246,33.468929290771484,0.7149508595466614,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-1.7343027978978534,0.5397107005119324,0.7436079978942871,0.20880229771137238,0.4613925814628601,0.35,3,0,0,0,0.7516390681266785,1.9314428567886353,37.2563591003418,0.7516390681266785,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-1.7603875083401934,0.5515138506889343,0.7484974265098572,0.20089177787303925,0.4739364683628082,0.35,3,0,0,0,0.794243574142456,1.9161094427108765,43.33646774291992,0.794243574142456,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-1.7718485750161452,0.5642280578613281,0.7526341080665588,0.1934860199689865,0.48870688676834106,0.35,3,0,0,0,0.8348491191864014,1.5622031688690186,31.892719268798828,0.8348491191864014,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-1.7834948752084905,0.5722103118896484,0.7563499212265015,0.18668772280216217,0.5004448890686035,0.35,3,0,0,0,0.8821930885314941,1.6417057514190674,17.002824783325195,0.8821930885314941,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-1.7917504212193864,0.5722978115081787,0.7599149942398071,0.18066059052944183,0.5063144564628601,0.35,3,0,0,0,0.9360146522521973,1.8430911302566528,14.867898941040039,0.9360146522521973,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-1.7919163955064914,0.5578970909118652,0.7636539936065674,0.17571081221103668,0.49965205788612366,0.35,3,0,0,0,0.991776168346405,1.9556893110275269,19.558303833007812,0.991776168346405,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-1.7765571033714653,0.5281395316123962,0.7675383687019348,0.1719253808259964,0.4791473150253296,0.35,3,0,0,0,1.040468454360962,1.6386737823486328,11.615679740905762,1.040468454360962,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-1.6644293445237057,0.47006529569625854,0.7682960629463196,0.16930095851421356,0.4306073486804962,0.35,3,0,0,0,1.0830858945846558,1.2956533432006836,17.62510108947754,1.0830858945846558,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-1.4649682533219268,0.37913018465042114,0.763752281665802,0.1684553176164627,0.34952500462532043,0.35,3,0,0,0,1.139102578163147,3.1480727195739746,54.69709014892578,1.139102578163147,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-1.4194012050500922,0.36570268869400024,0.7583221793174744,0.16919849812984467,0.346765398979187,0.35,3,0,0,0,1.2202314138412476,3.6541802883148193,70.09595489501953,1.2202314138412476,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-1.3778385052971691,0.34854820370674133,0.7525526285171509,0.1716775745153427,0.33998048305511475,0.35,3,0,0,0,1.2785849571228027,2.1709413528442383,30.851776123046875,1.2785849571228027,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-1.3455917455939936,0.33071544766426086,0.7469390630722046,0.1759420484304428,0.3286321461200714,0.35,3,0,0,0,1.3083361387252808,0.9195001721382141,29.598718643188477,1.3083361387252808,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-1.3165330584359756,0.31338411569595337,0.7415634989738464,0.18192191421985626,0.3133830726146698,0.35,3,0,0,0,1.3314725160598755,0.8732152581214905,4.866161346435547,1.3314725160598755,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-1.2835504169311764,0.29524773359298706,0.7362343072891235,0.18944473564624786,0.29524776339530945,0.35,3,0,0,0,1.3479818105697632,1.2092278003692627,11.42241382598877,1.3479818105697632,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-1.2506778607962952,0.27524927258491516,0.7310385704040527,0.19832675158977509,0.2752492427825928,0.35,3,0,0,0,1.3512953519821167,1.0819857120513916,9.057408332824707,1.3512953519821167,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-1.2175332250632098,0.2542802095413208,0.7259840369224548,0.20840473473072052,0.254280149936676,0.35,3,0,0,0,1.3429958820343018,1.135669231414795,11.6964693069458,1.3429958820343018,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-1.1812929071760299,0.23317985236644745,0.7209005355834961,0.2194794863462448,0.23317983746528625,0.35,3,0,0,0,1.3253142833709717,1.4863194227218628,8.243711471557617,1.3253142833709717,not_enabled,nan,0,0,nan,not_enabled,nan,nan
