step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.45033815007569566,0.08657132834196091,0.46094968914985657,0.4475245475769043,0.08219625800848007,0.35,5,0,0,0,0.29560554027557373,5.912110805511475,118.2422103881836,0.29560554027557373,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.41184921127142055,0.08649184554815292,0.4558633267879486,0.44806957244873047,0.08185596019029617,0.35,5,0,0,0,0.4467264711856842,3.590463638305664,79.65713500976562,0.4467264711856842,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.39903521154718596,0.08614911884069443,0.45061972737312317,0.4492533802986145,0.0812438353896141,0.35,5,0,0,0,0.5290187001228333,3.3979475498199463,53.61688995361328,0.5290187001228333,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.43023700699365813,0.09208434075117111,0.44716134667396545,0.4495026469230652,0.08688212931156158,0.35,5,0,0,0,0.5839235186576843,2.229302167892456,39.01496124267578,0.5839235186576843,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.4662626909923956,0.09864060580730438,0.44551369547843933,0.4489755630493164,0.09311061352491379,0.35,5,0,0,0,0.6128514409065247,1.7745450735092163,34.68320846557617,0.6128514409065247,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.505881284514444,0.10552234202623367,0.4456714689731598,0.44511228799819946,0.09963132441043854,0.35,3,0,0,0,0.6334768533706665,1.651977777481079,9.6539306640625,0.6334768533706665,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.5501567469874027,0.11293774843215942,0.4476792514324188,0.439595103263855,0.10664942860603333,0.35,3,0,0,0,0.6457493901252747,1.5668119192123413,16.59003257751465,0.6457493901252747,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.5782141518572304,0.11689329147338867,0.45071879029273987,0.43396496772766113,0.11018209159374237,0.35,3,0,0,0,0.6500470042228699,1.7728650569915771,20.939653396606445,0.6500470042228699,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.6048400534799556,0.12085498124361038,0.4546240270137787,0.42838799953460693,0.11369413882493973,0.35,3,0,0,0,0.6665650606155396,1.8022191524505615,10.799593925476074,0.6665650606155396,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.6250153481004947,0.12401020526885986,0.459029883146286,0.42302387952804565,0.11637572944164276,0.35,3,0,0,0,0.6890707612037659,1.6818597316741943,11.946616172790527,0.6890707612037659,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.6430740276754029,0.12668263912200928,0.4638073146343231,0.41784214973449707,0.11855295300483704,0.35,3,0,0,0,0.7183670401573181,1.27738618850708,11.060410499572754,0.7183670401573181,not_enabled,nan,0,0,nan,not_enabled,nan,nan
