step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.30788895345866085,0.17874956130981445,0.28973326086997986,0.510655403137207,0.17230825126171112,0.35,4,0,0,0,0.29839515686035156,5.9679036140441895,119.35806274414062,0.29839515686035156,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.30603984887544355,0.16514852643013,0.28827762603759766,0.4981769621372223,0.15799790620803833,0.35,4,0,0,0,0.38222935795783997,2.97450852394104,110.43084716796875,0.38222935795783997,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.28581178491731357,0.10557187348604202,0.28890272974967957,0.49004510045051575,0.09791842848062515,0.35,4,0,0,0,0.4362955689430237,4.537036418914795,78.2621078491211,0.4362955689430237,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.2886545341361546,0.06799974292516708,0.2916199266910553,0.48598822951316833,0.06009119004011154,0.35,4,0,0,0,0.52113938331604,4.075393199920654,35.74656677246094,0.52113938331604,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.3014537050873253,0.059556134045124054,0.295354962348938,0.4834572970867157,0.05291430279612541,0.35,4,0,0,0,0.5516559481620789,1.4064908027648926,59.315189361572266,0.5516559481620789,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.31108069153602347,0.06263615190982819,0.2991914451122284,0.4805375635623932,0.05441875383257866,0.35,4,0,0,0,0.5195272564888,1.8889367580413818,50.23616409301758,0.5195272564888,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.31806561291421653,0.0679907575249672,0.30288252234458923,0.47688814997673035,0.05956673622131348,0.35,4,0,0,0,0.4775368273258209,1.2642014026641846,24.62787437438965,0.4775368273258209,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.3220895541852281,0.07716584205627441,0.3060668408870697,0.47192052006721497,0.0684414803981781,0.35,4,0,0,0,0.4287325441837311,1.5879427194595337,25.077072143554688,0.4287325441837311,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.33268750850098516,0.09847638010978699,0.30847883224487305,0.4650324285030365,0.08929456770420074,0.35,4,0,0,0,0.3689740002155304,2.1838130950927734,17.161832809448242,0.3689740002155304,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.35460085132429475,0.12404116988182068,0.3105480372905731,0.45679691433906555,0.11426126956939697,0.35,4,0,0,0,0.3047963082790375,2.082843542098999,21.862220764160156,0.3047963082790375,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.3675355834125941,0.1514906883239746,0.31173965334892273,0.4471881687641144,0.14095035195350647,0.35,4,0,0,0,0.2615075707435608,1.5250674486160278,32.300743103027344,0.2615075707435608,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.37405344539916885,0.17227497696876526,0.31210267543792725,0.43670687079429626,0.16082881391048431,0.35,4,0,0,0,0.2629219889640808,2.0686004161834717,27.436988830566406,0.2629219889640808,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.37985248170854247,0.17711010575294495,0.3125043511390686,0.4264073669910431,0.1646987646818161,0.35,4,0,0,0,0.28460976481437683,1.3938233852386475,23.212739944458008,0.28460976481437683,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.3851161082581996,0.17617830634117126,0.3132084608078003,0.4166398346424103,0.16278789937496185,0.35,4,0,0,0,0.29484641551971436,0.8046616315841675,21.36346435546875,0.29484641551971436,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.391942899473105,0.17804525792598724,0.3141268193721771,0.40722551941871643,0.16365018486976624,0.35,4,0,0,0,0.28777745366096497,0.3983727991580963,13.651345252990723,0.28777745366096497,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.3993698511254218,0.17754900455474854,0.31539642810821533,0.39830079674720764,0.16214503347873688,0.35,4,0,0,0,0.27486923336982727,0.42515403032302856,7.312553882598877,0.27486923336982727,not_enabled,nan,0,0,nan,not_enabled,nan,nan
