step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.19062980174178343,0.12418816238641739,0.26381734013557434,0.4748076796531677,0.11335378885269165,0.35,3,0,0,0,0.41270068287849426,8.254013061523438,165.0802764892578,0.41270068287849426,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.1060440441529147,0.08989585936069489,0.25724828243255615,0.4687618017196655,0.08732029795646667,0.35,3,0,0,0,0.5745342969894409,4.514272689819336,134.13265991210938,0.5745342969894409,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.14748562194267045,0.08284472674131393,0.25357118248939514,0.4639365077018738,0.07942626625299454,0.35,3,0,0,0,0.5742664337158203,4.724410057067871,133.6375732421875,0.5742664337158203,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.17172467760707633,0.07556754350662231,0.25181132555007935,0.46058589220046997,0.07320233434438705,0.35,3,0,0,0,0.6200464963912964,3.1885290145874023,47.001380920410156,0.6200464963912964,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.12695914485512177,0.07389683276414871,0.24787892401218414,0.458355188369751,0.07138568162918091,0.35,3,0,0,0,0.6600679159164429,3.0945401191711426,110.15398406982422,0.6600679159164429,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.075491745806495,0.07026940584182739,0.2416330873966217,0.45623326301574707,0.06908321380615234,0.35,3,0,0,0,0.723231315612793,2.9568586349487305,45.20420837402344,0.723231315612793,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.09495890308647524,0.06883680075407028,0.23681750893592834,0.45477473735809326,0.06849392503499985,0.35,3,0,0,0,0.7488387823104858,2.5247762203216553,85.0882797241211,0.7488387823104858,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.14389151203937928,0.06825528293848038,0.23485952615737915,0.45439445972442627,0.06789145618677139,0.35,3,0,0,0,0.7529417872428894,2.3704957962036133,35.013404846191406,0.7529417872428894,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.14557895773641336,0.06766095757484436,0.2331364005804062,0.4545087218284607,0.06727556884288788,0.35,3,0,0,0,0.7290425896644592,1.5135983228683472,69.38080596923828,0.7290425896644592,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.12216419690562197,0.06705351918935776,0.23028019070625305,0.45418888330459595,0.0666460171341896,0.35,3,0,0,0,0.7260280251502991,2.1552796363830566,32.18416976928711,0.7260280251502991,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.12163847905678381,0.06726294755935669,0.22754132747650146,0.4533126950263977,0.06600254774093628,0.35,3,0,0,0,0.7446349263191223,1.1178470849990845,43.45254135131836,0.7446349263191223,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.1632304831715399,0.0665532723069191,0.22715991735458374,0.45251357555389404,0.065344899892807,0.35,3,0,0,0,0.7498779296875,1.8421101570129395,42.64512634277344,0.7498779296875,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.19317101043779944,0.0651489794254303,0.22846971452236176,0.4520082473754883,0.06467276066541672,0.35,3,0,0,0,0.7456914782524109,0.6990070939064026,31.668466567993164,0.7456914782524109,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.1905777694274002,0.06554750353097916,0.22954845428466797,0.4514237642288208,0.06398583948612213,0.35,3,0,0,0,0.7443813681602478,1.5098490715026855,39.95295715332031,0.7443813681602478,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.1944715305634913,0.07144995033740997,0.23047497868537903,0.4501646161079407,0.06328380852937698,0.35,3,0,0,0,0.754197359085083,1.0330023765563965,28.54104232788086,0.754197359085083,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.22895050087569216,0.07518751174211502,0.23297351598739624,0.4483794569969177,0.06400700658559799,0.35,3,0,0,0,0.7522122263908386,1.5362272262573242,39.75873565673828,0.7522122263908386,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.26438076699744906,0.07523253560066223,0.23722180724143982,0.44649332761764526,0.06371863931417465,0.35,3,0,0,0,0.742250919342041,1.1428786516189575,20.05339241027832,0.742250919342041,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.2765037166212744,0.07576394826173782,0.24186980724334717,0.44458073377609253,0.06391780823469162,0.35,3,0,0,0,0.7287757992744446,0.8588423132896423,34.1318473815918,0.7287757992744446,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.2793128476757738,0.08021355420351028,0.24619150161743164,0.4422544836997986,0.06796663254499435,0.35,3,0,0,0,0.7295629978179932,0.9395945072174072,16.634912490844727,0.7295629978179932,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.2961606590944305,0.08633013069629669,0.25085240602493286,0.4392140507698059,0.0735946074128151,0.35,3,0,0,0,0.7267351746559143,0.8966038823127747,29.441682815551758,0.7267351746559143,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.3216948954094107,0.0898343026638031,0.2564202547073364,0.4357346296310425,0.07657366991043091,0.35,3,0,0,0,0.7204988598823547,1.168855905532837,15.075450897216797,0.7204988598823547,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.33687819129196506,0.09222094714641571,0.26236221194267273,0.4320265054702759,0.07841216027736664,0.35,3,0,0,0,0.7115091681480408,0.5844090580940247,21.630882263183594,0.7115091681480408,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.3455944083373169,0.1005966067314148,0.2679910957813263,0.42779964208602905,0.08615569025278091,0.35,3,0,0,0,0.7010199427604675,0.627994179725647,11.667227745056152,0.7010199427604675,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.362188133965475,0.11982983350753784,0.27316156029701233,0.4226292371749878,0.10461033135652542,0.35,3,0,0,0,0.6837749481201172,0.7447357773780823,14.188970565795898,0.6837749481201172,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.38176294520435083,0.14846277236938477,0.2775537669658661,0.4160197377204895,0.1322437971830368,0.35,3,0,0,0,0.6430432796478271,1.2971725463867188,13.962968826293945,0.6430432796478271,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.3903828035421887,0.16893133521080017,0.28107088804244995,0.40875810384750366,0.15152610838413239,0.35,3,0,0,0,0.6086944341659546,1.1899610757827759,28.234182357788086,0.6086944341659546,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.3988818674876257,0.18949735164642334,0.2837451994419098,0.4009745121002197,0.17069664597511292,0.35,3,0,0,0,0.5798613429069519,1.4974452257156372,10.419390678405762,0.5798613429069519,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.4095686247665504,0.20494477450847626,0.2860163748264313,0.3925420045852661,0.18457144498825073,0.35,5,0,0,0,0.5575212240219116,1.1487383842468262,12.402462005615234,0.5575212240219116,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.41957014734819975,0.2182173728942871,0.287983238697052,0.38236114382743835,0.1961030513048172,0.35,5,0,0,0,0.5462663173675537,0.8974031209945679,14.272528648376465,0.5462663173675537,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.43315012279918397,0.23196926712989807,0.28982487320899963,0.37201663851737976,0.20793844759464264,0.35,5,0,0,0,0.5427373051643372,0.5875388979911804,8.018699645996094,0.5427373051643372,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.4506651914084958,0.24056482315063477,0.2920216917991638,0.3618648648262024,0.2145116925239563,0.35,5,0,0,0,0.5372316241264343,0.20728416740894318,11.448341369628906,0.5372316241264343,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.468711240363383,0.24746575951576233,0.29466521739959717,0.3520323932170868,0.21931786835193634,0.35,5,0,0,0,0.5324593782424927,0.26152148842811584,4.784369945526123,0.5324593782424927,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.4872920936355826,0.2570176124572754,0.29761645197868347,0.34238821268081665,0.22668124735355377,0.35,5,0,0,0,0.5320532321929932,0.10741405934095383,3.5662710666656494,0.5320532321929932,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.5077248136748586,0.2688661813735962,0.3008304536342621,0.3328360617160797,0.23623505234718323,0.35,5,0,0,0,0.5341724157333374,0.29459860920906067,4.99376106262207,0.5341724157333374,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.5295531840153899,0.28167015314102173,0.30431056022644043,0.323365718126297,0.24664665758609772,0.35,5,0,0,0,0.5373643040657043,0.5592681169509888,5.805310249328613,0.5373643040657043,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.5513946024584906,0.291700541973114,0.3081814646720886,0.3141652047634125,0.25425466895103455,0.35,5,0,0,0,0.5435104370117188,0.8133272528648376,6.9871907234191895,0.5435104370117188,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.5724248476233333,0.2957284152507782,0.31268310546875,0.30555132031440735,0.2559560239315033,0.35,5,0,0,0,0.5587127804756165,1.120040774345398,7.306623935699463,0.5587127804756165,not_enabled,nan,0,0,nan,not_enabled,nan,nan
