step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3131867502130752,0.19020631909370422,0.2818576395511627,0.4827798306941986,0.18026326596736908,0.35,2,0,0,0,0.24301210045814514,4.860241889953613,97.204833984375,0.24301210045814514,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.28236852856200584,0.1884135752916336,0.27840304374694824,0.469777911901474,0.17756997048854828,0.35,2,0,0,0,0.3968527317047119,3.3483850955963135,51.65437316894531,0.3968527317047119,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.27274365251945376,0.1867825984954834,0.2747271955013275,0.45739975571632385,0.17507171630859375,0.35,2,0,0,0,0.48276686668395996,3.4296627044677734,60.321537017822266,0.48276686668395996,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.2954844616538924,0.1847669929265976,0.2725318372249603,0.44565102458000183,0.17225073277950287,0.35,2,0,0,0,0.5667687058448792,4.106961250305176,50.0091667175293,0.5667687058448792,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.3412425957731171,0.18264935910701752,0.2729664742946625,0.43451496958732605,0.16941574215888977,0.35,2,0,0,0,0.6677117347717285,4.181360244750977,48.29819107055664,0.6677117347717285,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.3957599939588411,0.18205636739730835,0.2762839198112488,0.42387959361076355,0.16819649934768677,0.35,2,0,0,0,0.7458856105804443,3.638679027557373,43.33485794067383,0.7458856105804443,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.44467358749854186,0.18437466025352478,0.28186386823654175,0.41356727480888367,0.1699589192867279,0.35,2,0,0,0,0.7351675629615784,3.107048749923706,67.69912719726562,0.7351675629615784,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.4721010044977454,0.18871280550956726,0.28830263018608093,0.4034707248210907,0.17379647493362427,0.35,2,0,0,0,0.6507601141929626,3.5407211780548096,67.40416717529297,0.6507601141929626,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.48835223651355086,0.18996283411979675,0.2951093018054962,0.393766850233078,0.17465882003307343,0.35,2,0,0,0,0.5730191469192505,4.11134147644043,65.91449737548828,0.5730191469192505,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.5226560781871925,0.186075359582901,0.30350762605667114,0.3847094476222992,0.1705893576145172,0.35,2,0,0,0,0.6341255903244019,3.4309239387512207,74.32102966308594,0.6341255903244019,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.5757539574544535,0.18044699728488922,0.31442975997924805,0.3763394355773926,0.16502563655376434,0.35,2,0,0,0,0.7296715378761292,3.1247425079345703,64.99111938476562,0.7296715378761292,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.6114277206410816,0.17851120233535767,0.32656407356262207,0.3684319257736206,0.16335029900074005,0.35,2,0,0,0,0.7553293704986572,3.4794907569885254,75.68809509277344,0.7553293704986572,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.6240278023236789,0.1793627291917801,0.3384688198566437,0.3608347177505493,0.16461609303951263,0.35,2,0,0,0,0.7403790354728699,3.5459213256835938,51.686466217041016,0.7403790354728699,not_enabled,nan,0,0,nan,not_enabled,nan,nan
