step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.9691003215800549,0.2030968815088272,0.643513560295105,0.25526198744773865,0.17690832912921906,0.35,3,0,0,0,0.31543150544166565,6.308629989624023,126.17259216308594,0.31543150544166565,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.9259843814411408,0.19520826637744904,0.6386381387710571,0.2602425813674927,0.17032328248023987,0.35,3,0,0,0,0.4917474389076233,5.306936740875244,125.2175064086914,0.4917474389076233,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.8798207083768923,0.18589265644550323,0.6326635479927063,0.2664838135242462,0.16244812309741974,0.35,3,0,0,0,0.5946310758590698,3.073037624359131,71.36437225341797,0.5946310758590698,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.8146851751193666,0.1758427768945694,0.6247480511665344,0.27368447184562683,0.15385693311691284,0.35,3,0,0,0,0.6328786611557007,2.6478030681610107,63.003265380859375,0.6328786611557007,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.7512378980628662,0.16537107527256012,0.6152167916297913,0.2817319333553314,0.1448461264371872,0.35,3,0,0,0,0.667238712310791,2.112091541290283,15.019637107849121,0.667238712310791,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.6967252724242692,0.1549684852361679,0.6046778559684753,0.29033222794532776,0.13586139678955078,0.35,3,0,0,0,0.6951425671577454,1.3675163984298706,28.92973518371582,0.6951425671577454,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.6429763330412177,0.14519216120243073,0.5932230353355408,0.29905205965042114,0.12738598883152008,0.35,3,0,0,0,0.7135356664657593,1.1991827487945557,12.277414321899414,0.7135356664657593,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.5881163541141725,0.1360347867012024,0.5808441042900085,0.30787497758865356,0.11941482126712799,0.35,3,0,0,0,0.7248441576957703,1.1940655708312988,15.415105819702148,0.7248441576957703,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.5349319060172346,0.12755747139453888,0.5676650404930115,0.31686389446258545,0.11187450587749481,0.35,3,0,0,0,0.7305635213851929,1.0506501197814941,10.708475112915039,0.7305635213851929,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.4856120072735132,0.11993052065372467,0.5538884401321411,0.32557412981987,0.10508750379085541,0.35,3,0,0,0,0.7358620166778564,0.8688203692436218,7.613829135894775,0.7358620166778564,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.436986101179007,0.11319071054458618,0.5395289063453674,0.33380961418151855,0.099108025431633,0.35,3,0,0,0,0.7401989698410034,0.9171544909477234,4.754331111907959,0.7401989698410034,not_enabled,nan,0,0,nan,not_enabled,nan,nan
