step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8699264766964987,0.22128790616989136,0.6144179701805115,0.31569045782089233,0.18972767889499664,0.35,5,0,0,0,0.37974366545677185,7.59487247467041,151.8974609375,0.37974366545677185,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.9404916776228154,0.34068793058395386,0.6065345406532288,0.30420976877212524,0.3057745099067688,0.35,5,0,0,0,0.6214093565940857,7.705309867858887,178.4914093017578,0.6214093565940857,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.9161051005007357,0.3650347590446472,0.597374439239502,0.2924596071243286,0.3262738585472107,0.35,5,0,0,0,0.7586737871170044,4.732573986053467,133.3204803466797,0.7586737871170044,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-1.025374309422098,0.42159944772720337,0.5919185280799866,0.27869531512260437,0.37777620553970337,0.35,5,0,0,0,0.8033071160316467,3.5301201343536377,109.75494384765625,0.8033071160316467,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-1.122279139037711,0.4683544635772705,0.5895751714706421,0.263860285282135,0.41828903555870056,0.35,5,0,0,0,0.8513504862785339,3.0121898651123047,23.473535537719727,0.8513504862785339,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-1.1337075311240232,0.4847062826156616,0.5872981548309326,0.2504130005836487,0.4281395375728607,0.35,5,0,0,0,0.8915575742721558,1.2218947410583496,53.095314025878906,0.8915575742721558,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-1.1338710310936233,0.49600347876548767,0.5847355127334595,0.23860345780849457,0.43296799063682556,0.35,5,0,0,0,0.9265437722206116,1.2801185846328735,19.38428497314453,0.9265437722206116,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-1.1426916950616355,0.5106054544448853,0.5821816325187683,0.22805644571781158,0.4411526024341583,0.35,5,0,0,0,0.9518269896507263,1.3608012199401855,11.168840408325195,0.9518269896507263,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-1.1729818378057826,0.5361848473548889,0.5801553726196289,0.21804781258106232,0.46004095673561096,0.35,5,0,0,0,0.9716675281524658,1.0447769165039062,10.345967292785645,0.9716675281524658,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-1.212892960072002,0.5677438974380493,0.5787745118141174,0.20829163491725922,0.4844551384449005,0.35,5,0,0,0,0.9864410758018494,0.6684764623641968,9.229985237121582,0.9864410758018494,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-1.2602995689536125,0.6040723919868469,0.5780972838401794,0.19862540066242218,0.513018012046814,0.35,5,0,0,0,0.9987906217575073,0.49336934089660645,8.961663246154785,0.9987906217575073,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-1.3080478416329724,0.6413207650184631,0.5780138373374939,0.1891421526670456,0.5419005155563354,0.35,5,0,0,0,1.0112040042877197,0.5396420955657959,6.341926097869873,1.0112040042877197,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-1.359633913956725,0.6815147399902344,0.578501284122467,0.17981122434139252,0.5730860829353333,0.35,5,0,0,0,1.0238516330718994,0.42024245858192444,3.8134257793426514,1.0238516330718994,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-1.4177645782308812,0.7259203195571899,0.5796090960502625,0.1705447882413864,0.6077455282211304,0.35,5,0,0,0,1.0334421396255493,0.3199300765991211,4.6871562004089355,1.0334421396255493,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-1.4853723796231906,0.7755138278007507,0.5814764499664307,0.16122515499591827,0.6466752290725708,0.35,5,0,0,0,1.0394362211227417,0.4056796729564667,4.334531307220459,1.0394362211227417,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-1.552154507674584,0.8111810684204102,0.5846547484397888,0.1513252705335617,0.6963046193122864,0.35,5,0,0,0,1.0368454456329346,1.1032541990280151,16.09484100341797,1.0368454456329346,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-1.6232933135571885,0.8368632793426514,0.5896915197372437,0.14014609158039093,0.7595891952514648,0.35,5,0,0,0,1.0289907455444336,1.7203893661499023,15.84787654876709,1.0289907455444336,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-1.7078238485599835,0.8651870489120483,0.5968883633613586,0.12715131044387817,0.8362603783607483,0.35,5,0,0,0,1.0204298496246338,2.3284711837768555,14.804454803466797,1.0204298496246338,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-4.790441392419529,3.8851171135902405,0.6063053607940674,0.11208248138427734,0.8851171135902405,0.35,5,1,0,0,1.0168917179107666,2.46159291267395,16.596956253051758,1.0168917179107666,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-4.851213345110216,3.8928818106651306,0.6171932816505432,0.09560942649841309,0.8928818106651306,0.35,5,1,0,0,1.0132509469985962,2.2223079204559326,27.754470825195312,1.0132509469985962,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-4.913953481988302,3.9127613306045532,0.6288629770278931,0.07858453691005707,0.9127613306045532,0.35,5,1,0,0,0.9884765148162842,1.415439248085022,26.02442169189453,0.9884765148162842,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-4.956377195837283,3.9172511100769043,0.6409311890602112,0.06154559552669525,0.9172511100769043,0.35,5,1,0,0,0.9487658143043518,1.7683069705963135,26.379924774169922,0.9487658143043518,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-4.995913945322698,3.9203333258628845,0.6532582640647888,0.04460366070270538,0.9203333258628845,0.35,5,1,0,0,0.9179238677024841,1.416157603263855,25.81904411315918,0.9179238677024841,not_enabled,nan,0,0,nan,not_enabled,nan,nan
