step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.08473911587601954,0.10463546216487885,0.2280508577823639,0.5917402505874634,0.10353478044271469,0.35,3,0,0,0,0.2682892084121704,5.365784168243408,107.315673828125,0.2682892084121704,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.03825164474555613,0.1093955934047699,0.2187502086162567,0.5838779807090759,0.10818180441856384,0.35,3,0,0,0,0.3726140856742859,2.3757710456848145,73.0351791381836,0.3726140856742859,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.013334837460755644,0.09255240857601166,0.2094467580318451,0.5771190524101257,0.09123164415359497,0.35,3,0,0,0,0.4352110028266907,2.2553279399871826,36.88883590698242,0.4352110028266907,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.008562145347334606,0.06986432522535324,0.20151051878929138,0.5715394616127014,0.06845469027757645,0.35,3,0,0,0,0.47174307703971863,1.836159348487854,26.0534725189209,0.47174307703971863,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.02826976681586133,0.05956532061100006,0.19551320374011993,0.5669506192207336,0.05808451399207115,0.35,3,0,0,0,0.5020684003829956,1.4327994585037231,11.279364585876465,0.5020684003829956,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.06670779508702886,0.05693744868040085,0.1919545829296112,0.5630712509155273,0.056362368166446686,0.35,3,0,0,0,0.5128403902053833,1.1506396532058716,14.355257034301758,0.5128403902053833,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.10591484546151726,0.05706261098384857,0.19062837958335876,0.5595021843910217,0.05645614489912987,0.35,3,0,0,0,0.5106886029243469,0.6748074293136597,12.269887924194336,0.5106886029243469,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.1373726814017556,0.057197242975234985,0.19102530181407928,0.5558193325996399,0.056557804346084595,0.35,3,0,0,0,0.48423632979393005,0.7036078572273254,14.30660629272461,0.48423632979393005,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.15268834912003967,0.05734187364578247,0.19220948219299316,0.5516358613967896,0.056667812168598175,0.35,3,0,0,0,0.4388267695903778,1.192721962928772,13.471200942993164,0.4388267695903778,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.15251910580755323,0.06003616005182266,0.1931862235069275,0.5466813445091248,0.05727333202958107,0.35,3,0,0,0,0.386750191450119,1.6117324829101562,10.796717643737793,0.386750191450119,not_enabled,nan,0,0,nan,not_enabled,nan,nan
