step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.07049850690091362,0.08537577837705612,0.07447077333927155,0.41258108615875244,0.0772612914443016,0.35,3,0,0,0,0.33394354581832886,6.678870677947998,133.57740783691406,0.33394354581832886,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.06140907529834481,0.06648488342761993,0.0733729749917984,0.41303402185440063,0.060112711042165756,0.35,3,0,0,0,0.5043436288833618,6.258893966674805,162.25552368164062,0.5043436288833618,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.14402586056988156,0.0653076097369194,0.07691416889429092,0.4157062768936157,0.05757606029510498,0.35,3,0,0,0,0.6633996963500977,5.608191967010498,77.17867279052734,0.6633996963500977,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.24895338389376576,0.06388849765062332,0.08627980947494507,0.4190216660499573,0.05796172469854355,0.35,3,0,0,0,0.7619942426681519,3.99367618560791,59.2893180847168,0.7619942426681519,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.32593722486093246,0.06252554059028625,0.09976156055927277,0.42229169607162476,0.05835622176527977,0.35,3,0,0,0,0.8324490189552307,2.8903751373291016,61.62054443359375,0.8324490189552307,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.36285204542575344,0.06139950826764107,0.11500322818756104,0.42504894733428955,0.058759238570928574,0.35,3,0,0,0,0.8557792901992798,2.5515382289886475,34.97517013549805,0.8557792901992798,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.36936947289067307,0.061367638409137726,0.1302078813314438,0.42697519063949585,0.0591704286634922,0.35,3,0,0,0,0.8294522166252136,2.0245816707611084,29.352252960205078,0.8294522166252136,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.3494875847297752,0.06182336062192917,0.1438649445772171,0.4276520609855652,0.05958934128284454,0.35,3,0,0,0,0.7497494220733643,2.1043789386749268,28.846221923828125,0.7497494220733643,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.31907036925057314,0.06366387754678726,0.1553391069173813,0.4270363450050354,0.060015566647052765,0.35,3,0,0,0,0.6479365229606628,2.4720301628112793,18.286405563354492,0.6479365229606628,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.276834523199483,0.0744548887014389,0.1635478436946869,0.4247046709060669,0.06745743006467819,0.35,3,0,0,0,0.49837005138397217,3.3564536571502686,27.666120529174805,0.49837005138397217,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.23349331440058627,0.08574801683425903,0.16852572560310364,0.4206974506378174,0.07852856814861298,0.35,3,0,0,0,0.3490571081638336,3.662762403488159,22.750654220581055,0.3490571081638336,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.19283120920668012,0.1071636900305748,0.16999542713165283,0.41489237546920776,0.09959206730127335,0.35,3,0,0,0,0.2348988950252533,3.762979030609131,14.67592716217041,0.2348988950252533,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.16255921323677178,0.1410588175058365,0.1679724156856537,0.4073706269264221,0.132992222905159,0.35,3,0,0,0,0.23391541838645935,3.8537473678588867,19.074310302734375,0.23391541838645935,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.15416034241502538,0.15868782997131348,0.1646343171596527,0.39919114112854004,0.1500416398048401,0.35,3,0,0,0,0.2737084627151489,3.6733758449554443,70.9529037475586,0.2737084627151489,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.169106186644076,0.14253230392932892,0.1631111204624176,0.3922581672668457,0.13337460160255432,0.35,3,0,0,0,0.33469653129577637,2.7945446968078613,62.715049743652344,0.33469653129577637,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.1930272648130071,0.10976427793502808,0.16465432941913605,0.38741254806518555,0.10025637596845627,0.35,3,0,0,0,0.36119508743286133,3.5540528297424316,75.57968139648438,0.36119508743286133,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.2300676361414412,0.09823959320783615,0.16870518028736115,0.3842085301876068,0.08989018201828003,0.35,3,0,0,0,0.4306337237358093,4.460775375366211,51.73744201660156,0.4306337237358093,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.26297033869512687,0.0964905172586441,0.17451882362365723,0.38169556856155396,0.08934523910284042,0.35,3,0,0,0,0.4505375623703003,3.034141778945923,60.72332763671875,0.4505375623703003,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.23969579626646437,0.10719766467809677,0.17825420200824738,0.377553790807724,0.09702441841363907,0.35,3,0,0,0,0.31827986240386963,4.13787317276001,90.56282043457031,0.31827986240386963,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.2127717789703192,0.1532127559185028,0.17794568836688995,0.37104544043540955,0.14247368276119232,0.35,3,0,0,0,0.19785724580287933,4.222478866577148,64.906005859375,0.19785724580287933,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.1966606632400544,0.18795031309127808,0.17489957809448242,0.3630967140197754,0.17645913362503052,0.35,3,0,0,0,0.2503035068511963,4.858611106872559,70.79654693603516,0.2503035068511963,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.19955308446907347,0.19721171259880066,0.17169085144996643,0.3551144599914551,0.18491804599761963,0.35,3,0,0,0,0.3589211106300354,3.38076114654541,67.84441375732422,0.3589211106300354,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.23110089217855148,0.17181098461151123,0.17165589332580566,0.3488137125968933,0.158871591091156,0.35,3,0,0,0,0.3891654312610626,3.142709493637085,63.69630432128906,0.3891654312610626,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.2635477495709118,0.1348222941160202,0.17531754076480865,0.3445936441421509,0.12147285044193268,0.35,3,0,0,0,0.3386879563331604,3.665134906768799,72.91588592529297,0.3386879563331604,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.279362937181483,0.12641845643520355,0.1800970882177353,0.34129494428634644,0.11277434974908829,0.35,3,0,0,0,0.3789963722229004,4.519628524780273,58.5419807434082,0.3789963722229004,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.27943752362766217,0.12944857776165009,0.18461161851882935,0.33792638778686523,0.11549601703882217,0.35,3,0,0,0,0.4059496223926544,2.375922918319702,53.27543640136719,0.4059496223926544,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.2686198136350396,0.1555929034948349,0.1869310885667801,0.33328455686569214,0.14113810658454895,0.35,3,0,0,0,0.275939404964447,3.7282509803771973,88.8912353515625,0.275939404964447,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.26851347269255554,0.18413349986076355,0.18760715425014496,0.32761502265930176,0.16900020837783813,0.35,3,0,0,0,0.21400059759616852,4.263686180114746,55.56697463989258,0.21400059759616852,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.2685839904771959,0.20283883810043335,0.18731337785720825,0.32145339250564575,0.18692874908447266,0.35,3,0,0,0,0.2963964641094208,2.933469533920288,78.85885620117188,0.2963964641094208,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.2898591819724453,0.19473347067832947,0.18861250579357147,0.31600600481033325,0.1781298667192459,0.35,3,0,0,0,0.31885266304016113,2.433215379714966,62.580440521240234,0.31885266304016113,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.31369230594908715,0.17909884452819824,0.19197088479995728,0.3115183711051941,0.1619364470243454,0.35,3,0,0,0,0.32617321610450745,2.090449810028076,31.775318145751953,0.32617321610450745,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.32523240322001473,0.17715418338775635,0.1959107369184494,0.30736806988716125,0.15947559475898743,0.35,3,0,0,0,0.30537936091423035,1.9971178770065308,37.24521255493164,0.30537936091423035,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.3281964099512436,0.18905247747898102,0.19922363758087158,0.30297884345054626,0.17080168426036835,0.35,3,0,0,0,0.2920244634151459,1.1471922397613525,32.766414642333984,0.2920244634151459,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.335561174317926,0.19865624606609344,0.2022646814584732,0.2984676659107208,0.17979168891906738,0.35,3,0,0,0,0.2829669713973999,1.855089545249939,43.42063903808594,0.2829669713973999,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.3475463101076025,0.20349174737930298,0.2055627852678299,0.29403871297836304,0.1840115785598755,0.35,3,0,0,0,0.3033348023891449,1.3288218975067139,19.842741012573242,0.3033348023891449,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.3648988898629467,0.19658397138118744,0.21000660955905914,0.2901388108730316,0.17657820880413055,0.35,3,0,0,0,0.29775485396385193,1.0978575944900513,39.937198638916016,0.29775485396385193,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.36934741300552587,0.2172911912202835,0.2133834958076477,0.2857113778591156,0.19663938879966736,0.35,3,0,0,0,0.27478674054145813,1.4395718574523926,31.49688148498535,0.27478674054145813,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.3843938685862409,0.21470901370048523,0.21754376590251923,0.2816506624221802,0.1934693604707718,0.35,3,0,0,0,0.2664366662502289,1.2223460674285889,51.80855941772461,0.2664366662502289,not_enabled,nan,0,0,nan,not_enabled,nan,nan
38,1.9500000000000002,-0.39505963737410815,0.21523743867874146,0.22205355763435364,0.27782535552978516,0.19344598054885864,0.35,3,0,0,0,0.25824248790740967,0.5512042045593262,21.860946655273438,0.25824248790740967,not_enabled,nan,0,0,nan,not_enabled,nan,nan
39,2.0,-0.40468459888257885,0.22127650678157806,0.2265367954969406,0.27403050661087036,0.19893139600753784,0.35,3,0,0,0,0.26583632826805115,0.8483580946922302,23.54461669921875,0.26583632826805115,not_enabled,nan,0,0,nan,not_enabled,nan,nan
40,2.0500000000000003,-0.41333457116747185,0.23077283799648285,0.23076148331165314,0.27015185356140137,0.20784446597099304,0.35,3,0,0,0,0.2707473635673523,0.3953245282173157,17.475561141967773,0.2707473635673523,not_enabled,nan,0,0,nan,not_enabled,nan,nan
41,2.1,-0.4244921178259773,0.22655998170375824,0.23558326065540314,0.2666618227958679,0.20312267541885376,0.35,3,0,0,0,0.254576712846756,1.188269853591919,27.472566604614258,0.254576712846756,not_enabled,nan,0,0,nan,not_enabled,nan,nan
42,2.15,-0.43223996318838553,0.23245032131671906,0.24026718735694885,0.26320186257362366,0.2085002064704895,0.35,3,0,0,0,0.2526286542415619,0.4724256694316864,24.842247009277344,0.2526286542415619,not_enabled,nan,0,0,nan,not_enabled,nan,nan
43,2.2,-0.44271567620816854,0.2378329634666443,0.24497945606708527,0.259790301322937,0.21337567269802094,0.35,3,0,0,0,0.25878840684890747,0.5657576322555542,11.856889724731445,0.25878840684890747,not_enabled,nan,0,0,nan,not_enabled,nan,nan
44,2.25,-0.4517328267369033,0.24428610503673553,0.24958261847496033,0.2563953697681427,0.21931642293930054,0.35,3,0,0,0,0.2586182951927185,0.26137077808380127,13.450372695922852,0.2586182951927185,not_enabled,nan,0,0,nan,not_enabled,nan,nan
45,2.3000000000000003,-0.4604792478659022,0.24345816671848297,0.2544425427913666,0.2532471716403961,0.21802692115306854,0.35,3,0,0,0,0.2578016221523285,0.7773563265800476,13.09722900390625,0.2578016221523285,not_enabled,nan,0,0,nan,not_enabled,nan,nan
46,2.35,-0.46828699224133086,0.25203245878219604,0.259002149105072,0.25004246830940247,0.22611381113529205,0.35,3,0,0,0,0.2601284980773926,0.41705310344696045,12.78631591796875,0.2601284980773926,not_enabled,nan,0,0,nan,not_enabled,nan,nan
47,2.4000000000000004,-0.47954938455987783,0.2413746565580368,0.26445943117141724,0.2473665326833725,0.215101957321167,0.35,3,0,0,0,0.26281923055648804,0.8128304481506348,18.396982192993164,0.26281923055648804,not_enabled,nan,0,0,nan,not_enabled,nan,nan
48,2.45,-0.4855809300828494,0.27116259932518005,0.2683611512184143,0.2439882606267929,0.2443331927061081,0.35,3,0,0,0,0.2646947503089905,1.232699990272522,37.54646301269531,0.2646947503089905,not_enabled,nan,0,0,nan,not_enabled,nan,nan
49,2.5,-0.5017626039734189,0.23378024995326996,0.2748301327228546,0.24202869832515717,0.20677991211414337,0.35,3,0,0,0,0.28586164116859436,2.1851389408111572,66.26679229736328,0.28586164116859436,not_enabled,nan,0,0,nan,not_enabled,nan,nan
