step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.12863767443868981,0.14271676540374756,0.15146540105342865,0.43765392899513245,0.13283559679985046,0.35,2,0,0,0,0.30038365721702576,6.0076727867126465,120.15345764160156,0.30038365721702576,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.048607415702405274,0.11828720569610596,0.1451457440853119,0.43065574765205383,0.10799632221460342,0.35,2,0,0,0,0.470329225063324,4.403931140899658,94.84654235839844,0.470329225063324,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.023326329094335574,0.09982405602931976,0.13864819705486298,0.42499271035194397,0.08926604688167572,0.35,2,0,0,0,0.6190522909164429,4.484946250915527,67.36506652832031,0.6190522909164429,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.04096719708096929,0.09329549223184586,0.13369227945804596,0.4201184809207916,0.08256924897432327,0.35,2,0,0,0,0.7279747128486633,3.362990379333496,33.35563659667969,0.7279747128486633,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.07094191477053535,0.09178294241428375,0.13061514496803284,0.41576364636421204,0.08096767216920853,0.35,2,0,0,0,0.7764616012573242,2.065819263458252,46.06886291503906,0.7764616012573242,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.09285705790776781,0.09117931127548218,0.1288246214389801,0.4117489755153656,0.08034130185842514,0.35,2,0,0,0,0.7743479013442993,2.675077438354492,39.825592041015625,0.7743479013442993,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.11264169711160577,0.09170704334974289,0.12812095880508423,0.40787777304649353,0.08089226484298706,0.35,2,0,0,0,0.7666246294975281,2.776005983352661,13.708807945251465,0.7666246294975281,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.1278296044407469,0.09441500902175903,0.12811654806137085,0.40380987524986267,0.08362715691328049,0.35,2,0,0,0,0.7240582704544067,2.5812573432922363,24.397655487060547,0.7240582704544067,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.13142929404098375,0.1003282219171524,0.1279706060886383,0.3990724980831146,0.08951175957918167,0.35,2,0,0,0,0.6281155347824097,3.122619867324829,33.66323471069336,0.6281155347824097,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.14207101330623886,0.11766508221626282,0.12744958698749542,0.3934291899204254,0.10672654211521149,0.35,2,0,0,0,0.47066935896873474,3.602055549621582,41.54405212402344,0.47066935896873474,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.17065533787336457,0.14242370426654816,0.12707677483558655,0.38673266768455505,0.1311991959810257,0.35,2,0,0,0,0.24813027679920197,5.143188953399658,59.33386993408203,0.24813027679920197,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.21876554096702067,0.1762217879295349,0.1274435669183731,0.37859997153282166,0.1644836664199829,0.35,2,0,0,0,0.17180684208869934,5.8802809715271,47.77236557006836,0.17180684208869934,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.2657194772389972,0.20152176916599274,0.12903204560279846,0.36954817175865173,0.18910503387451172,0.35,2,0,0,0,0.35447707772254944,4.80265998840332,41.99489212036133,0.35447707772254944,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.29378552700842053,0.21461445093154907,0.13144247233867645,0.3602975904941559,0.20147450268268585,0.35,2,0,0,0,0.5082969069480896,3.50592041015625,53.97884750366211,0.5082969069480896,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.3085291910715932,0.21354275941848755,0.13466119766235352,0.35183367133140564,0.19897514581680298,0.35,2,0,0,0,0.5723493099212646,2.7966041564941406,55.78329849243164,0.5723493099212646,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.31970745415564755,0.20591747760772705,0.13880249857902527,0.34459158778190613,0.19026753306388855,0.35,2,0,0,0,0.5868063569068909,2.6726255416870117,37.778717041015625,0.5868063569068909,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.338198157774373,0.1985933631658554,0.14420384168624878,0.3383992314338684,0.181968092918396,0.35,2,0,0,0,0.5315537452697754,2.812690496444702,51.54771423339844,0.5315537452697754,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.3624712626667099,0.18686725199222565,0.1513477861881256,0.3332711458206177,0.16943758726119995,0.35,2,0,0,0,0.48567020893096924,3.465118885040283,26.188148498535156,0.48567020893096924,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.38078131809725224,0.16306430101394653,0.16049650311470032,0.3294869363307953,0.14514298737049103,0.35,2,0,0,0,0.5057257413864136,3.9010989665985107,34.249576568603516,0.5057257413864136,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.4044764123850344,0.1440577208995819,0.17161308228969574,0.3266198933124542,0.1259424388408661,0.35,2,0,0,0,0.5638031363487244,3.765854835510254,24.637489318847656,0.5638031363487244,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.4145265362802751,0.14296460151672363,0.18295978009700775,0.32389965653419495,0.12476778775453568,0.35,2,0,0,0,0.5610668659210205,1.9308339357376099,52.18067169189453,0.5610668659210205,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.40831890304092155,0.1652630716562271,0.1923103779554367,0.32039982080459595,0.14677444100379944,0.35,3,0,0,0,0.4473288953304291,2.7901735305786133,68.81295776367188,0.4473288953304291,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.4058085059528316,0.16542387008666992,0.20113703608512878,0.31625863909721375,0.14673162996768951,0.35,3,0,0,0,0.4470411241054535,2.434286117553711,48.78799819946289,0.4470411241054535,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.4137414094478765,0.17447711527347565,0.20953643321990967,0.3119511008262634,0.15552040934562683,0.35,3,0,0,0,0.4349330961704254,1.6251524686813354,54.90754318237305,0.4349330961704254,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.42997583877826345,0.1826157420873642,0.21799273788928986,0.3075435161590576,0.16336645185947418,0.35,3,0,0,0,0.44023144245147705,1.0244271755218506,27.867244720458984,0.44023144245147705,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.4423928120130291,0.1869223266839981,0.22648420929908752,0.3032037317752838,0.16739819943904877,0.35,3,0,0,0,0.44424521923065186,0.5814277529716492,12.759953498840332,0.44424521923065186,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.45273664138707576,0.19011209905147552,0.23493999242782593,0.2989760637283325,0.1703435480594635,0.35,3,0,0,0,0.447722852230072,0.5181306004524231,4.408404350280762,0.447722852230072,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.4622107421566641,0.19571621716022491,0.24317310750484467,0.2947675883769989,0.17570798099040985,0.35,3,0,0,0,0.4434747099876404,0.5668613910675049,4.762870788574219,0.4434747099876404,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.4696605579198194,0.20014944672584534,0.25113701820373535,0.2906287610530853,0.17992456257343292,0.35,3,0,0,0,0.4369086027145386,0.4595082998275757,6.229322910308838,0.4369086027145386,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.47406807291677183,0.2069622427225113,0.25854694843292236,0.28647634387016296,0.18651823699474335,0.35,3,0,0,0,0.4240010976791382,0.583412230014801,4.595521926879883,0.4240010976791382,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.4779051993440431,0.21753472089767456,0.2651948034763336,0.28218919038772583,0.19683052599430084,0.35,3,0,0,0,0.407123863697052,0.7247073650360107,4.254558563232422,0.407123863697052,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.4826444658722096,0.23324960470199585,0.27089130878448486,0.2776124179363251,0.2121877670288086,0.35,3,0,0,0,0.38533031940460205,0.9672811627388,6.360325813293457,0.38533031940460205,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.48654191674893815,0.24442408978939056,0.2758804261684418,0.2729394733905792,0.22296082973480225,0.35,3,0,0,0,0.3695710599422455,0.9679616093635559,10.198054313659668,0.3695710599422455,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.4817397299840076,0.2342626005411148,0.2808542549610138,0.2689014673233032,0.21259424090385437,0.35,3,0,0,0,0.35989606380462646,1.378354549407959,24.428783416748047,0.35989606380462646,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.479216896314895,0.23001188039779663,0.2856287360191345,0.2652444541454315,0.20826010406017303,0.35,3,0,0,0,0.34181344509124756,0.9839064478874207,27.027801513671875,0.34181344509124756,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.47938403465749735,0.23343147337436676,0.28994879126548767,0.26169902086257935,0.21163669228553772,0.35,3,0,0,0,0.3289335072040558,0.7138888835906982,16.355939865112305,0.3289335072040558,not_enabled,nan,0,0,nan,not_enabled,nan,nan
