step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8900557157519486,0.24015648663043976,0.6122903227806091,0.3703751862049103,0.2255384474992752,0.35,2,0,0,0,0.4333306849002838,8.666613578796387,173.332275390625,0.4333306849002838,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.8545675666610808,0.2844400703907013,0.6033183932304382,0.3571913540363312,0.26778340339660645,0.35,2,0,0,0,0.7022860050201416,6.029975891113281,101.31009674072266,0.7022860050201416,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.8399761192393556,0.3138834834098816,0.5933705568313599,0.3431418836116791,0.29494190216064453,0.35,2,0,0,0,0.7952675223350525,3.124829053878784,96.27271270751953,0.7952675223350525,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.8302346078187796,0.33566582202911377,0.5829814076423645,0.32889479398727417,0.3143264055252075,0.35,2,0,0,0,0.8240182995796204,4.288155555725098,89.72724914550781,0.8240182995796204,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.8148117510118894,0.3649333119392395,0.5716187357902527,0.31407392024993896,0.3409029543399811,0.35,2,0,0,0,0.8840465545654297,3.0175721645355225,38.575042724609375,0.8840465545654297,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.8091254731353286,0.39619290828704834,0.5597294569015503,0.29862266778945923,0.3692092001438141,0.35,2,0,0,0,0.9271693825721741,1.8586419820785522,36.099365234375,0.9271693825721741,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.8161550619498484,0.4230908155441284,0.548163890838623,0.2831937372684479,0.3928724229335785,0.35,2,0,0,0,0.9295793771743774,1.6647313833236694,22.727916717529297,0.9295793771743774,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.8455896421476566,0.4505845904350281,0.5379355549812317,0.26833376288414,0.4143120050430298,0.35,2,0,0,0,0.9005064964294434,1.9125232696533203,20.65453338623047,0.9005064964294434,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.8837011709127504,0.47824880480766296,0.529308021068573,0.2542758285999298,0.43645769357681274,0.35,2,0,0,0,0.8486993312835693,2.034733772277832,16.219396591186523,0.8486993312835693,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.9181455768090938,0.508620023727417,0.5217851400375366,0.24104581773281097,0.4608539342880249,0.35,2,0,0,0,0.7703219652175903,2.044374942779541,21.78487777709961,0.7703219652175903,not_enabled,nan,0,0,nan,not_enabled,nan,nan
