step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.414072360760406,0.3648907542228699,0.29508647322654724,0.19765634834766388,0.3155639171600342,0.35,5,0,0,0,0.302699476480484,6.053989887237549,121.07978820800781,0.302699476480484,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.41371495242927614,0.36278221011161804,0.28848347067832947,0.19581417739391327,0.31244394183158875,0.35,5,0,0,0,0.40500980615615845,5.780451774597168,172.64491271972656,0.40500980615615845,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.4398102647352392,0.3304276168346405,0.285407692193985,0.1960485428571701,0.2802385091781616,0.35,5,0,0,0,0.43312591314315796,4.279671669006348,134.6223907470703,0.43312591314315796,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.5394467320955576,0.32289832830429077,0.28802090883255005,0.19873322546482086,0.2795276641845703,0.35,5,0,0,0,0.5428502559661865,5.998680114746094,52.40461349487305,0.5428502559661865,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.6076371851270121,0.3090066611766815,0.2948703169822693,0.20392172038555145,0.26339080929756165,0.35,5,0,0,0,0.6916470527648926,3.8002231121063232,55.05813217163086,0.6916470527648926,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.6184946467637318,0.29675358533859253,0.3024926781654358,0.2087312489748001,0.25362980365753174,0.35,5,0,0,0,0.7316048741340637,3.917804718017578,106.50935363769531,0.7316048741340637,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.6457470989782775,0.29112499952316284,0.3113744556903839,0.213117316365242,0.24852846562862396,0.35,5,0,0,0,0.7880833745002747,2.9017245769500732,49.21748352050781,0.7880833745002747,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.670575226578676,0.28117960691452026,0.32149171829223633,0.21794871985912323,0.23817656934261322,0.35,5,0,0,0,0.8285024762153625,2.389650583267212,45.01018524169922,0.8285024762153625,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.6850761968334349,0.27617886662483215,0.331958144903183,0.21943099796772003,0.23326803743839264,0.35,3,0,0,0,0.8273230195045471,1.045137643814087,49.56008529663086,0.8273230195045471,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.6870989824933759,0.27380892634391785,0.3419206142425537,0.2203850895166397,0.2315390259027481,0.35,3,0,0,0,0.8163774609565735,1.2091118097305298,15.456205368041992,0.8163774609565735,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.6935705988835537,0.2686084508895874,0.35177865624427795,0.22263269126415253,0.22751981019973755,0.35,3,0,0,0,0.8128929138183594,0.45766785740852356,26.44329833984375,0.8128929138183594,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.6965862218182298,0.2605453133583069,0.3614805042743683,0.22628174722194672,0.22115269303321838,0.35,3,0,0,0,0.8080244660377502,0.8445944786071777,10.791077613830566,0.8080244660377502,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.6855278345920863,0.2501464784145355,0.3704172372817993,0.23123247921466827,0.21281810104846954,0.35,3,0,0,0,0.8063559532165527,1.0114479064941406,15.551392555236816,0.8063559532165527,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.6704465803697413,0.23793096840381622,0.3785199820995331,0.23739270865917206,0.20291611552238464,0.35,3,0,0,0,0.8196865916252136,1.0557061433792114,7.757306098937988,0.8196865916252136,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.6572785394673362,0.2245328724384308,0.38600072264671326,0.24459581077098846,0.19196444749832153,0.35,3,0,0,0,0.8346214890480042,0.9960994124412537,11.93125057220459,0.8346214890480042,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.6448466678697895,0.21069450676441193,0.3929596245288849,0.25257357954978943,0.18057800829410553,0.35,3,0,0,0,0.8425384759902954,0.7575896382331848,6.653636932373047,0.8425384759902954,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.6282879792085623,0.19693909585475922,0.3992123603820801,0.2611231505870819,0.16918721795082092,0.35,3,0,0,0,0.8501535654067993,0.7656410932540894,6.335750579833984,0.8501535654067993,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.6069212970927231,0.1840388923883438,0.4045194387435913,0.26982587575912476,0.15839652717113495,0.35,3,0,0,0,0.8523607850074768,0.9112713932991028,6.743181228637695,0.8523607850074768,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.5854274240052695,0.17251162230968475,0.4088788330554962,0.27822500467300415,0.14869868755340576,0.35,3,0,0,0,0.8492711782455444,0.9105154275894165,3.7893683910369873,0.8492711782455444,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.5631238039582968,0.16221466660499573,0.412261962890625,0.28628453612327576,0.14000986516475677,0.35,3,0,0,0,0.843661904335022,0.9640966057777405,6.060240745544434,0.843661904335022,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.5395751663511987,0.15307295322418213,0.41462603211402893,0.29394644498825073,0.1322736144065857,0.35,3,0,0,0,0.8333484530448914,1.093042016029358,5.374732494354248,0.8333484530448914,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.5158513174674888,0.14509424567222595,0.4159894585609436,0.3010764718055725,0.12550486624240875,0.35,3,0,0,0,0.823721170425415,1.0997111797332764,3.1948347091674805,0.823721170425415,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.49584124990621553,0.13814333081245422,0.4165749251842499,0.30766457319259644,0.11959817260503769,0.35,3,0,0,0,0.8174625039100647,0.9496487975120544,5.241468906402588,0.8174625039100647,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.47906469613103697,0.13214220106601715,0.41656410694122314,0.3136642873287201,0.11449398100376129,0.35,3,0,0,0,0.8124108910560608,0.8118686079978943,4.909607410430908,0.8124108910560608,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.46543622575084276,0.12707915902137756,0.41611960530281067,0.3189699649810791,0.11018802225589752,0.35,3,0,0,0,0.8087285757064819,0.6858890652656555,8.168682098388672,0.8087285757064819,not_enabled,nan,0,0,nan,not_enabled,nan,nan
