step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.987476516736574,0.6477751135826111,0.3856327533721924,0.20994044840335846,0.5267691612243652,0.35,5,0,0,0,0.27501145005226135,5.5002288818359375,110.00457763671875,0.27501145005226135,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-1.03313517745612,0.6840144395828247,0.38819941878318787,0.19761990010738373,0.5506882071495056,0.35,5,0,0,0,0.4498627185821533,3.9027974605560303,63.30277633666992,0.4498627185821533,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-1.0897003374851966,0.7450354695320129,0.3903834819793701,0.1847347468137741,0.597606897354126,0.35,5,0,0,0,0.5227457880973816,2.352029800415039,57.72810363769531,0.5227457880973816,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-1.1576485946605943,0.8134603500366211,0.3923760950565338,0.17142291367053986,0.648803174495697,0.35,5,0,0,0,0.5500574111938477,2.008007287979126,40.3275032043457,0.5500574111938477,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-1.204727758663164,0.8683993816375732,0.3937893807888031,0.15680359303951263,0.7228602766990662,0.35,5,0,0,0,0.5603773593902588,2.7369344234466553,24.850460052490234,0.5603773593902588,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-1.216242950807656,0.8944410085678101,0.394328236579895,0.14030589163303375,0.8119820952415466,0.35,5,0,0,0,0.559127151966095,3.336197853088379,29.696338653564453,0.559127151966095,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-1.2337574020154265,0.9184529781341553,0.3944891095161438,0.1210622563958168,0.9097461104393005,0.35,4,0,0,0,0.5813247561454773,3.413789749145508,23.859039306640625,0.5813247561454773,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-4.257970174908897,3.938084661960602,0.3948930501937866,0.10045557469129562,0.9380846619606018,0.35,4,1,0,0,0.6377782821655273,2.7083916664123535,30.892648696899414,0.6377782821655273,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-4.277205594826222,3.943402588367462,0.3959946930408478,0.07935193926095963,0.9434025287628174,0.35,4,1,0,0,0.7059671878814697,1.8704047203063965,30.84231948852539,0.7059671878814697,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-4.299470709103644,3.943719506263733,0.39813852310180664,0.058172840625047684,0.9437194466590881,0.35,4,1,0,0,0.7482884526252747,1.1562637090682983,24.703344345092773,0.7482884526252747,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-4.324561017641154,3.9370097517967224,0.40172845125198364,0.03777860477566719,0.9370097517967224,0.35,4,1,0,0,0.7810584306716919,1.2691023349761963,18.169574737548828,0.7810584306716919,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-4.356522949027585,3.9198678731918335,0.4075160026550293,0.018450969830155373,0.9198678731918335,0.35,3,1,0,0,0.8477604389190674,1.8454424142837524,20.264680862426758,0.8477604389190674,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-4.380108104518497,3.885343909263611,0.4157719016075134,0.0007027185056358576,0.8853439092636108,0.35,3,1,0,0,0.9119465947151184,2.0626821517944336,10.204178810119629,0.9119465947151184,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-14.398460518007479,11.834171056747437,0.4268322288990021,-0.008235229179263115,0.8341710567474365,0.35,3,1,1,0,0.980311393737793,2.884556770324707,25.481340408325195,0.980311393737793,not_enabled,nan,0,0,nan,not_enabled,nan,nan
