step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.32317924501626405,0.2732725739479065,0.32453644275665283,0.3516371250152588,0.24026747047901154,0.35,5,0,0,0,0.41425251960754395,8.285049438476562,165.7010040283203,0.41425251960754395,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.24534431585318117,0.30610013008117676,0.3103324770927429,0.33948010206222534,0.2693018913269043,0.35,5,0,0,0,0.6078513860702515,4.799036502838135,119.25147247314453,0.6078513860702515,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.15228904780334346,0.30355000495910645,0.2923794984817505,0.32846543192863464,0.26283225417137146,0.35,5,0,0,0,0.7422935962677002,3.0349886417388916,77.58275604248047,0.7422935962677002,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.07820236234477312,0.2899072766304016,0.27235832810401917,0.3190648555755615,0.24546371400356293,0.35,5,0,0,0,0.8123404383659363,1.7833529710769653,32.143733978271484,0.8123404383659363,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.058074949202661014,0.30114662647247314,0.2517983019351959,0.30986806750297546,0.2528168559074402,0.35,5,0,0,0,0.831490695476532,1.4283698797225952,34.32038116455078,0.831490695476532,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.05465295296007189,0.3114197254180908,0.23156996071338654,0.30095577239990234,0.2591531574726105,0.35,5,0,0,0,0.8390925526618958,0.9699284434318542,18.55305290222168,0.8390925526618958,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.07645097489194796,0.3241967558860779,0.2127705216407776,0.2922479510307312,0.26799944043159485,0.35,5,0,0,0,0.8378483057022095,1.0076336860656738,14.753233909606934,0.8378483057022095,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.11298509971832069,0.33431190252304077,0.19618937373161316,0.28390178084373474,0.27435052394866943,0.35,5,0,0,0,0.8254898190498352,1.2382198572158813,12.591212272644043,0.8254898190498352,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.16133324331924542,0.3441585600376129,0.18233180046081543,0.2759295701980591,0.28069883584976196,0.35,5,0,0,0,0.8040072917938232,1.101050615310669,7.396289348602295,0.8040072917938232,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.21040194570563955,0.34849435091018677,0.1713917851448059,0.26852986216545105,0.2820144593715668,0.35,5,0,0,0,0.7792903780937195,0.8808090090751648,8.437591552734375,0.7792903780937195,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.28286498551392786,0.3661554455757141,0.16377504169940948,0.2610771954059601,0.29693061113357544,0.35,5,0,0,0,0.748730480670929,1.28993558883667,15.160636901855469,0.748730480670929,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.34214413145823513,0.359696626663208,0.15995003283023834,0.2544657289981842,0.2887156307697296,0.35,5,0,0,0,0.7413256168365479,1.138588786125183,15.294833183288574,0.7413256168365479,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.432321851300529,0.36746060848236084,0.16066305339336395,0.24800480902194977,0.2955552041530609,0.35,5,0,0,0,0.7346298098564148,2.004093885421753,21.083593368530273,0.7346298098564148,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.5025574861510695,0.34026023745536804,0.1665564924478531,0.24270333349704742,0.2691766023635864,0.35,5,0,0,0,0.7555608153343201,2.7077949047088623,22.00326919555664,0.7555608153343201,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.5560415832978465,0.2906929850578308,0.17774245142936707,0.23891402781009674,0.2225254774093628,0.35,5,0,0,0,0.7813777923583984,2.85758376121521,14.365246772766113,0.7813777923583984,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.6259234534794502,0.2755007743835449,0.19299867749214172,0.23623333871364594,0.2116975486278534,0.35,5,0,0,0,0.7576125264167786,3.6244046688079834,48.13237380981445,0.7576125264167786,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.6624455422152289,0.26293089985847473,0.2102419137954712,0.23604537546634674,0.20503860712051392,0.35,5,0,0,0,0.7442217469215393,2.7075159549713135,42.834903717041016,0.7442217469215393,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.6804893311685574,0.2511298954486847,0.22828295826911926,0.23907102644443512,0.20030532777309418,0.35,5,0,0,0,0.7247092723846436,1.9859936237335205,36.58491897583008,0.7247092723846436,not_enabled,nan,0,0,nan,not_enabled,nan,nan
18,0.9500000000000001,-0.7032794579952524,0.2361893206834793,0.2474202960729599,0.24402590095996857,0.1928071826696396,0.35,5,0,0,0,0.7098361849784851,1.358127474784851,45.71595001220703,0.7098361849784851,not_enabled,nan,0,0,nan,not_enabled,nan,nan
19,1.0,-0.7155568986518365,0.22003453969955444,0.2670087516307831,0.25029078125953674,0.18375922739505768,0.35,5,0,0,0,0.6939601302146912,1.8515182733535767,13.647250175476074,0.6939601302146912,not_enabled,nan,0,0,nan,not_enabled,nan,nan
20,1.05,-0.7103884286915235,0.20405541360378265,0.2860240638256073,0.2574184238910675,0.17402362823486328,0.35,5,0,0,0,0.678260087966919,2.0925233364105225,22.92983055114746,0.678260087966919,not_enabled,nan,0,0,nan,not_enabled,nan,nan
21,1.1,-0.6910381521928892,0.18970775604248047,0.303594172000885,0.2646009624004364,0.1647808998823166,0.35,5,0,0,0,0.6592546701431274,2.701122760772705,21.42626190185547,0.6592546701431274,not_enabled,nan,0,0,nan,not_enabled,nan,nan
22,1.1500000000000001,-0.6531761194839305,0.17839042842388153,0.3186129629611969,0.27073734998703003,0.15731097757816315,0.35,5,0,0,0,0.6364077925682068,3.766979217529297,28.897850036621094,0.6364077925682068,not_enabled,nan,0,0,nan,not_enabled,nan,nan
23,1.2000000000000002,-0.5578677119248017,0.17406131327152252,0.32786548137664795,0.2725294828414917,0.15520048141479492,0.35,5,0,0,0,0.5832422971725464,4.763947486877441,49.4332275390625,0.5832422971725464,not_enabled,nan,0,0,nan,not_enabled,nan,nan
24,1.25,-0.5158525191915385,0.26779237389564514,0.3294202387332916,0.26718640327453613,0.24953125417232513,0.35,5,0,0,0,0.5651741027832031,5.512825965881348,48.05214309692383,0.5651741027832031,not_enabled,nan,0,0,nan,not_enabled,nan,nan
25,1.3,-0.4995237501201405,0.2248220294713974,0.3323307931423187,0.26360535621643066,0.2076585590839386,0.35,5,0,0,0,0.5531457662582397,3.7738959789276123,130.1136932373047,0.5531457662582397,not_enabled,nan,0,0,nan,not_enabled,nan,nan
26,1.35,-0.5549678189310021,0.3613917827606201,0.33085718750953674,0.255057692527771,0.3447308838367462,0.35,5,0,0,0,0.556985080242157,3.4175729751586914,100.13697814941406,0.556985080242157,not_enabled,nan,0,0,nan,not_enabled,nan,nan
27,1.4000000000000001,-0.508158790506356,0.21079334616661072,0.33483025431632996,0.2525276243686676,0.1960023045539856,0.35,5,0,0,0,0.5459027886390686,4.0344061851501465,132.0871124267578,0.5459027886390686,not_enabled,nan,0,0,nan,not_enabled,nan,nan
28,1.4500000000000002,-0.5815475474180216,0.4067299962043762,0.33214715123176575,0.24274151027202606,0.3930215537548065,0.35,5,0,0,0,0.5277181267738342,4.969855785369873,175.4577178955078,0.5277181267738342,not_enabled,nan,0,0,nan,not_enabled,nan,nan
29,1.5,-0.5193107037864331,0.2141321450471878,0.3363422155380249,0.2413092404603958,0.20328673720359802,0.35,5,0,0,0,0.45424970984458923,5.843995571136475,208.14476013183594,0.45424970984458923,not_enabled,nan,0,0,nan,not_enabled,nan,nan
30,1.55,-0.5854529859521108,0.39034077525138855,0.3345983028411865,0.23334349691867828,0.38189318776130676,0.35,5,0,0,0,0.4202204644680023,5.089784145355225,212.56634521484375,0.4202204644680023,not_enabled,nan,0,0,nan,not_enabled,nan,nan
31,1.6,-0.5397076809097336,0.21233955025672913,0.3397179841995239,0.23443664610385895,0.2076042890548706,0.35,5,0,0,0,0.40136152505874634,6.6311750411987305,227.4130859375,0.40136152505874634,not_enabled,nan,0,0,nan,not_enabled,nan,nan
32,1.6500000000000001,-0.5164038643499447,0.2481638491153717,0.3415178954601288,0.2317359298467636,0.24300676584243774,0.35,5,0,0,0,0.32492297887802124,5.072145938873291,220.63751220703125,0.32492297887802124,not_enabled,nan,0,0,nan,not_enabled,nan,nan
33,1.7000000000000002,-0.5399599008941913,0.20878790318965912,0.3465266227722168,0.2339082807302475,0.20845448970794678,0.35,5,0,0,0,0.30827149748802185,2.9214816093444824,133.0637664794922,0.30827149748802185,not_enabled,nan,0,0,nan,not_enabled,nan,nan
34,1.75,-0.5068667791016845,0.2081758975982666,0.3494822084903717,0.23408113420009613,0.20817594230175018,0.35,5,0,0,0,0.3332388699054718,3.485269546508789,107.64241027832031,0.3332388699054718,not_enabled,nan,0,0,nan,not_enabled,nan,nan
35,1.8,-0.48330225746980887,0.21439392864704132,0.35072875022888184,0.23297135531902313,0.21439394354820251,0.35,5,0,0,0,0.33676764369010925,2.1195874214172363,62.048072814941406,0.33676764369010925,not_enabled,nan,0,0,nan,not_enabled,nan,nan
36,1.85,-0.4994561276253242,0.2841584086418152,0.3490915894508362,0.22961927950382233,0.2841583788394928,0.35,5,0,0,0,0.3256586790084839,3.2198405265808105,43.101837158203125,0.3256586790084839,not_enabled,nan,0,0,nan,not_enabled,nan,nan
37,1.9000000000000001,-0.5228013568745158,0.20850475132465363,0.35256117582321167,0.23387710750102997,0.20850476622581482,0.35,5,0,0,0,0.2283991426229477,5.696740627288818,154.054931640625,0.2283991426229477,not_enabled,nan,0,0,nan,not_enabled,nan,nan
