step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3639863088840935,0.16418574750423431,0.4469777047634125,0.2945421636104584,0.14388185739517212,0.35,3,0,0,0,0.3969734311103821,7.939468860626221,158.78936767578125,0.3969734311103821,not_enabled,nan,0,0,nan,not_enabled,nan,nan
1,0.1,-0.22340715389630483,0.1504962295293808,0.430235356092453,0.29557281732559204,0.13069404661655426,0.35,3,0,0,0,0.580560564994812,6.378304481506348,170.42962646484375,0.580560564994812,not_enabled,nan,0,0,nan,not_enabled,nan,nan
2,0.15000000000000002,-0.16137028552758528,0.14683367311954498,0.4119574725627899,0.2985115051269531,0.12789367139339447,0.35,3,0,0,0,0.7827205657958984,6.419188022613525,65.91963195800781,0.7827205657958984,not_enabled,nan,0,0,nan,not_enabled,nan,nan
3,0.2,-0.1289628998244987,0.14204806089401245,0.39386945962905884,0.3025621473789215,0.12414439022541046,0.35,3,0,0,0,0.9465714693069458,4.725218772888184,51.10496520996094,0.9465714693069458,not_enabled,nan,0,0,nan,not_enabled,nan,nan
4,0.25,-0.11400279194333535,0.13680189847946167,0.37675541639328003,0.3072112798690796,0.11999427527189255,0.35,3,0,0,0,1.0677344799041748,3.6937570571899414,33.185333251953125,1.0677344799041748,not_enabled,nan,0,0,nan,not_enabled,nan,nan
5,0.30000000000000004,-0.11562327269548434,0.13154184818267822,0.36132127046585083,0.3120827376842499,0.11581479012966156,0.35,3,0,0,0,1.122205376625061,2.8105697631835938,43.719417572021484,1.122205376625061,not_enabled,nan,0,0,nan,not_enabled,nan,nan
6,0.35000000000000003,-0.13138832628996291,0.12650686502456665,0.34809431433677673,0.3169492185115814,0.11180560290813446,0.35,3,0,0,0,1.1383148431777954,2.5047318935394287,28.19283103942871,1.1383148431777954,not_enabled,nan,0,0,nan,not_enabled,nan,nan
7,0.4,-0.16558095013469035,0.1221119686961174,0.33781394362449646,0.3213537633419037,0.10831451416015625,0.35,3,0,0,0,1.1112207174301147,1.670728087425232,43.58894729614258,1.1112207174301147,not_enabled,nan,0,0,nan,not_enabled,nan,nan
8,0.45,-0.21221688502007746,0.1185665875673294,0.3308335244655609,0.3249995708465576,0.10552018135786057,0.35,3,0,0,0,1.0504286289215088,1.990478515625,21.14937973022461,1.0504286289215088,not_enabled,nan,0,0,nan,not_enabled,nan,nan
9,0.5,-0.25381620156577384,0.11572948098182678,0.32663029432296753,0.3279639780521393,0.10330986231565475,0.35,3,0,0,0,0.9845964908599854,1.923966646194458,8.544330596923828,0.9845964908599854,not_enabled,nan,0,0,nan,not_enabled,nan,nan
10,0.55,-0.2831672538580372,0.11340878158807755,0.3243559002876282,0.33040690422058105,0.10152896493673325,0.35,3,0,0,0,0.918976366519928,1.6854220628738403,13.389204978942871,0.918976366519928,not_enabled,nan,0,0,nan,not_enabled,nan,nan
11,0.6000000000000001,-0.2976138562414337,0.11154299229383469,0.3230799436569214,0.3323584496974945,0.10013210028409958,0.35,3,0,0,0,0.8436045050621033,1.6636806726455688,18.964031219482422,0.8436045050621033,not_enabled,nan,0,0,nan,not_enabled,nan,nan
12,0.65,-0.296522513065579,0.11006060242652893,0.3219001293182373,0.33387020230293274,0.09906554222106934,0.35,3,0,0,0,0.7614341378211975,2.1428537368774414,16.52430534362793,0.7614341378211975,not_enabled,nan,0,0,nan,not_enabled,nan,nan
13,0.7000000000000001,-0.2840909471672485,0.10890012979507446,0.3202047049999237,0.33499234914779663,0.09828249365091324,0.35,3,0,0,0,0.6869060397148132,2.542339324951172,11.679951667785645,0.6869060397148132,not_enabled,nan,0,0,nan,not_enabled,nan,nan
14,0.75,-0.271317537918219,0.1080598533153534,0.3180045187473297,0.3357129693031311,0.09778348356485367,0.35,3,0,0,0,0.6254596710205078,2.4643239974975586,7.41141939163208,0.6254596710205078,not_enabled,nan,0,0,nan,not_enabled,nan,nan
15,0.8,-0.2712457883444115,0.10765529423952103,0.3159730136394501,0.3358839154243469,0.09766554832458496,0.35,3,0,0,0,0.559990406036377,2.190194845199585,20.99519157409668,0.559990406036377,not_enabled,nan,0,0,nan,not_enabled,nan,nan
16,0.8500000000000001,-0.2904354023140513,0.11118452250957489,0.31488752365112305,0.3352295458316803,0.10138889402151108,0.35,3,0,0,0,0.4826038181781769,2.19407057762146,21.081363677978516,0.4826038181781769,not_enabled,nan,0,0,nan,not_enabled,nan,nan
17,0.9,-0.3105774058317457,0.11859345436096191,0.31452521681785583,0.3335101008415222,0.10887012630701065,0.35,3,0,0,0,0.38868576288223267,2.5558764934539795,13.24401569366455,0.38868576288223267,not_enabled,nan,0,0,nan,not_enabled,nan,nan
