episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,19.19841347890465,10.89499818533659,80,1,0,0,0.04956071451306343,4.0,0.2339322715997696,0.13618747731670738,0.26829972863197327,0,0.0,0.14851608740282246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5620402097702026,45.86444854736328,5.41106633080138,1836.5767184102974
1,507529,9.348807387250888,91.50160316564143,101,1,0,0,0.05035125091671944,5.050000000000001,0.031479496508836746,0.40100597193704385,0.8569836616516113,17,0.16831683168316833,0.18534966215196222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6923787593841553,29.687400817871094,5.862571768450281,1989.8227581848125
2,508538,20.875145752453555,0.24024785682559013,4,1,0,0,0.05279736965894699,0.2,0.47359585762023926,0.06006196420639753,0.07032614201307297,0,0.0,0.22274097055196762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8605563640594482,32.73245620727539,6.445156034353382,2187.558468184572
3,509548,-38.745090754031956,121.56628675758839,240,0,0,0,0.7749176025390625,12.0,0.10590938478708267,0.35652619482328496,0.8140345215797424,12,0.05,0.11313883168040775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177779197692871,31.178104400634766,4.079946634603143,1384.7797592607303
4,510559,14.813898109660524,77.22662137076259,81,1,0,0,0.04808496683835983,4.05,0.06949913501739502,0.36082248605879735,0.8689342737197876,16,0.19753086419753085,0.1571979122121393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.604398488998413,31.9984188079834,5.557799086350365,1886.379448804514
5,511571,13.672904319567984,78.12032900750637,113,1,0,0,0.054963089525699615,5.65,0.11280602216720581,0.42584361953545463,0.8151311278343201,10,0.08849557522123894,0.17886582918597005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.672142744064331,39.44455337524414,5.792472002976997,1966.0300918075732
6,512584,14.990691161979598,37.35183081775904,78,1,0,0,0.05479928478598595,3.9000000000000004,0.11782443523406982,0.3634850104840902,0.8091003894805908,3,0.038461538461538464,0.20177792093883723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8808538913726807,59.23155212402344,6.515468979928423,2211.4233979371156
7,513598,15.310794435249903,41.19213586114347,176,1,0,0,0.044080767780542374,8.8,0.1280795782804489,0.23404622648376971,0.6876466870307922,0,0.0,0.12521461071446538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1591734886169434,24.11090087890625,4.015494552270442,1362.903956821062
8,514613,-16.160112676619175,51.837338358163834,240,0,0,0,0.15250052511692047,12.0,0.14049044251441956,0.21598890982568264,0.6839640140533447,0,0.0,0.15109845181771864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.453940510749817,32.581260681152344,5.036597711593585,1709.4778655041725
9,515629,-14.42538112986118,68.23630101047456,240,0,0,0,0.19062969088554382,12.0,0.13633674383163452,0.2843179208769773,0.713163435459137,0,0.0,0.13739196954993532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4256787300109863,43.401824951171875,4.93869576054124,1676.2488614366866
10,516646,-15.242878430219442,51.25006159953773,240,0,0,0,0.3294147849082947,12.0,0.12326686084270477,0.2135419233314072,0.7590090036392212,0,0.0,0.13335017372543614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2910864353179932,26.99678611755371,4.4724543225337205,1518.0012448265743
11,517664,-54.736218809665715,222.43570271506906,240,0,0,0,0.18942305445671082,12.0,0.03943047299981117,0.3893154279794544,0.9517404437065125,43,0.17916666666666667,0.16690605242426196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599323034286499,28.63101577758789,5.540217281942504,1880.4120040671648
12,518683,-14.96140686175792,66.38784781843424,139,0,1,1,0.29106345772743225,6.95,0.09919462352991104,0.35530825768657726,0.862465500831604,3,0.02158273381294964,0.18628155604246066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8127777576446533,44.54555130004883,6.27964632538863,2131.3825369546835
13,519703,23.69541477589633,7.778332859277725,16,1,0,0,0.04656177759170532,0.8,0.14486686885356903,0.4861458037048578,0.6385998129844666,0,0.0,0.2004901608452201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8284356594085693,41.04414749145508,6.333886875432555,2149.7924079787776
14,520724,19.86858261826875,29.96380067616701,104,1,0,0,0.049005210399627686,5.2,0.17709611356258392,0.28811346804006743,0.5337825417518616,0,0.0,0.22349912902483574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.116563558578491,72.9090347290039,7.331990661489856,2488.559996244209
15,521746,17.386688364353326,75.74405744671822,168,1,0,0,0.05322771891951561,8.4,0.08537203073501587,0.29014319908760844,0.8370673656463623,9,0.05357142857142857,0.17179287142962926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.580655813217163,35.46978759765625,5.475552080177741,1858.46391039026
16,522769,-10.2645826651145,50.01639465987682,62,0,1,1,0.24462108314037323,3.1,-0.007122090086340904,0.38736120419156167,0.9778831601142883,6,0.0967741935483871,0.18090612561472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7261271476745605,38.907161712646484,5.979479346750235,2029.5025035154688
17,523793,-9.257174166155231,26.58994398638606,240,0,0,0,0.2572849988937378,12.0,0.25662922859191895,0.11079143327660859,0.2624763250350952,0,0.0,0.12279457818561544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1294198036193848,19.765117645263672,3.9124245890153384,1327.92087295385
18,524818,24.139462345709962,1.6517356932163239,29,1,0,0,0.05321475490927696,1.4500000000000002,0.49464651942253113,0.056956403214355994,0.06664274632930756,0,0.0,0.15621232498308707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4887887239456177,22.43174171447754,5.157315486337106,1750.4508454499621
19,525844,-6.558266880701077,51.93426960706711,60,0,1,1,0.23480769991874695,3.0,-0.016957400366663933,0.3822378267844518,0.9741275310516357,7,0.11666666666666667,0.19239663357536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.867374300956726,45.973934173583984,6.4687740707892445,2195.57461552091
20,526871,19.43592077778486,18.323189593851566,111,1,0,0,0.054027117788791656,5.550000000000001,0.22822584211826324,0.16507378012478888,0.3613797426223755,0,0.0,0.17908912447390254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635441780090332,30.623533248901367,5.665336405168094,1922.8788444988593
21,527899,8.142500859048535,24.31739721260965,123,1,0,0,0.053230442106723785,6.15,0.20121054351329803,0.19770241636268007,0.4530320167541504,0,0.0,0.17262673387076796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6204133033752441,34.73375701904297,5.613275693583614,1905.2088596165095
22,528928,-45.542499120135986,147.68264601565897,240,0,0,0,0.21937568485736847,12.0,0.09118780493736267,0.37784435839857905,0.8810194134712219,19,0.07916666666666666,0.18710572529040898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8932807445526123,60.74230194091797,6.558516573511406,2226.034223721304
23,529958,-27.005015622392126,94.22857596166432,240,0,0,0,0.07622037827968597,12.0,0.10910434275865555,0.2801190665069347,0.8271178603172302,9,0.0375,0.19032160836892822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7642382383346558,40.30537414550781,6.111500109436273,2074.3118340455235
24,530989,23.866461486492696,2.3871032744646072,28,1,0,0,0.053293000906705856,1.4000000000000001,0.34095528721809387,0.08525368837373597,0.10671179741621017,0,0.0,0.11717432853765786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2529733180999756,25.673084259033203,4.340426923240899,1473.189659151035
25,532021,22.57293496594536,11.911367416381836,37,1,0,0,0.04461859166622162,1.85,0.17910315096378326,0.32192884909140096,0.4671875536441803,0,0.0,0.1984455933844721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7499133348464966,40.56538009643555,6.06187712240804,2057.46922257153
26,533054,21.313091637323755,1.219546839594841,7,1,0,0,0.05464772507548332,0.35000000000000003,0.3294064700603485,0.17422097708497727,0.2551448345184326,0,0.0,0.15219794266990253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3809136152267456,33.86449432373047,4.783624686965299,1623.6159631259986
