episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,5.194048158494036,63.62608355842531,123,1,0,0,0.053554367274045944,6.15,0.10320593416690826,0.3221632809628074,0.8230693936347961,8,0.06504065040650407,0.18333746238452633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7021960020065308,41.86505889892578,5.89657976781468,2001.3654350484808
1,505516,21.2794331058931,26.285533528774977,96,1,0,0,0.052468810230493546,4.800000000000001,0.14849014580249786,0.27380764092473936,0.5558366179466248,0,0.0,0.11864531406899914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24247407913208,30.873069763183594,4.3040559993773995,1460.8449861221184
2,506523,-21.366105548124175,71.72570604085922,240,0,0,0,0.21050749719142914,12.0,0.13672715425491333,0.2988571085035801,0.6323339939117432,0,0.0,0.18306124988012015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6885497570037842,43.212013244628906,5.849307500345751,1985.3207105374468
3,507531,0.755825944185895,18.6550125554204,37,0,1,1,0.12366591393947601,1.85,0.15420527756214142,0.2879733123086594,0.7028310894966125,0,0.0,0.15282115310027794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5231566429138184,27.043237686157227,5.276369244015817,1790.858974154182
4,508540,-36.02352899880608,113.0115975253284,240,0,0,0,0.2977689206600189,12.0,0.10635728389024734,0.28338165635553497,0.819874107837677,15,0.0625,0.11212161001943362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2961167097091675,43.50394821166992,4.489879965272673,1523.9157153374153
5,509550,-16.15837860832846,168.71381413377821,240,0,0,0,0.2040596753358841,12.0,0.013418191112577915,0.32797422555740924,0.9060342311859131,30,0.125,0.15306219725559156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464707374572754,33.24501419067383,5.073895193657908,1722.1370436450482
6,510561,24.348651237910147,1.302356779575348,12,1,0,0,0.037465788424015045,0.6000000000000001,0.4969303011894226,0.10852973163127899,0.1377248466014862,0,0.0,0.1793674292663733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7423577308654785,37.59260940551758,6.035703969704944,2048.5857062657738
7,511573,-21.264491380128643,43.338326796889305,240,0,0,0,0.24930818378925323,12.0,0.17087192833423615,0.18057636165370544,0.49448704719543457,0,0.0,0.127436808081499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3029825687408447,29.757686614990234,4.513663485340504,1531.988109746364
8,512586,-8.721001508069099,41.433982180431485,240,0,0,0,0.144423708319664,12.0,0.15879817306995392,0.17264159241846452,0.5851467847824097,0,0.0,0.13657295555458404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5808398723602295,44.55269241333008,5.476189782998058,1858.6803359816527
9,513600,22.258915354726593,23.10568504780531,73,1,0,0,0.05238138511776924,3.6500000000000004,0.11876194179058075,0.2754203431206207,0.8107594847679138,1,0.0136986301369863,0.2114509520669506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016984701156616,49.71491241455078,6.98703933685559,2371.4796560467053
