episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,16.741364668904705,34.171713288873434,147,1,0,0,0.0539545863866806,7.3500000000000005,0.13343650102615356,0.23246063461818664,0.653371274471283,0,0.0,0.19028559043293908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7934619188308716,45.553749084472656,6.21273401075187,2108.671740130322
1,506522,16.756375941829788,14.884195655584335,57,1,0,0,0.045207343995571136,2.85,0.15576998889446259,0.261126239571655,0.6246703863143921,0,0.0,0.18819497774044672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6607557535171509,37.19678497314453,5.753026217446269,1952.6417387925383
2,507530,14.864943719443708,80.28504895418882,134,1,0,0,0.05093400552868843,6.7,0.103737011551857,0.330485439956633,0.8373145461082458,12,0.08955223880597014,0.17956208486332378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6860854625701904,48.157508850097656,5.8407711019602395,1982.4233519542422
3,508539,-38.311388894469935,91.91704242117703,184,0,1,0,0.09625367820262909,9.200000000000001,-0.014093034900724888,0.27672305663683167,0.9995024800300598,11,0.059782608695652176,0.1457922875314303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409397840499878,26.595964431762695,4.882297230093175,1657.106546473478
4,509549,-4.720577551007413,21.94513264298439,68,0,1,1,0.10634183883666992,3.4000000000000004,0.1541220098733902,0.2050754800438881,0.6081611514091492,0,0.0,0.08322868757771656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940605103969574,16.072973251342773,3.258351454035889,1105.9211003374576
5,510560,-30.4762858429182,76.21284179389477,228,0,1,1,0.38274186849594116,11.4,0.122162364423275,0.29917913067497703,0.8013128638267517,0,0.0,0.19116905874883136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7629477977752686,42.3151741027832,6.107030364594073,2072.794741887776
6,511572,22.67589765636407,0.8568893410265446,16,1,0,0,0.052911095321178436,0.8,0.37970995903015137,0.053555583814159036,0.07235414534807205,0,0.0,0.1515216559637338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4748049974441528,36.47174072265625,5.108874157232239,1734.009276774696
7,512585,18.622142075649414,34.500101178884506,92,1,0,0,0.047391586005687714,4.6000000000000005,0.11883875727653503,0.30978370846613595,0.8193890452384949,2,0.021739130434782608,0.16371863064072703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503694772720337,35.72618103027344,5.208951403900004,1767.976652633758
8,513599,-29.188994311991127,82.24625770561397,240,0,0,0,0.27797508239746094,12.0,0.1112227588891983,0.2926927404400582,0.8474641442298889,4,0.016666666666666666,0.15919505225416894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5932607650756836,39.8668327331543,5.519216837828248,1873.2842331920685
9,514614,13.14802681043923,72.45762026309967,114,1,0,0,0.05105849727988243,5.7,0.11033868044614792,0.4513826338868392,0.8198445439338684,7,0.06140350877192982,0.1929181904875134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.860572338104248,65.4826431274414,6.445210997863014,2187.577049397281
