episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-14.984818558151666,25.60351198911667,169,1,0,0,0.05229632556438446,8.450000000000001,0.22933073341846466,0.15150007094151874,0.35246381163597107,0,0.0,0.14882814042137923,0.9822485207100592,0.0,0.0,0.0,0.0,0.0,0.0,1.2637622356414795,19.097553253173828,2.0000009536743164,39.18339920043945,1.5052789449691772,102.22464752197266,3.6811349391937256,220.83888244628906,20.494863510131836,8308.6552734375,669.0018920898438,275526.6875
1,504511,-47.78095723872792,28.87719724699855,240,0,0,0,0.3009282946586609,12.0,0.22012293338775635,0.12032165519582728,0.3066730201244354,0,0.0,0.114657082191358,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.9968859553337097,18.352563858032227,1.9999977350234985,39.183650970458984,1.187400221824646,80.667724609375,3.6811277866363525,220.833740234375,1.8911405801773071,512.9945678710938,193.1610870361328,47746.2109375
2,505517,18.660129529796478,3.6474556028842926,15,1,0,0,0.05396373197436333,0.75,0.25636523962020874,0.24316370685895283,0.32561779022216797,0,0.0,0.17331131796042124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4491842985153198,17.619647979736328,1.999933123588562,39.18245315551758,1.7261368036270142,117.19099426269531,3.6810061931610107,220.82687377929688,1.7263928651809692,117.51705932617188,3.71506667137146,239.26673889160156
3,506524,-108.7594570978768,71.17604260146618,240,0,0,0,0.31352144479751587,12.0,0.13291224837303162,0.29656684417277573,0.6515217423439026,0,0.0,0.147802610307311,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2507493495941162,23.486894607543945,1.9999998807907104,39.18367004394531,1.4897793531417847,101.21500396728516,3.6811349391937256,220.83888244628906,1.497962474822998,134.44485473632812,24.517507553100586,6022.70361328125
4,507532,-150.44560623954757,82.29098447784781,240,0,0,0,0.3051253855228424,12.0,0.11737336963415146,0.28037910199103255,0.8226742148399353,5,0.020833333333333332,0.1554298875737004,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3287197351455688,17.6555118560791,2.0000009536743164,39.183658599853516,1.5826504230499268,107.45997619628906,3.6811420917510986,220.83888244628906,1.5829238891601562,108.10147094726562,3.7508134841918945,338.8380432128906
5,508541,-283.29637640522867,154.0916737318039,240,0,0,0,0.5958172082901001,12.0,0.05325774475932121,0.3545486405491829,0.87623131275177,23,0.09583333333333334,0.16695574000477792,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3932870626449585,18.70545768737793,2.0000009536743164,39.18367004394531,1.6595572233200073,112.68325805664062,3.6811420917510986,220.83888244628906,2.165670156478882,479.83428955078125,168.3801727294922,40184.5078125
6,509551,-200.58084751069188,153.74471133202314,240,0,0,0,0.23314771056175232,12.0,0.027872273698449135,0.29060296388342977,0.8959399461746216,28,0.11666666666666667,0.14859953906852752,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2644983530044556,19.819332122802734,2.0000009536743164,39.18367385864258,1.5061558485031128,102.29024505615234,3.6811420917510986,220.83888244628906,2.710644006729126,756.6986083984375,215.98959350585938,51700.12890625
7,510562,-232.00924835070214,154.3214783165604,240,0,0,0,0.16249555349349976,12.0,0.018534153699874878,0.30550615965233496,0.8852300047874451,27,0.1125,0.15131586673669517,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2745881080627441,19.931041717529297,2.0000009536743164,39.18366622924805,1.5181736946105957,103.10603332519531,3.6811420917510986,220.83888244628906,2.045433521270752,407.1791076660156,102.04634857177734,24477.505859375
8,511574,-46.714127093157686,35.09482280164957,240,0,0,0,0.18667086958885193,12.0,0.22810602188110352,0.14622842834020655,0.33515259623527527,0,0.0,0.12128442548370609,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.043414831161499,20.91977882385254,1.9999969005584717,39.181888580322266,1.242821216583252,84.45100402832031,3.6811277866363525,220.83544921875,1.2430708408355713,84.99187469482422,3.703930139541626,254.92056274414062
9,512587,-131.16787125903227,66.62623587809503,240,0,0,0,0.386595219373703,12.0,0.11545956879854202,0.22760931615872929,0.8388943076133728,4,0.016666666666666666,0.15808854827191682,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3399467468261719,21.72786521911621,2.000000476837158,39.18367004394531,1.5960230827331543,108.39995574951172,3.6811349391937256,220.83888244628906,1.596242070198059,108.87250518798828,3.864534616470337,320.5881042480469
