episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-30.41561270019967,38.010197050869465,172,1,0,0,0.05138291418552399,8.6,0.17600959539413452,0.22098951773761316,0.4662039279937744,0,0.0,0.16398970490364834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3776885271072388,21.51955795288086,2.000000476837158,39.18367004394531,1.6409776210784912,111.44599151611328,3.6811349391937256,220.83888244628906,1.6414968967437744,112.22412109375,3.7206027507781982,282.4112548828125
1,503507,22.34807028514944,0.0,51,1,0,0,0.05445180833339691,2.5500000000000003,1.5,0.0,0.0,0,0.0,0.12972722319411298,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.1083170175552368,27.93368911743164,1.9995230436325073,38.78384017944336,1.3201266527175903,89.77539825439453,3.680262327194214,220.78224182128906,1.3212065696716309,91.16822814941406,3.7146947383880615,321.31744384765625
2,504512,22.084729194698266,0.0,52,1,0,0,0.05344914272427559,2.6,1.5,0.0,0.0,0,0.0,0.13362506203926527,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.150830626487732,26.952978134155273,1.9995230436325073,39.1824951171875,1.3707650899887085,93.1915054321289,3.680262327194214,220.78224182128906,1.3715856075286865,94.11919403076172,3.692664861679077,259.5322570800781
3,505518,-117.60686146204438,44.22120215371251,195,1,0,0,0.054172202944755554,9.75,0.15268447995185852,0.22677539566006416,0.6293473243713379,0,0.0,0.13582458301710013,0.8717948717948718,0.0,0.0,0.0,0.0,0.0,0.0,1.1783325672149658,19.335987091064453,2.000000476837158,39.18368148803711,1.4035228490829468,95.32763671875,3.6811349391937256,220.83888244628906,1.4039772748947144,96.33053588867188,3.847893238067627,277.6641845703125
4,506525,-111.74214660180951,68.44125025719404,240,0,0,0,0.2602718472480774,12.0,0.15890273451805115,0.28517187607164185,0.6270381212234497,0,0.0,0.1596523177033911,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3485455513000488,19.668903350830078,2.000000476837158,39.18366241455078,1.6062651872634888,109.07685852050781,3.6811349391937256,220.83888244628906,2.5143754482269287,785.0147094726562,173.36631774902344,74884.4921875
5,507533,-98.85412490785123,61.27191475406289,240,0,0,0,0.20653603971004486,12.0,0.1623949408531189,0.2552996448085954,0.5354956388473511,0,0.0,0.1612752005457878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3471198081970215,20.78902816772461,2.000000476837158,39.18368911743164,1.604567050933838,108.97102355957031,3.6811349391937256,220.83888244628906,1.6047261953353882,109.63446807861328,3.7531898021698,327.181396484375
6,508542,-56.25125642562306,45.85750601068139,187,1,0,0,0.04748638719320297,9.35,0.14282462000846863,0.24522730486995395,0.6461428999900818,0,0.0,0.1631689530842126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37297785282135,22.641616821289062,2.000000476837158,39.18366241455078,1.6353667974472046,111.07554626464844,3.6811349391937256,220.83631896972656,1.840265154838562,325.2694396972656,75.87979888916016,25394.98046875
7,509552,21.117136899311525,0.0,54,1,0,0,0.054350849241018295,2.7,1.5,0.0,0.0,0,0.0,0.13015179839675073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1063145399093628,26.31431007385254,1.999933123588562,39.15727233886719,1.3177416324615479,89.59197235107422,3.6810061931610107,220.82687377929688,1.3179043531417847,90.06604766845703,3.682715654373169,254.25277709960938
8,510563,-180.62061537874922,127.22624103538692,240,0,0,0,0.22738958895206451,12.0,0.05659526214003563,0.2801093376474455,0.8816800713539124,20,0.08333333333333333,0.1541177853010595,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.30641770362854,20.41896629333496,2.000000476837158,39.18367385864258,1.5560864210128784,105.68075561523438,3.6811349391937256,220.83547973632812,1.9093254804611206,406.273681640625,91.14320373535156,37322.94140625
9,511575,21.26600701431843,0.0,21,1,0,0,0.05176462605595589,1.05,1.5,0.0,0.0,0,0.0,0.1308831392476956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1318116188049316,29.076431274414062,1.9812484979629517,39.137752532958984,1.3481115102767944,91.68624114990234,3.6466221809387207,218.7635040283203,1.3490283489227295,92.23594665527344,3.6566052436828613,261.9097595214844
10,512588,-102.02969185691295,73.42703438550234,229,1,0,0,0.05187271907925606,11.450000000000001,0.12991678714752197,0.320642071552412,0.662571132183075,0,0.0,0.16048871297958636,0.982532751091703,0.0,0.0,0.0,0.0,0.0,0.0,1.3424617052078247,20.699176788330078,2.000000476837158,39.18366241455078,1.5990186929702759,108.59406280517578,3.6811349391937256,220.83888244628906,2.0926010608673096,539.1246948242188,94.0612564086914,43631.51171875
11,513602,-54.547727847665286,41.47129521332681,240,0,0,0,0.23535354435443878,12.0,0.22710531949996948,0.17279706338886172,0.34296905994415283,0,0.0,0.1424094837081308,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.222245693206787,19.395389556884766,2.000000476837158,39.18368911743164,1.4558281898498535,98.87433624267578,3.6811349391937256,220.83888244628906,1.6685149669647217,268.9678039550781,83.3539810180664,18870.390625
12,514617,-66.369386109507,31.573590759187937,240,0,0,0,0.21916158497333527,12.0,0.23207566142082214,0.13155662816328306,0.3340100646018982,0,0.0,0.11835926643883189,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.031029462814331,18.44144630432129,1.9999995231628418,39.18363952636719,1.2280689477920532,83.4251937866211,3.6811349391937256,220.83717346191406,1.9122642278671265,512.2017211914062,192.35316467285156,47696.63671875
13,515633,-36.148304904061106,28.763386137783527,129,1,0,0,0.02845289185643196,6.45,0.18223285675048828,0.22297198556421338,0.4888547658920288,0,0.0,0.14668534254265386,0.9689922480620154,0.0,0.0,0.0,0.0,0.0,0.0,1.2602912187576294,20.268239974975586,2.0000009536743164,39.18334197998047,1.5011446475982666,101.95442199707031,3.6811349391937256,220.83888244628906,1.5016558170318604,102.97360229492188,3.7135074138641357,271.6686706542969
14,516650,-112.59880747305593,59.058273354545236,240,0,0,0,0.241353377699852,12.0,0.1454247683286667,0.24607613897727182,0.5555968880653381,0,0.0,0.13344937563718606,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1508294343948364,21.750682830810547,2.000000476837158,39.18363952636719,1.3707636594772339,93.1305923461914,3.6811349391937256,220.83888244628906,1.3708961009979248,94.05886840820312,3.8120124340057373,305.108154296875
