episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-5.2170407226938815,0.0,240,0,0,0,0.126358762383461,12.0,1.5,0.0,0.0,0,0.0,0.11973855485363553,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0218520164489746,27.607147216796875,1.999933123588562,39.126556396484375,1.2171374559402466,82.79830169677734,3.6810061931610107,220.82687377929688,1.2175523042678833,83.45285034179688,3.681185007095337,244.59596252441406
1,502504,-1.1314285598811153,14.829932533204556,62,1,0,0,0.054090727120637894,3.1,0.22729408740997314,0.23919246021297672,0.3540002405643463,0,0.0,0.16815869570259126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3928322792053223,15.736218452453613,2.000000476837158,39.183509826660156,1.6590156555175781,112.62622833251953,3.6811349391937256,220.83888244628906,1.6593414545059204,113.31481170654297,3.82434344291687,295.430908203125
2,503508,21.75513883625964,0.0,35,1,0,0,0.05378410965204239,1.75,1.5,0.0,0.0,0,0.0,0.13043200469442776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1513386964797974,27.985122680664062,1.996668815612793,39.126556396484375,1.3713701963424683,93.24610137939453,3.6750051975250244,220.4680938720703,1.3722114562988281,94.55967712402344,3.6790213584899902,265.9373474121094
3,504513,-91.84422793188969,48.321732465177774,240,0,0,0,0.2471504509449005,12.0,0.1536681056022644,0.2013405519382407,0.6443840861320496,0,0.0,0.1487166956765577,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2699120044708252,22.227739334106445,2.000000476837158,39.183650970458984,1.512603998184204,102.74947357177734,3.6811349391937256,220.83888244628906,1.512947916984558,103.62590789794922,3.884392738342285,329.1924133300781
4,505519,-6.360721548684005,21.389821525663137,104,1,0,0,0.05130770429968834,5.2,0.18706080317497253,0.205671360823684,0.4649999737739563,0,0.0,0.16345209271933597,0.9903846153846154,0.0,0.0,0.0,0.0,0.0,0.0,1.381429672241211,22.64510154724121,2.000000476837158,39.18367385864258,1.645433783531189,111.75807189941406,3.6811349391937256,220.83544921875,1.6458187103271484,112.72844696044922,3.753969430923462,408.35577392578125
5,506526,22.364090590392962,0.0,42,1,0,0,0.05405640974640846,2.1,1.5,0.0,0.0,0,0.0,0.12165884975166548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0449614524841309,26.423175811767578,1.9944982528686523,39.094234466552734,1.2446633577346802,84.64469909667969,3.671006917953491,220.2286376953125,1.2453128099441528,85.71675109863281,3.6701433658599854,254.02232360839844
6,507534,-142.80255962847468,84.01506343111396,240,0,0,0,0.07716570794582367,12.0,0.11694499105215073,0.27506276429630816,0.8139636516571045,6,0.025,0.16303229425102472,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3698371648788452,19.09031105041504,2.0000009536743164,39.18367385864258,1.6316258907318115,110.79202270507812,3.6811349391937256,220.83888244628906,1.6318451166152954,111.4457778930664,4.089247703552246,325.29827880859375
7,508543,21.69725626578034,0.0,80,1,0,0,0.053503599017858505,4.0,1.5,0.0,0.0,0,0.0,0.12511250111274422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.064497470855713,26.911418914794922,1.9995230436325073,39.175682067871094,1.2679330110549927,86.22709655761719,3.680262327194214,220.78224182128906,1.2687907218933105,88.15928649902344,3.6925647258758545,274.80682373046875
8,509553,-83.7026351483942,52.8882376011461,240,0,0,0,0.2575557827949524,12.0,0.13945800065994263,0.2203676566714421,0.6700673699378967,0,0.0,0.15249290685945502,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.289061188697815,23.214693069458008,2.000000476837158,39.18362045288086,1.5354129076004028,104.30525207519531,3.6811349391937256,220.83544921875,1.5356518030166626,104.9134292602539,3.7825474739074707,296.0611572265625
9,510564,-89.6488432654932,52.694209134206176,240,0,0,0,0.2830156087875366,12.0,0.1535525918006897,0.21955920472585908,0.5281662940979004,0,0.0,0.1561279716125379,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3076766729354858,19.576093673706055,2.000000476837158,39.18367385864258,1.5575860738754272,105.77531433105469,3.6811349391937256,220.83888244628906,1.5578908920288086,106.30042266845703,3.7629923820495605,321.4191589355469
