episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-4.527526019338605,22.179239206016064,109,1,0,0,0.05376960337162018,5.45,0.1872422993183136,0.20347925877078957,0.5017221570014954,0,0.0,0.16197489417337496,1.0,0.0,0.0,0.0,0.0,0.016932073609963263,0.0850309879751876,1.3523173332214355,21.027360916137695,2.000000476837158,39.18297576904297,1.6107578039167645,109.39280694966507,3.6811349391937256,220.83888244628906
1,2005004,-38.879918612412276,24.84795543551445,56,0,1,1,0.3236496150493622,2.8000000000000003,0.14219017326831818,0.30085634706275804,0.669090747833252,0,0.0,0.14627848658710718,1.0,0.08928571428571429,0.0,0.007149418716185859,0.13413561880588531,0.011824660759884864,0.06152399873826653,1.233164668083191,22.002344131469727,3.146956205368042,39.1824951171875,1.4688338965574754,99.78030249214996,5.792187213897705,347.4787292480469
2,2007008,-73.73107819537053,55.15803085267544,240,0,0,0,0.15224961936473846,12.0,0.16796712577342987,0.2298251285528143,0.5119060277938843,0,0.0,0.15833443603478373,0.9833333333333333,0.0,0.0,0.0,0.0,0.01701626266973714,0.058484001783654094,1.3381445407867432,20.586864471435547,2.000000476837158,39.18367385864258,1.5938765165231519,108.24445098803584,3.6811349391937256,220.83888244628906
3,2009013,5.114196136326576,13.340696403756738,77,1,0,0,0.05496537312865257,3.85,0.19198279082775116,0.1732557974513862,0.4073689877986908,0,0.0,0.16725215393227416,1.0,0.0,0.0,0.0,0.0,0.011987246568435682,0.05128499469719827,1.3876712322235107,21.758678436279297,1.9999947547912598,39.18342590332031,1.6528681903302593,112.25425163807527,3.681126117706299,220.83419799804688
4,2011019,16.56813245239562,5.702938430011272,35,1,0,0,0.054135385900735855,1.75,0.3110395073890686,0.16294109800032208,0.2827177345752716,0,0.0,0.16179933569261007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.352259874343872,19.50662612915039,2.000000476837158,39.18278503417969,1.610689427514008,109.37556858495117,3.6811349391937256,220.8345947265625
5,2013026,-75.92997530381255,52.11302547901869,240,0,0,0,0.1088750883936882,12.0,0.16006164252758026,0.21713760616257788,0.4367758333683014,0,0.0,0.147569367956991,0.8666666666666667,0.0,0.0,0.0,0.0,0.018606374699932832,0.059743993915617466,1.2672029733657837,19.731245040893555,1.9999998807907104,39.18370056152344,1.509377419944788,102.50790605375575,3.6811349391937256,220.83544921875
6,2015034,-61.509392011383824,41.74589438177645,240,0,0,0,0.3082738518714905,12.0,0.15106506645679474,0.17394122659073522,0.5283490419387817,0,0.0,0.1621156667669614,0.975,0.025,0.0,0.0019196447761108478,0.12338074296712875,0.006623299971882564,0.0706430000718683,1.3591400384902954,21.382417678833008,3.34482479095459,40.20460891723633,1.6188844011071288,109.94686895290985,6.156373977661133,369.3260498046875
7,2017043,-69.64212180018617,41.25086876004934,240,0,0,0,0.10101450234651566,12.0,0.14541003108024597,0.17187861983353894,0.6703668236732483,0,0.0,0.16114839425620933,0.9791666666666666,0.0125,0.0,0.0007209449385603268,0.08138186484575272,0.005574020785085547,0.05661501199938357,1.3523072004318237,22.052011489868164,2.570357322692871,48.846492767333984,1.6107457669177276,109.40101421235384,4.730915546417236,283.8128356933594
8,2019053,-11.765842543816735,25.308537736535072,86,1,0,0,0.04997836798429489,4.3,0.14471955597400665,0.29428532251784967,0.6532454490661621,0,0.0,0.1628798461237619,0.9883720930232558,0.03488372093023256,0.0,0.0011533771663211113,0.04952004551887512,0.01724923234622449,0.05456499638967216,1.3709144592285156,19.059368133544922,2.2940216064453125,46.56438446044922,1.6329091351753464,110.87880894647634,4.222301006317139,253.29833984375
9,2021064,-103.2829544618273,25.01504616253078,240,0,0,0,0.7429463267326355,12.0,0.18114350736141205,0.10422935901054492,0.5465036034584045,0,0.0,0.11533798548625782,0.6208333333333333,0.0,0.0,0.0,0.0,0.002345033378029863,0.054454998462460935,1.0833163261413574,14.65380859375,2.000000476837158,39.18370056152344,1.2903482158470476,87.61493635338948,3.6811349391937256,220.83888244628906
10,2023076,7.701285786109466,13.25549017265439,86,1,0,0,0.043332066386938095,4.3,0.14456267654895782,0.154133606658772,0.6585524082183838,0,0.0,0.17723141134131787,1.0,0.05813953488372093,0.0,0.008134742462357809,0.20934315025806427,0.00804415135779743,0.06489400402642787,1.4700273275375366,20.036457061767578,4.902927398681641,98.05854797363281,1.7509633927963297,118.89195246635134,9.024168014526367,541.3683471679688
11,2025089,9.520573276441445,9.971949219703674,46,1,0,0,0.0542667880654335,2.3000000000000003,0.21416647732257843,0.21678150477616684,0.4451525807380676,0,0.0,0.17220285186625045,0.9782608695652174,0.0,0.0,0.0,0.0,0.01488821789794399,0.05316500028129667,1.4427837133407593,18.547666549682617,2.000000476837158,39.18367004394531,1.7185131067238675,116.68036286884805,3.6811349391937256,220.83888244628906
12,2027103,11.223353985601864,8.57739982753992,74,1,0,0,0.054986223578453064,3.7,0.30233970284461975,0.1159108084802692,0.2728363871574402,0,0.0,0.16778719732286157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3987292051315308,19.940832138061523,2.000000476837158,39.183616638183594,1.666039419216127,113.1322941594858,3.6811349391937256,220.83631896972656
13,2029118,-73.85589416470286,40.215812642127275,240,0,0,0,0.23867669701576233,12.0,0.14740122854709625,0.16756588600886366,0.6309378147125244,0,0.0,0.1679888675765445,0.9541666666666667,0.025,0.0,0.004745120167111357,0.31866803765296936,0.007021687270025723,0.0641939986962825,1.4101921319961548,18.82390785217285,2.9612653255462646,62.247703552246094,1.679693047269736,114.04967091143205,5.450408458709717,326.9754333496094
14,2031134,19.19723832664365,0.7112152576446533,1,1,0,0,0.054763708263635635,0.05,0.14464576542377472,0.7112152576446533,0.7112152576446533,0,0.0,0.3474605083465576,1.0,1.0,0.0,0.2723906636238098,0.2723906636238098,0.0634540047030896,0.0634540047030896,2.837003469467163,56.74006652832031,5.675456523895264,113.5091323852539,3.379181146621704,229.6173858642578,10.446061134338379,626.6679077148438
15,2033151,-54.851828923998994,35.29190134443343,240,0,0,0,0.11584427952766418,12.0,0.1493983119726181,0.14704958893513928,0.5565167665481567,0,0.0,0.15354653326794504,0.9833333333333333,0.0,0.0,0.0,0.0,0.008290933571212614,0.06046499765943736,1.287570834159851,20.72998046875,2.000000476837158,39.18367385864258,1.533637667501551,104.16148536385948,3.6811349391937256,220.83888244628906
16,2035169,-42.84158151061949,41.33574288338423,98,1,0,0,0.04437390714883804,4.9,0.11765007674694061,0.3605688049324921,0.8510013818740845,2,0.02040816326530612,0.16803121277872396,0.9693877551020408,0.23469387755102042,0.0,0.18047459841686853,1.1657161712646484,0.022145244768079445,0.0760140101192519,1.4284175634384155,23.42052459716797,7.548393726348877,221.12281799316406,1.7014015547690944,115.55945852249246,13.893326759338379,833.4725952148438
17,2037188,-125.30160626393348,71.39458374679089,240,0,0,0,0.3730742335319519,12.0,0.13103745877742767,0.2974774322782954,0.6740099191665649,0,0.0,0.1619814613678803,0.975,0.04583333333333333,0.0,0.027946686868866286,0.9490156173706055,0.021078645841043908,0.06267499702516943,1.3647406101226807,20.514429092407227,2.092517852783203,42.27203369140625,1.6255552988638495,110.39179103692022,3.8514230251312256,231.051025390625
18,2039208,3.0336780256967693,15.649772126227617,97,1,0,0,0.05402478203177452,4.8500000000000005,0.17546306550502777,0.16133785697141872,0.5839866399765015,0,0.0,0.17058313968255348,0.9896907216494846,0.010309278350515464,0.0,6.207937048268072e-06,0.000602169893682003,0.005312051387628559,0.06441400910262018,1.4269109964370728,21.503650665283203,2.000000476837158,39.18367385864258,1.699607003183466,115.42111394370764,3.6811349391937256,220.83888244628906
19,2041229,7.7279652523508275,11.091651529073715,77,1,0,0,0.04940236359834671,3.85,0.23660610616207123,0.14404742245550278,0.346686452627182,0,0.0,0.1729119298132983,0.987012987012987,0.0,0.0,0.0,0.0,0.002347363586924583,0.0490160018671304,1.4392244815826416,20.990650177001953,2.000000476837158,39.183650970458984,1.7142736428843357,116.41140358017498,3.6811349391937256,220.83888244628906
