episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-9.177082676479644,195.01556405052543,240,0,0,0,0.09371320903301239,12.0,0.04205809533596039,0.3125648502105226,0.9395540356636047,40,0.16666666666666666,0.1933802727687483,1.7860511541366577,35.77866744995117
1,21.710574982560683,2.442644514143467,35,1,0,0,0.05228864774107933,1.75,0.29170000553131104,0.06978984326124191,0.13891012966632843,0,0.0,0.2105357038123267,1.8675264120101929,30.586811065673828
2,-14.688568372299574,26.030686238780618,240,0,0,0,0.10053577274084091,12.0,0.2630304992198944,0.10846119266158591,0.2908797562122345,0,0.0,0.12298060673444221,1.1965773105621338,22.25054931640625
3,-15.10752121098329,86.56581956148148,36,0,1,1,0.49632206559181213,1.8,-0.005712492391467094,0.6823838767078187,0.8493978977203369,18,0.5,0.1785595959259404,1.6846075057983398,38.71353530883789
4,23.00319891480413,18.70111733675003,53,1,0,0,0.05378422513604164,2.6500000000000004,0.1485261172056198,0.35285127050471754,0.6514273285865784,0,0.0,0.20014661972252829,1.83596670627594,37.04833984375
5,22.962411312647525,11.66842007637024,57,1,0,0,0.04938496649265289,2.85,0.2113499790430069,0.2047091241468463,0.3571341037750244,0,0.0,0.23919993821989027,2.0924789905548096,46.66910934448242
6,-11.584479057154633,118.56808462366462,240,0,0,0,0.05939840152859688,12.0,0.0661434531211853,0.2315336859319359,0.8753286600112915,21,0.0875,0.17833786394136647,1.7024154663085938,34.66728973388672
7,-4.143131351945314,62.05687673389912,28,0,1,1,0.21736443042755127,1.4000000000000001,-9.959727321984246e-05,0.6448884547821113,0.8977512717247009,12,0.42857142857142855,0.24281185865402222,2.080702066421509,49.32744598388672
8,-9.652803418513646,58.01346558332443,38,0,1,1,0.30050361156463623,1.9000000000000001,0.02118995226919651,0.5266701469295904,0.880867063999176,10,0.2631578947368421,0.26030839136556577,2.2746798992156982,41.528968811035156
9,20.079593531372492,0.6620171070098877,2,1,0,0,0.051789455115795135,0.1,0.32432156801223755,0.33100855350494385,0.34795117378234863,0,0.0,0.3082732707262039,2.537275552749634,56.97465133666992
10,-70.42341103094459,237.7682164683938,240,0,0,0,0.4603883922100067,12.0,0.014561852440237999,0.31570090195164086,0.8592814207077026,54,0.225,0.1568940732628107,1.5352197885513306,30.409523010253906
11,-34.68431811278647,127.36122746393085,240,0,0,0,0.4119040071964264,12.0,0.09911368042230606,0.28067178109971186,0.8527621626853943,20,0.08333333333333333,0.13370431370761557,1.4032962322235107,38.27244567871094
12,-14.316586636364008,217.816819883883,186,0,1,1,0.1705022007226944,9.3,0.04142099618911743,0.43449903163377956,0.8897143602371216,43,0.23118279569892472,0.16979271444862568,1.614370346069336,34.385982513427734
