episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-148.34978675551943,23.833312457427382,240,0,0,0,0.38696566224098206,12.0,0.14272351562976837,0.09930546857261409,0.3691091537475586,0,0.0,0.10460657629494866,1.080510139465332,20.455270767211914
1,-78.17891257258695,12.861049031838775,240,0,0,0,0.23434817790985107,12.0,0.3624168038368225,0.05358770429932823,0.22264088690280914,0,0.0,0.09837256642834594,1.0316540002822876,25.584007263183594
2,-85.65736747244769,13.862878134474158,240,0,0,0,0.2699808180332184,12.0,0.2599090337753296,0.05776199222697566,0.17052456736564636,0,0.0,0.13299340274728214,1.3597079515457153,31.057954788208008
3,-193.00639721853972,23.361531095579267,240,0,0,0,0.577843427658081,12.0,0.16802559792995453,0.09733971289824694,0.27903085947036743,0,0.0,0.14285889200400562,1.3769406080245972,31.273845672607422
4,-168.53485635641007,15.826752252876759,240,0,0,0,0.34604012966156006,12.0,0.19790004193782806,0.06594480105365316,0.2792282998561859,0,0.0,0.1449308852859152,1.3925596475601196,23.31341552734375
5,-218.48841845714432,14.355437451973557,240,0,0,0,0.5481866002082825,12.0,0.2592316269874573,0.05981432271655649,0.17704598605632782,0,0.0,0.08332844350952655,0.8555070757865906,13.82982349395752
6,-764.6076246841999,172.5872027054429,240,0,0,0,0.3613351285457611,12.0,0.003302752273157239,0.2566133446060121,0.8870513439178467,37,0.15416666666666667,0.13274955465070282,1.3111457824707031,23.410329818725586
7,-408.2851943097053,70.72254560701549,240,0,0,0,0.44440096616744995,12.0,0.03460509702563286,0.10717727336256454,0.7036515474319458,15,0.0625,0.09507345252980788,0.940190851688385,14.86475944519043
8,0.6617735294420193,5.192317273467779,69,1,0,0,0.05293872579932213,3.45,0.24399812519550323,0.0752509749777939,0.18370553851127625,0,0.0,0.1344616271123506,1.2899383306503296,24.29525375366211
9,-128.09922512305184,21.794416146352887,240,0,0,0,0.17807228863239288,12.0,0.2481715828180313,0.09081006727647037,0.35722431540489197,0,0.0,0.11300908256477366,1.0989205837249756,19.334211349487305
10,-47.3390616425272,13.906305270269513,102,1,0,0,0.05275464430451393,5.1000000000000005,0.2185993641614914,0.13633632617911287,0.3426774740219116,0,0.0,0.1421308216328422,1.4282478094100952,27.16594886779785
11,-337.556649453476,56.65783613175154,240,0,0,0,0.46577244997024536,12.0,0.09475993365049362,0.0735743172156314,0.2977696359157562,13,0.05416666666666667,0.09723623326669137,1.026260495185852,18.828413009643555
12,-215.3631393388798,15.808579195290804,240,0,0,0,0.7931816577911377,12.0,0.19689525663852692,0.06586907998037834,0.2581389844417572,0,0.0,0.09785280091067156,0.9830027222633362,16.896808624267578
13,-257.86791121095405,33.63626202009618,184,0,1,1,0.2606755793094635,9.200000000000001,0.14866159856319427,0.1393275109787836,0.39081987738609314,0,0.0,0.14849435231324448,1.4191889762878418,39.584129333496094
14,-126.50694085204584,17.419092716649175,240,0,0,0,0.4243106245994568,12.0,0.23007725179195404,0.07257955298603823,0.2541748583316803,0,0.0,0.09258831202751025,0.9425902366638184,15.373496055603027
15,-124.31103002376189,11.453774657100439,240,0,0,0,0.5350002646446228,12.0,0.22031189501285553,0.04772406107125183,0.1361534297466278,0,0.0,0.09230911762376005,1.0358842611312866,17.533306121826172
16,-115.35862925675282,14.975573234260082,240,0,0,0,0.46619391441345215,12.0,0.22745175659656525,0.06239822180941701,0.23698705434799194,0,0.0,0.11423682544846088,1.15333092212677,28.273237228393555
17,-28.260330386454633,10.82773656770587,59,1,0,0,0.054370179772377014,2.95,0.21689875423908234,0.18352095877467575,0.31134527921676636,0,0.0,0.17137695482726825,1.526155710220337,34.59696578979492
18,-282.7012462507562,48.82095214352012,240,0,0,0,0.35549476742744446,12.0,0.08117925375699997,0.10342063393133381,0.4380735158920288,8,0.03333333333333333,0.15478299802634865,1.5109822750091553,29.668405532836914
19,-134.1068093344204,10.627121170982718,240,0,0,0,0.567430317401886,12.0,0.2013603001832962,0.044279671545761325,0.1205030232667923,0,0.0,0.088307152048219,0.9067684412002563,14.661541938781738
20,-154.58926206683302,16.338606257922947,240,0,0,0,0.6463146805763245,12.0,0.29936495423316956,0.06807752607467894,0.3005966246128082,0,0.0,0.10762423467822373,1.1609586477279663,34.230751037597656
21,-183.19925432946454,25.80712977796793,240,0,0,0,0.4553271532058716,12.0,0.19021986424922943,0.10752970740819971,0.3685793876647949,0,0.0,0.12715998135196666,1.2578452825546265,24.914194107055664
22,-86.07140841270355,10.519179739058018,240,0,0,0,0.3217519521713257,12.0,0.27423983812332153,0.04382991557940841,0.1197693720459938,0,0.0,0.07647439320959772,0.8553462624549866,18.204240798950195
23,-202.50084139348735,30.673660650849342,240,0,0,0,0.40120214223861694,12.0,0.1572815328836441,0.1278069193785389,0.30164864659309387,0,0.0,0.11925432209391147,1.1546214818954468,19.75558090209961
24,-255.69396992772454,21.84521072730422,240,0,0,0,0.6372756958007812,12.0,0.2190115600824356,0.09102171136376759,0.312140554189682,0,0.0,0.08317423819098621,0.8734204769134521,16.228775024414062
25,-97.5165387832461,17.192578400485218,240,0,0,0,0.28541138768196106,12.0,0.29480209946632385,0.07163574333535508,0.1662854552268982,0,0.0,0.11907880325258399,1.154928207397461,24.014150619506836
26,-143.4402148525316,17.42338931374252,240,0,0,0,0.38835689425468445,12.0,0.26422134041786194,0.07259745547392717,0.16420190036296844,0,0.0,0.09714219415715585,1.0030938386917114,20.381196975708008
