episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-189.0883428423702,0.0,240,0,0,0,0.9268202185630798,12.0,1.5,0.0,0.0,0,0.0,0.11717830172662312,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0573704242706299,17.899715423583984,2.000000238418579,39.18367004394531,1.2594438791275024,85.54680633544922,3.6811349391937256,220.83631896972656,1.2824864387512207,115.22227478027344,28.41627311706543,6839.17578125
1,503507,-214.1946123363682,0.0,240,0,0,0,0.5624311566352844,12.0,1.5,0.0,0.0,0,0.0,0.07911057701179137,0.45416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.797265887260437,11.801158905029297,1.9999992847442627,39.1824951171875,0.9496309161186218,64.48812103271484,3.6811349391937256,220.83717346191406,13.976218223571777,5234.08349609375,441.04296875,206547.171875
2,504512,-358.8560278141526,0.0,240,0,0,0,1.0835473537445068,12.0,1.5,0.0,0.0,0,0.0,0.08728422576677985,0.6291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8465316295623779,13.166784286499023,2.0000007152557373,39.183345794677734,1.0083116292953491,68.4783935546875,3.6811349391937256,220.83888244628906,70.46835327148438,26071.572265625,3422.360595703125,973683.875
3,505518,-202.57325918951227,0.0,240,0,0,0,0.8123875856399536,12.0,1.5,0.0,0.0,0,0.0,0.10616349986327502,0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9790681004524231,14.256392478942871,1.9999938011169434,39.18333053588867,1.1661771535873413,79.19156646728516,3.6811277866363525,220.83544921875,5.008244037628174,1510.432861328125,313.1124572753906,88467.9140625
4,506525,-291.28991476322324,0.0,240,0,0,0,0.8880664706230164,12.0,1.5,0.0,0.0,0,0.0,0.08331814206224711,0.5708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7991206645965576,11.917040824890137,1.9999980926513672,39.18290710449219,0.9518401026725769,64.63887023925781,3.6811349391937256,220.83888244628906,18.5279541015625,6416.0380859375,698.2222900390625,280874.0625
5,507533,-153.89819185431995,0.0,240,0,0,0,0.7410704493522644,12.0,1.5,0.0,0.0,0,0.0,0.08868782871771448,0.5583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8669120669364929,13.471348762512207,2.000000476837158,39.18366241455078,1.0325870513916016,70.12691497802734,3.6811349391937256,220.83888244628906,2.4498748779296875,740.0198364257812,158.775146484375,38399.1875
6,508542,-345.2927501982622,0.0,240,0,0,0,1.003978967666626,12.0,1.5,0.0,0.0,0,0.0,0.08451527526873785,0.6083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8057510256767273,13.000666618347168,1.9999998807907104,39.18367385864258,0.9597375988960266,65.18363189697266,3.6811349391937256,220.83888244628906,33.85182571411133,11257.080078125,2512.617431640625,610514.875
7,509552,-196.95531984431034,0.0,240,0,0,0,0.8031032681465149,12.0,1.5,0.0,0.0,0,0.0,0.09163940293171133,0.6541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8839313983917236,15.563995361328125,2.000000476837158,39.18357849121094,1.0528589487075806,71.52041625976562,3.6811349391937256,220.83888244628906,1.6800373792648315,451.7110595703125,172.05685424804688,41597.5
8,510563,-412.402550243843,0.0,240,0,0,0,1.0316575765609741,12.0,1.5,0.0,0.0,0,0.0,0.08122598651680164,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.7979477643966675,12.17858600616455,2.0000009536743164,39.17552185058594,0.9504430294036865,64.54631805419922,3.6811420917510986,220.83888244628906,12.387513160705566,5401.43994140625,436.91119384765625,204583.328125
9,511575,-302.94917866037093,0.0,240,0,0,0,0.727139949798584,12.0,1.5,0.0,0.0,0,0.0,0.0935312544517122,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.8825070261955261,14.94562816619873,2.000000476837158,39.181400299072266,1.0511623620986938,71.39949035644531,3.6811349391937256,220.83544921875,79.54891967773438,27453.037109375,1925.1094970703125,588430.1875
